Tool Group,Tool ID,LotID,Time In,Time Out,Input 1,Input 2,Output,Failed,Shifted,Cycle Group,Forward,Cycle Size,RUL,Cycle ID,Rolling Mean 1,Rolling Mean 2
Epi,0,4927,491854,491886,1163.7375830370509,99456.0142511522,2.4558980422061705,False,False,221,6,17,10,0_221,1155.5870172373427,99805.26495277681
Epi,0,4928,492179,492208,1185.082389187136,99178.04347856816,2.158175820000382,False,False,221,7,17,9,0_221,1163.1390046381107,99590.12318575186
Epi,1,4929,492183,492212,1145.8293372098408,99661.23799838136,2.693244449556349,False,False,65,4,20,15,1_65,1137.937915386524,100460.38765515003
Epi,0,4930,492485,492515,1190.8872191496644,98959.25825772704,2.0538503620782502,False,False,221,8,17,8,0_221,1170.777891945971,99372.78546712869
Epi,1,4931,492504,492532,1152.843623646401,99492.74203451553,2.592849368161694,False,False,65,5,20,14,1_65,1141.7523417523164,100185.93499055807
Epi,0,4932,492663,492695,1196.686496892075,98470.33570699848,1.8998285725282715,False,False,221,9,17,7,0_221,1179.170101820148,99126.31089796261
Epi,0,4933,492846,492877,1200.6685157894724,98346.29339466024,1.8253844487266664,False,False,221,10,17,6,0_221,1187.4124408110797,98881.98901782124
Epi,1,4934,492869,492897,1160.3146208097414,99426.18644965344,2.4946684844587272,False,False,65,6,20,13,1_65,1146.9082694825024,99870.29487517236
Epi,0,4935,492959,492989,1215.4157669691128,98212.88881428583,1.6046205942742486,False,False,221,11,17,5,0_221,1197.748077597492,98633.36393044794
Epi,1,4936,492966,492996,1167.279871668832,99396.01632214864,2.4058353857529635,False,False,65,7,20,12,1_65,1153.219879916601,99651.53335487835
Epi,2,4937,492983,493013,1221.5605685548148,97161.80986543206,1.2844539625656946,False,False,12,15,19,3,2_12,1212.422398719271,97782.81541989776
Epi,0,4938,492991,493021,1217.3522377445383,98116.01691721208,1.5590945730126051,False,False,221,12,17,4,0_221,1204.2020473089726,98420.95861817674
Epi,1,4939,493008,493036,1173.82492320524,99137.24380191832,2.2934190404756025,False,False,65,8,20,11,1_65,1160.018475308011,99422.68532132346
Epi,0,4940,493026,493057,1222.6077093120025,97600.3653268114,1.3748787401643927,False,False,221,13,17,3,0_221,1210.5461453414403,98149.1800319936
Epi,0,4941,493170,493199,1229.739935155272,97307.59857406748,1.205219227459639,False,False,221,14,17,2,0_221,1217.1568329940797,97916.63260540742
Epi,1,4942,493171,493201,1178.8912663407516,98684.5744654803,2.165756509021078,False,False,65,9,20,10,1_65,1166.6308611341933,99227.35261474324
Epi,2,4943,493190,493220,1226.3279288014612,97015.54014916303,1.1795866585398187,False,False,12,16,19,2,2_12,1217.7506822315659,97494.4196550788
Epi,0,4944,493263,493290,1241.9408628125177,97335.84474995355,1.041052670231453,False,False,221,15,17,1,0_221,1225.4113023986886,97714.54287646606
Epi,1,4946,493370,493399,1183.1420771550656,98677.03859787468,2.109783932238721,False,False,65,10,20,9,1_65,1172.690551835926,99064.21192741508
Epi,0,4945,493332,493366,1244.8476322949118,97197.40098917644,0.9638077149527612,True,False,221,16,17,0,0_221,1231.2976754638485,97511.4453114442
Epi,1,4947,493440,493470,1185.6717687898051,98495.24860445928,2.0479389374047705,False,False,65,11,20,8,1_65,1177.7619814319391,98878.02435837625
Epi,0,4948,493570,493601,1133.105544889244,101051.2511863166,2.9101713018504967,False,True,222,0,17,16,0_222,,
Epi,0,4949,493644,493672,1138.6036653857902,100735.84724893376,2.841195132598474,False,False,222,1,17,15,0_222,,
Epi,0,4950,493721,493754,1143.9175690170532,100586.02560214644,2.775504665271268,False,False,222,2,17,14,0_222,,
Epi,0,4951,493912,493942,1158.056285792558,99985.62297510056,2.5741928568872154,False,False,222,3,17,13,0_222,,
Epi,1,4952,493940,493969,1189.5166345976534,98295.6947439124,1.9635161821394431,False,False,65,12,20,7,1_65,1182.2093340177032,98657.960042729
Epi,0,4953,494197,494230,1159.8265193887516,99547.17628757654,2.5131048825390363,False,False,222,4,17,12,0_222,1146.7019168946795,100381.18466001478
Epi,0,4954,494425,494454,1165.1669281903237,99178.09349942431,2.4066672567912955,False,False,222,5,17,11,0_222,1153.1141935548953,100006.55312263632
Epi,0,4955,494455,494483,1176.7502915260206,98842.03623709158,2.2163639263480177,False,False,222,6,17,10,0_222,1160.7435187829415,99627.7909202679
Epi,0,4956,494559,494587,1185.5984676640655,98507.30686358624,2.050873641680078,False,False,222,7,17,9,0_222,1169.0796985123438,99212.04717255585
Epi,0,4957,494655,494687,1193.025035588958,98299.8889200044,1.9178799080895992,False,False,222,8,17,8,0_222,1176.0734484716238,98874.90036153661
Epi,0,4958,494741,494770,1197.1188191631973,98069.3968514544,1.820804756316945,False,False,222,9,17,7,0_222,1183.5319084265132,98579.3444743122
Epi,1,4959,494754,494784,1211.0403171847956,98067.48633630472,1.6337044203486908,False,False,65,13,20,6,1_65,1189.6524128136143,98444.00854960628
Epi,0,4960,494813,494841,1203.4245144235172,97896.87858165085,1.70176732524325,False,False,222,10,17,6,0_222,1191.1834256731518,98323.1014907575
Epi,0,4961,495082,495113,1211.8922053939448,97819.3031616196,1.570527998465601,False,False,222,11,17,5,0_222,1198.2118084467365,98118.5548756631
Epi,0,4962,495235,495263,1219.754374783681,97736.46522581602,1.445053464137689,False,False,222,12,17,4,0_222,1205.0429898706595,97964.38654810905
Epi,1,4963,495260,495289,1220.2306777458236,97945.26663213092,1.4843939783561235,False,False,65,14,20,5,1_65,1197.9202950946287,98296.14698293639
Epi,0,4964,495831,495862,1221.4879477808922,97553.47176302072,1.379494950575726,False,False,222,13,17,3,0_222,1210.7355723090463,97815.10311671233
Epi,1,4965,495850,495877,1226.5200811065515,97803.26259040483,1.367629225682775,False,False,65,15,20,4,1_65,1206.5958958849258,98121.39178144242
Epi,0,4966,495870,495898,1231.5148263079666,97380.59523830558,1.198452811953029,False,False,222,14,17,2,0_222,1217.6147737380004,97677.34279408256
Epi,0,4967,495981,496010,1235.830929709966,97115.46005811702,1.0700492121533045,False,False,222,15,17,1,0_222,1224.0960567952902,97521.0590893758
Epi,1,4969,496248,496276,1231.874281594067,97633.45362266268,1.2548210213693678,False,False,65,16,20,3,1_65,1215.8363984457783,97949.03278508311
Epi,2,4970,496262,496290,1230.3438189263975,96762.02305693824,1.0546583128586209,False,False,12,17,19,1,2_12,1222.6027867602033,97209.10039556543
Epi,0,4968,496225,496254,1243.9637890077477,96716.15256442524,0.8439603498371073,True,False,222,16,17,0,0_222,1230.5103735180505,97300.42896993691
Epi,0,4971,496423,496453,1130.294605292225,101027.67115636182,2.9404289485493487,False,True,223,0,18,17,0_223,,
Epi,0,4972,496519,496553,1134.763264111973,100664.19797526328,2.881686486338097,False,False,223,1,18,16,0_223,,
Epi,0,4973,496721,496754,1138.5337787705748,100320.27949862684,2.823987514340794,False,False,223,2,18,15,0_223,,
Epi,0,4974,496822,496853,1158.5607388362089,100135.12199757907,2.5800343231785563,False,False,223,3,18,14,0_223,,
Epi,0,4975,496928,496956,1162.4237598523614,100086.05354090258,2.531021253524174,False,False,223,4,18,13,0_223,1144.9152293726686,100446.6648337467
Epi,0,4976,497101,497137,1170.5492933958126,99857.56542412553,2.414718654227638,False,False,223,5,18,12,0_223,1152.9661669933862,100212.64368729945
Epi,0,4977,497234,497263,1173.412660546819,99771.92832516533,2.3719645269711647,False,False,223,6,18,11,0_223,1160.6960462803554,100034.18975727986
Epi,1,4978,497239,497271,1234.9581759317302,97596.38213669206,1.203388741824449,False,False,65,17,20,2,1_65,1224.9247067125937,97809.17026363904
Epi,2,4979,497249,497281,1236.9913254341825,96468.90458556448,0.875284535810466,True,False,12,18,19,0,2_12,1227.0365082042213,96948.47724941821
Epi,0,4980,497507,497538,1178.3377121319388,99576.36440189206,2.2912733322615253,False,False,223,7,18,10,0_223,1168.6568329526283,99885.4067379329
Epi,0,4981,497574,497605,1194.2887273859678,99429.65010625964,2.078346975626568,False,False,223,8,18,9,0_223,1175.8024306625798,99744.31235966903
Epi,0,4982,497694,497724,1197.6773401464309,99293.60026284284,2.017765475959697,False,False,223,9,18,8,0_223,1182.8531467213938,99585.82170405707
Epi,0,4983,497771,497802,1199.9259913507926,99166.8819906572,1.9713059624605245,False,False,223,10,18,7,0_223,1188.72848631239,99447.6850173634
Epi,0,4984,497931,497962,1206.046213203761,99048.963820131,1.8763719504805425,False,False,223,11,18,6,0_223,1195.2551968437783,99303.09211635655
Epi,0,4985,498021,498051,1212.7493336987186,98623.39567156282,1.7181584669844296,False,False,223,12,18,5,0_223,1202.1375211571342,99112.4983702907
Epi,0,4986,498280,498309,1220.5163944758308,98246.07697661726,1.5436107514134396,False,False,223,13,18,4,0_223,1207.3830545751066,98875.78374436223
Epi,0,4987,498313,498342,1226.41444780883,98064.45955105164,1.426830931467534,False,False,223,14,18,3,0_223,1213.1304761075867,98629.95560200399
Epi,0,4988,498346,498378,1233.3769087872995,97721.6917445478,1.255051187443463,False,False,223,15,18,2,0_223,1219.8206595948882,98340.9175527821
Epi,1,4989,498358,498388,1238.915914864603,97463.27852916069,1.1157410931850662,False,False,65,18,20,1,1_65,1230.499826248555,97688.32870221024
Epi,0,4990,498711,498742,1238.1637821569211,97327.17532556482,1.091834647783421,False,False,223,16,18,1,0_223,1226.2441733855198,97996.55985386886
Epi,2,4993,499032,499063,1132.6266833455784,101145.96516251312,2.916856370803073,False,True,13,0,16,15,2_13,,
Epi,0,4991,498937,498967,1241.580628363931,97115.51366456294,0.9883245668524075,True,False,223,17,18,0,0_223,1232.0104323185624,97694.98345246889
Epi,2,4994,499063,499091,1136.5322100155263,100743.95301109651,2.864588220921365,False,False,13,1,16,14,2_13,,
Epi,1,4992,499014,499043,1248.5199588576236,97272.39737380634,0.9319340219672676,True,False,65,19,20,0,1_65,1236.157682470915,97553.75485054532
Epi,0,4995,499121,499151,1129.840679697494,100934.86244183732,2.9437299277932105,False,True,224,0,17,16,0_224,,
Epi,0,4996,499402,499435,1136.103965575903,100591.84747595285,2.8639444322579064,False,False,224,1,17,15,0_224,,
Epi,0,4997,499529,499558,1139.5012568387492,100211.97422169188,2.8069371670057817,False,False,224,2,17,14,0_224,,
Epi,0,4998,499595,499625,1147.4597102521316,100025.37462086792,2.702041212373841,False,False,224,3,17,13,0_224,,
Epi,1,4999,499613,499643,1129.265636894502,100965.8178207136,2.9506280754677845,False,True,66,0,15,14,1_66,,
Epi,0,5000,499656,499686,1154.38493499665,99798.4005222491,2.602131334657695,False,False,224,4,17,12,0_224,1141.4581094721857,100312.4918565198
Epi,1,5001,499671,499701,1132.9807749327513,100670.29626602022,2.9018943663519887,False,False,66,1,15,13,1_66,,
Epi,0,5002,499704,499735,1167.1008930230848,99473.73907028708,2.41667016722435,False,False,224,5,17,11,0_224,1148.9101521373036,100020.26718220976
Epi,0,5003,499772,499801,1177.0816851687591,99240.59720128772,2.2660408140942923,False,False,224,6,17,10,0_224,1157.105696055875,99750.01712727675
Epi,0,5004,499929,499963,1188.8568351671624,99116.91722742077,2.102467271413105,False,False,224,7,17,9,0_224,1166.9768117215576,99531.00572842252
Epi,0,5005,500048,500078,1194.0548375004078,98845.23728011794,1.996056128573852,False,False,224,8,17,8,0_224,1176.2958371712127,99294.97826027252
Epi,0,5006,500173,500203,1210.520827148003,98786.85427489516,1.7759204461845317,False,False,224,9,17,7,0_224,1187.5230156014836,99092.66901080174
Epi,1,5007,500190,500219,1139.2061330319766,100481.90843537498,2.8241546025113005,False,False,66,2,15,12,1_66,,
Epi,0,5008,500232,500261,1214.93071536796,98544.19200366428,1.6752317290901528,False,False,224,10,17,6,0_224,1197.0889800704585,98906.75959747718
Epi,1,5009,500242,500270,1151.6386485151545,100246.64249261652,2.6683784118332925,False,False,66,3,15,11,1_66,,
Epi,0,5010,500267,500299,1223.711848294018,98228.94402905468,1.4976882146804005,False,False,224,11,17,5,0_224,1206.4150126955103,98704.42896303056
Epi,0,5011,500414,500444,1231.1585654291068,98002.8680715758,1.3495629186221758,False,False,224,12,17,4,0_224,1214.875358747899,98481.61913186157
Epi,0,5012,500666,500696,1236.3247801126388,97890.70254184028,1.2543009680293764,False,False,224,13,17,3,0_224,1223.3293472703454,98290.71218420603
Epi,0,5013,500759,500788,1241.7426297536415,97754.35386111242,1.1482996373840424,False,False,224,14,17,2,0_224,1229.573707791473,98084.21210144949
Epi,0,5014,501230,501262,1244.3607821725843,97639.03355088337,1.0841489285211572,False,False,224,15,17,1,0_224,1235.4597211523978,97903.18041089331
Epi,0,5015,501343,501372,1253.865997234456,97155.85467171452,0.8248163243495292,True,False,224,16,17,0,0_224,1241.4905509404855,97688.56253942529
Epi,0,5016,501509,501542,1136.4175687462096,101078.9089184483,2.874632321289126,False,True,225,0,15,14,0_225,,
Epi,0,5017,501680,501711,1141.533009560071,100889.36411295782,2.813779712590739,False,False,225,1,15,13,0_225,,
Epi,0,5018,501800,501828,1144.5251501803573,100623.5959486958,2.7703459195321893,False,False,225,2,15,12,0_225,,
Epi,0,5019,501855,501884,1152.8902398781422,100261.7852631916,2.654894663329819,False,False,225,3,15,11,0_225,,
Epi,1,5020,501856,501887,1169.8223909807273,99955.64221970552,2.43264221228335,False,False,66,4,15,10,1_66,1144.5827168710225,100464.06144688616
Epi,2,5021,501883,501913,1142.9514233039254,100579.04632017938,2.786099348357852,False,False,13,2,16,13,2_13,,
Epi,0,5022,502032,502065,1161.7112998623288,99875.96327602115,2.521568887057053,False,False,225,4,15,10,0_225,1147.4154536454218,100545.92350386294
Epi,0,5023,502224,502254,1167.251592644517,99758.50450105817,2.4444352870122104,False,False,225,5,15,9,0_225,1153.5822584250832,100281.84262038491
Epi,0,5024,502293,502323,1172.549823858564,99676.0532928769,2.3723149749695547,False,False,225,6,15,8,0_225,1159.7856212847819,100039.18045636873
Epi,0,5025,502362,502392,1177.5176498455094,99502.9173178904,2.2927328800262843,False,False,225,7,15,7,0_225,1166.3841212178122,99815.04473020764
Epi,1,5026,502378,502410,1174.628331256538,99575.683524269,2.3362333324586704,False,False,66,5,15,9,1_66,1153.6552557434295,100186.03458759724
Epi,0,5027,502396,502426,1195.419797120813,99060.1198990932,2.0117899423125616,False,False,225,8,15,6,0_225,1174.8900326663465,99574.71165738798
Epi,0,5028,502435,502464,1215.9566129988991,98955.25096362164,1.7357475368878268,False,False,225,9,15,5,0_225,1185.7390952936605,99390.56919490805
Epi,1,5029,502438,502466,1186.9223601496217,99337.8393111433,2.156772471660933,False,False,66,6,15,8,1_66,1164.4435727868035,99919.54319662186
Epi,0,5030,502471,502501,1226.187948406185,98638.3710625644,1.5470909795001884,False,False,225,10,15,4,0_225,1197.526366445994,99166.54250720932
Epi,0,5031,502661,502694,1233.2591187100873,98504.95575122187,1.4287757645566812,False,False,225,11,15,3,0_225,1209.6682254162986,98932.3229988783
Epi,0,5032,502752,502781,1240.186096945276,98212.1536242678,1.275239060180813,False,False,225,12,15,2,0_225,1222.201914836252,98674.17026015378
Epi,1,5033,502776,502804,1196.8174036557325,99318.81168242396,2.031973443116925,False,False,66,7,15,7,1_66,1175.9658269115548,99686.92384603166
Epi,2,5034,502778,502810,1147.2665133295286,100298.38087198533,2.7221393128271663,False,False,13,3,16,12,2_13,,
Epi,0,5035,502861,502894,1248.6167552075776,97875.76125033916,1.0839767455504905,False,False,225,13,15,1,0_225,1232.841306453605,98437.29853040297
Epi,1,5036,502874,502903,1213.5890077751646,99008.59784352196,1.7747170750584709,False,False,66,8,15,6,1_66,1188.3558987635568,99439.31491621275
Epi,1,5038,503048,503078,1218.6905797730724,98765.93855441015,1.667507193773709,False,False,66,9,15,5,1_66,1198.129536522026,99201.37418315366
Epi,0,5037,503016,503048,1251.9289097672945,97577.1187359014,0.964069378646566,True,False,225,14,15,0,0_225,1240.035765807284,98161.67208485893
Epi,0,5039,503168,503196,1126.4800896830434,101273.2036979169,2.9840940836023155,False,True,226,0,18,17,0_226,,
Epi,0,5040,503322,503350,1133.339920838277,101092.87909979798,2.908331039568648,False,False,226,1,18,16,0_226,,
Epi,0,5041,503413,503443,1140.7115957490255,100927.43980897106,2.8239820311442885,False,False,226,2,18,15,0_226,,
Epi,0,5042,503832,503863,1151.7218084522924,100730.2865461736,2.694494472980101,False,False,226,3,18,14,0_226,,
Epi,0,5043,503923,503955,1162.767805708963,100435.70840405016,2.5530081286743487,False,False,226,4,18,13,0_226,1143.0042440863203,100891.90351138194
Epi,0,5044,504087,504116,1164.320249308778,100215.90369248032,2.5192130264143664,False,False,226,5,18,12,0_226,1150.5722760114672,100680.44351029462
Epi,0,5045,504126,504156,1168.3168027261024,100135.226979546,2.4661899916338763,False,False,226,6,18,11,0_226,1157.567652389032,100488.91308624423
Epi,0,5046,504162,504193,1170.7719450889567,100044.350950882,2.429541899122206,False,False,226,7,18,10,0_226,1163.5797222570186,100312.29531462642
Epi,0,5047,504208,504237,1179.731713738925,99703.17863373725,2.288748348507178,False,False,226,8,18,9,0_226,1169.1817033143452,100106.87373213915
Epi,0,5048,504380,504411,1187.4708218182543,99425.99491726358,2.1614977051280544,False,False,226,9,18,8,0_226,1174.1223065362033,99904.93103478182
Epi,0,5049,504454,504483,1193.9945631200164,99266.9579059232,2.059627963018509,False,False,226,10,18,7,0_226,1180.0571692984508,99715.1418774704
Epi,1,5050,504459,504490,1228.6752411772695,98417.99281555596,1.47100870773739,False,False,66,10,15,4,1_66,1208.9389185061723,98969.83604141106
Epi,2,5051,504469,504498,1154.6179984114729,99978.21439514017,2.6141680823907687,False,False,13,4,16,11,2_13,1142.7989656812065,100549.11195218291
Epi,0,5052,504670,504701,1198.115704137647,98863.25317421011,1.9471400413822069,False,False,226,11,18,6,0_226,1186.01694958076,99460.74711640323
Epi,0,5053,504712,504741,1212.197857456986,98587.99024948794,1.718843336576684,False,False,226,12,18,5,0_226,1194.3021320543658,99169.47497612442
Epi,0,5054,504746,504775,1215.1448828523096,98172.4574568233,1.6000825682587383,False,False,226,13,18,4,0_226,1201.3847658770428,98863.33074074161
Epi,1,5055,504751,504780,1236.5322930318623,98348.5303789542,1.3532355975656616,False,False,66,11,15,3,1_66,1218.8609050826203,98771.97425497326
Epi,2,5056,504763,504789,1159.1417126136623,99718.23639449856,2.5379384169560093,False,False,13,5,16,10,2_13,1148.1019715348232,100263.56619858
Epi,0,5057,505061,505089,1228.550830801026,97753.66477507813,1.3285717287306893,False,False,226,14,18,3,0_226,1209.600767673597,98528.86471230452
Epi,0,5058,505146,505177,1232.5960940817745,97544.4402719156,1.2234985009351895,False,False,226,15,18,2,0_226,1217.3210738659486,98184.36118550302
Epi,0,5059,505319,505348,1234.4421914843967,97226.4833918751,1.118482575607561,False,False,226,16,18,1,0_226,1224.5863713352985,97857.00722903601
Epi,1,5060,505347,505378,1240.9913412892288,98026.7816725432,1.2226404769757568,False,False,66,12,15,2,1_66,1227.6956926093194,98513.5682529971
Epi,0,5061,505375,505405,1241.5916875904195,97031.51175664055,0.9656256524609316,True,False,226,17,18,0,0_226,1230.4651373619852,97545.71153046653
Epi,1,5062,505488,505516,1253.9023778412968,97963.92220398349,1.0338126229948694,False,False,66,13,15,1,1_66,1235.758366622546,98304.6331250894
Epi,0,5063,505676,505708,1127.6330528152123,100950.99696026772,2.9682865587918155,False,True,227,0,17,16,0_227,,
Epi,0,5064,505750,505781,1138.5698671973655,100725.74032372424,2.8412166002219603,False,False,227,1,17,15,0_227,,
Epi,0,5065,505924,505953,1154.0421254726489,100336.01463078166,2.646439223352482,False,False,227,2,17,14,0_227,,
Epi,0,5067,505954,505981,1159.230883593344,100395.57152629016,2.590769247843106,False,False,227,3,17,13,0_227,,
Epi,0,5068,506005,506034,1164.4730446141782,100167.61219373182,2.513644237679887,False,False,227,4,17,12,0_227,1148.7897947385497,100515.18712695912
Epi,1,5066,505944,505973,1258.283318957898,97499.17476043206,0.8556426895175506,True,False,66,14,15,0,1_66,1243.6769144595112,98051.28036629378
Epi,0,5069,506095,506126,1171.878773495179,99997.2378819995,2.412220721262104,False,False,227,5,17,11,0_227,1157.6389388745433,100324.43531130548
Epi,0,5070,506188,506219,1181.4767803474874,99519.20857331537,2.246377028163487,False,False,227,6,17,10,0_227,1166.2203215045674,100083.12896122372
Epi,0,5071,506231,506259,1185.8822897319078,99151.2753611996,2.1445084557703056,False,False,227,7,17,9,0_227,1172.5883543564191,99846.18110730729
Epi,1,5072,506252,506281,1137.9629371894737,100627.5736137808,2.8443787195550776,False,True,67,0,15,14,1_67,,
Epi,0,5073,506328,506360,1194.0464873121518,98949.51835491232,2.0123587857063634,False,False,227,8,17,8,0_227,1179.5514751001808,99556.97047303172
Epi,0,5074,506411,506441,1198.328930463551,98792.2182241278,1.9329360563205784,False,False,227,9,17,7,0_227,1186.3226522700554,99281.89167911092
Epi,0,5075,506474,506506,1202.9733030929226,98419.80362467573,1.8084936342130669,False,False,227,10,17,6,0_227,1192.541558189604,98966.40482764617
Epi,1,5076,506505,506535,1142.446468966452,100404.0577785442,2.7833959329584905,False,False,67,1,15,13,1_67,,
Epi,0,5077,506553,506582,1205.4028962433583,98315.1685909809,1.7571556148044265,False,False,227,11,17,5,0_227,1197.3267813687785,98725.59683117927
Epi,0,5078,506733,506763,1212.209599267985,97842.49967865956,1.571151599649151,False,False,227,12,17,4,0_227,1202.5922432759937,98463.84169467127
Epi,0,5079,506823,506852,1215.264810339134,97754.48400094605,1.5104781891308272,False,False,227,13,17,3,0_227,1206.8359078813903,98224.83482387802
Epi,0,5080,506861,506890,1224.8807984353737,97708.73331938204,1.3685284348599718,False,False,227,14,17,2,0_227,1212.1462814757547,98008.13784292885
Epi,0,5081,507306,507333,1232.94758863381,97284.72227633336,1.1543698794609032,False,False,227,15,17,1,0_227,1218.1411385839322,97781.12157326037
Epi,1,5083,507489,507520,1150.789628503618,100267.33521676152,2.679540494243282,False,False,67,2,15,12,1_67,,
Epi,0,5082,507420,507450,1243.54019331272,97063.74452814378,0.9465232606478424,True,False,227,16,17,0,0_227,1225.7685979978046,97530.83676069295
Epi,1,5084,507535,507567,1154.5406106507403,99993.68765805347,2.6162955221298243,False,False,67,3,15,11,1_67,,
Epi,0,5085,507914,507947,1130.0377814361927,101145.62805977762,2.944858309558064,False,True,228,0,15,14,0_228,,
Epi,0,5086,508118,508150,1134.492034831296,101029.10984433316,2.894632602303325,False,False,228,1,15,13,0_228,,
Epi,0,5087,508338,508368,1138.6492679483683,100888.04423831467,2.845560699431974,False,False,228,2,15,12,0_228,,
Epi,0,5088,508535,508565,1154.0821218607623,100651.53731991995,2.6642059646964698,False,False,228,3,15,11,0_228,,
Epi,1,5089,508540,508571,1160.6334531570228,99661.67899122712,2.5146076474585803,False,False,67,4,15,10,1_67,1149.2746196934613,100190.86665167342
Epi,0,5090,508566,508596,1161.9896131461487,100488.6900751962,2.565373143986613,False,False,228,4,15,10,0_228,1143.8501638445537,100840.60190750832
Epi,0,5091,508706,508738,1171.552214240502,99904.80779460206,2.4073622673639115,False,False,228,5,15,9,0_228,1152.1530504054156,100592.43785447322
Epi,0,5092,508795,508823,1177.952224429791,99619.59022538055,2.3008692896610667,False,False,228,6,15,8,0_228,1160.8450883251144,100310.53393068268
Epi,0,5093,508842,508873,1182.3822468461594,99490.40640557231,2.2318496585049954,False,False,228,7,15,7,0_228,1169.5916841046726,100031.00636413421
Epi,1,5094,508846,508876,1164.1483711967426,99438.82312714636,2.449010502504346,False,False,67,5,15,9,1_67,1154.511706494915,99953.11655434655
Epi,0,5095,508957,508986,1191.983787846557,99361.3613675167,2.0974898883528272,False,False,228,8,15,6,0_228,1177.1720173018316,99772.97117365357
Epi,0,5096,509267,509294,1195.3926144420943,98832.83204543396,1.9770195409093063,False,False,228,9,15,5,0_228,1183.852617561021,99441.79956770112
Epi,1,5097,509288,509316,1168.5149662277772,99241.83929519296,2.3726250988343742,False,False,67,6,15,8,1_67,1159.7254059471802,99720.67285767628
Epi,0,5098,509396,509422,1218.64609554169,98621.5584775262,1.6414830118695671,False,False,228,10,15,4,0_228,1193.2713938212582,99185.14970428594
Epi,0,5099,509640,509671,1225.9895794108284,98513.74251292614,1.5253414994528165,False,False,228,11,15,3,0_228,1202.878864817466,98963.98016179507
Epi,0,5100,509866,509895,1240.0806364170442,98421.57745622045,1.3221582488259045,False,False,228,12,15,2,0_228,1214.418542731643,98750.21437192468
Epi,0,5101,509918,509951,1250.4351058061404,98091.40301834643,1.1109184999645003,False,False,228,13,15,1,0_228,1226.1088063235595,98496.22270209064
Epi,0,5102,509984,510016,1260.3579788696222,97993.11326010124,0.9538956832296654,True,False,228,14,15,0,0_228,1239.101879209065,98328.2789450241
Epi,0,5103,510205,510235,1131.1557710986606,101130.19715188448,2.9325684344594696,False,True,229,0,15,14,0_229,,
Epi,0,5104,510893,510923,1138.821400169178,100769.58109172597,2.839929716874797,False,False,229,1,15,13,0_229,,
Epi,0,5105,510934,510962,1146.5865972716151,100105.37124086604,2.717797409025388,False,False,229,2,15,12,0_229,,
Epi,1,5106,510938,510968,1178.7878955060662,99067.94881771284,2.222023187006716,False,False,67,7,15,7,1_67,1165.3250593476698,99480.79557786653
Epi,0,5107,511001,511029,1157.5588279544993,99877.80328742214,2.5710926978960837,False,False,229,3,15,11,0_229,,
Epi,0,5108,511055,511085,1164.4676897463503,99349.37438296224,2.435212050023289,False,False,229,4,15,10,0_229,1147.7180572480606,100246.46543097217
Epi,0,5109,511105,511135,1167.96926486711,99129.78356968163,2.365757442469551,False,False,229,5,15,9,0_229,1155.0807560017506,99846.38271453159
Epi,0,5110,511173,511203,1186.5684176955317,98651.57128726535,2.061553771836432,False,False,229,6,15,8,0_229,1164.6301595070213,99422.78075363948
Epi,0,5111,511271,511299,1193.1807835826503,98511.1263949866,1.952630353183232,False,False,229,7,15,7,0_229,1173.9489967692284,99103.9317844636
Epi,0,5112,511301,511330,1199.3322139635006,98225.09176047576,1.8206653422703336,False,False,229,8,15,6,0_229,1182.3036739710285,98773.38947907432
Epi,0,5113,511494,511521,1213.9327166072717,97802.6236807907,1.5391357350354495,False,False,229,9,15,5,0_229,1192.1966793432127,98464.03933864001
Epi,1,5114,511501,511530,1187.2828841186256,98762.12126413634,2.069703885448352,False,False,67,8,15,6,1_67,1171.8735140412468,99234.48229908312
Epi,0,5115,511743,511772,1214.9629957599882,97791.48737244651,1.5226699487326594,False,False,229,10,15,4,0_229,1201.5954255217885,98196.38009919299
Epi,0,5116,511807,511836,1220.098668338278,97467.5081615515,1.3787243117707682,False,False,229,11,15,3,0_229,1208.3014756503376,97959.56747405021
Epi,0,5117,511995,512028,1227.784881951318,97110.0853770781,1.183062269848122,False,False,229,12,15,2,0_229,1215.2222953240712,97679.35927046851
Epi,0,5118,512209,512238,1235.5353943484315,97148.5654508105,1.082887835263885,False,False,229,13,15,1,0_229,1222.4629314010576,97464.05400853546
Epi,1,5119,512218,512246,1196.7558808672395,98615.7952095026,1.9239066566956435,False,False,67,9,15,5,1_67,1179.0979995832902,99025.30554273822
Epi,1,5121,512284,512311,1207.49610928827,98168.5815462127,1.7012433881150328,False,False,67,10,15,4,1_67,1187.7675472015956,98771.25722655149
Epi,1,5122,512314,512344,1216.913894467251,98006.87488805066,1.54225184634969,False,False,67,11,15,3,1_67,1197.4473328494905,98524.26434512303
Epi,2,5123,512315,512346,1162.2301675784156,99257.11303786596,2.452449877159051,False,False,13,6,16,9,2_13,1153.241563047401,99966.19820393386
Epi,0,5120,512268,512296,1241.9802066113918,97051.76911383144,0.9655433495501736,True,False,229,14,15,0,0_229,1228.0724294018814,97313.88309514362
Epi,0,5124,512571,512601,1134.057366675183,100863.16321269333,2.895595635726029,False,True,230,0,18,17,0_230,,
Epi,0,5125,512684,512716,1142.6508142470866,100484.82386843188,2.7851040142939416,False,False,230,1,18,16,0_230,,
