Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1419.0434753426482,74.50540296654556,1349.3366256489928,72.15879462619142,0
1342.5912172805856,71.21797359482413,1267.363158395822,69.79214704757365,3
1355.9781648926803,71.56719436654151,1299.3750176832214,70.36272930578903,2
1403.6576642584207,72.4162457270289,1333.7804170549443,70.99975089531935,1
1442.6667848971708,73.19251380308552,1371.1465151297646,71.70780916147721,0
1153.82585414087,69.83974337953944,1095.6429629102968,67.9612345361258,9
1175.2168139342505,70.31088181555609,1123.9109716219027,68.96200998427204,8
1201.1773336775934,70.72933872089952,1147.7816535880536,69.68302631664115,7
1241.4391420183192,72.12302548587363,1179.2026578312868,70.45086142074787,6
1137.6064270353295,68.13252104418642,1082.9825868066973,66.6726966735902,7
1250.84815429813,72.59453584203364,1204.5014596138326,71.11950504878045,5
1150.1623141429482,70.07589585626066,1109.5831540411662,67.61672935999304,6
1274.9197547159897,72.88848024739612,1228.7202397288568,71.7292524223518,4
1169.4606624195435,70.92642876726896,1132.572197016061,68.58960982639208,5
1307.0279227445674,72.9676088827927,1255.08246149092,72.26059783579912,3
1227.2045911540808,71.85891872707609,1160.3347453704607,69.63966770649012,4
1271.8801027723066,72.2275372485254,1191.2628195048417,70.6442603286635,3
1353.117279896566,74.89376746477275,1285.4704507347146,73.09348358457376,2
1368.3347422644274,75.54776069121621,1310.849570783936,73.77843062564229,1
1343.5496089802484,73.06782683039418,1232.4514558938256,71.63132148590505,2
1386.7047257837526,76.4875357888384,1338.0208850810607,74.55703061500324,0
1374.10011415331,73.61144477479255,1277.2390158958979,72.33843126961143,1
1409.3878791263337,74.23858783046052,1325.2244592372558,73.00086308224975,0
1122.6772597460244,68.83143592613368,1075.6707562807785,67.19597841526695,8
1151.949678901935,70.09897335685372,1100.8489476795191,68.169149029423,7
1195.1519675442737,70.98893825696607,1128.6224810088033,69.03693918024956,6
1230.5798254958074,71.83067063702123,1160.1716620762359,69.93868226473779,5
1291.4101326207945,68.92531288967254,1190.2990274489919,67.15286001520852,6
1283.8924983701124,72.0477339338406,1196.8502460116306,70.75955042216306,4
1322.6023584045413,69.38716409956805,1248.3318538307474,67.92048929849733,5
1312.1288075362984,72.48961195211261,1234.7405555696853,71.49118562735885,3
1397.010172300579,69.53941785214306,1296.1026742051383,68.6351845333481,4
1369.412954112595,72.77285403386003,1278.2332106118174,72.0259617627601,2
1436.1533255038323,69.93325483430905,1337.7153982294542,69.21273770893904,3
1400.5069059729014,73.75955770174465,1319.304198297543,72.58008565171583,1
1450.1966901244846,70.25137627638064,1379.4745357908464,69.60730519041468,2
1475.9581676556754,70.97679516945489,1416.3841427978227,70.01760164637115,1
1438.707208224397,74.98013269828748,1360.929674843261,73.20997806396909,0
1515.82510280272,71.66268755202896,1455.0286916774583,70.47270633686333,0
1167.347284115348,69.70968799256683,1099.2719800434138,67.9251150512939,7
1186.7909290257676,69.92395010486973,1130.3548312086618,68.69211949606421,6
1240.1670246931983,70.5604120652908,1166.3037193163816,69.47027863118643,5
1223.0166680670782,68.38448167714463,1139.6310703099232,67.03146477413182,7
1258.5785952479343,71.43112639010906,1198.8561040248435,70.11056987083566,4
1233.7824549231796,68.93874722159512,1176.9238706894553,67.73376772841854,6
1284.6080161519824,71.92723179582376,1227.4983698468463,70.71048166973203,3
1274.1224760726489,69.59058270561138,1209.5167322177367,68.43507938944053,5
1331.2854452687789,72.18338618207102,1260.2860020775322,71.20522130763287,2
1302.349751092224,70.17862394897908,1240.4981417434724,69.10197508899687,4
1385.1600851262228,73.47019902738792,1299.9598332976234,71.91447109213651,1
1344.947959408076,70.66280747284608,1275.6438619126413,69.55104860523525,3
1449.4652786278853,73.9027499936959,1341.8194840845606,72.58293867781754,0
1379.176601015182,71.28214183969084,1306.8758485022622,70.1305806377445,2
1428.2554415840711,71.69136141407199,1345.7704458344404,70.68110347623988,1
1473.6043147349344,72.56917269403509,1385.6668135668974,71.27682147392463,0
1189.4187481084891,70.0840714182001,1117.5473013626774,68.2408896043253,6
1222.6859852827365,70.5572239188128,1151.9754649426745,69.15401046164973,5
1270.7829439325642,70.68094530536784,1189.0780190820185,69.8553041878208,4
1333.8055033762785,71.1836898745191,1233.8851046626862,70.38921998567741,3
1172.690764826542,70.42615638116915,1105.409233101847,68.54917199031152,6
1366.7674259293285,71.87548385533407,1276.6921213258793,70.87628287444679,2
1193.210277433922,72.20962525596592,1137.1570587914773,69.80742351385607,5
1213.2820442543996,72.860100985422,1165.7252493835574,70.84309343146673,4
1408.3779461259592,72.80217496347109,1320.4839609293733,71.41990358350098,1
1264.438058555447,73.47420237287251,1196.3565464626236,71.70510982731656,3
1457.680406514219,73.15875405633402,1367.4828451756698,71.94020961100523,0
1299.9846076962822,74.8254448077465,1228.7211505533185,72.75910596063522,2
1369.5774556056897,75.59880692285883,1268.098488709148,73.79363606897314,1
1413.9459960139989,75.95544481339657,1312.2456324251634,74.54279998045928,0
1197.9355749491683,68.35732180229331,1122.91528079766,66.64518242004047,7
1263.5496538372388,69.0802365452132,1165.5214974762544,67.40125121399248,6
1298.6390725832318,70.49493197810924,1206.6212080604162,68.38324912546788,5
1325.7894494532711,71.02702035601806,1246.5729302845132,69.3129444097772,4
1345.6114743324174,71.33612858792564,1286.3050450310654,70.05912785391189,3
1196.7199535942138,69.24358152593426,1114.4770256082272,67.73201590163676,6
1366.1887641975006,72.21200601802059,1319.955682880732,70.83006469705734,2
1230.472579338808,70.49776592779597,1151.3860495484628,68.68109749473116,5
1412.5884558741411,73.07327517013226,1349.7634432881123,71.62867242204115,1
1267.341574276503,70.89103840139136,1190.3334919455267,69.55094579570978,4
1435.0505303164784,73.89147939922553,1377.0457348347616,72.30798190626442,0
1279.0474869145976,71.87960504728501,1222.8316121947596,70.30201444342819,3
1322.9682323276525,72.95466120192887,1259.3099652903552,71.09333042086709,2
1366.201489710851,73.55422106524745,1293.2062725136825,71.95545832872973,1
1426.652403321246,74.07299595530725,1332.44223731017,72.67050433423199,0
1144.0506439767807,67.92204497148865,1087.8204694613821,66.77073640875761,8
1171.9313607994882,68.08947591805901,1117.6543005292624,67.28635192848672,7
1195.9550194829717,68.9975120659099,1144.4237147145952,67.86227793622896,6
1208.652195305334,71.38216415039739,1166.2535254757336,68.77968418173037,5
1275.247865812616,71.67151848672009,1199.1674170754382,69.612543118515,4
1097.957450511563,68.17466883287656,1062.7175018562677,67.00644079537321,9
1308.9434565650895,71.87398476359964,1232.1459795931,70.40293107693721,3
1172.161075338539,68.35346752307561,1093.934540740544,67.62332090025174,8
1351.814915845212,73.26337348807724,1268.1226906022446,71.43771059094085,2
1208.9632498008907,68.90182848806455,1125.7744937120556,68.206617412433,7
1385.930181480585,73.92276471697762,1306.1177230017672,72.4227611211544,1
1245.7698893759634,69.46236550852855,1161.473047737453,68.60800626747978,6
1289.2848101212671,69.57180440307052,1202.8272950296446,68.89282695112315,5
1462.9067650303698,74.46213725385215,1356.9686369467745,73.03875574184535,0
1315.144705893213,70.29971242697809,1246.2647461059746,69.31783566994346,4
1344.8268633744256,71.03118237869022,1280.797903713152,69.85337864106639,3
1402.9208352236717,71.74486352070998,1319.5894207977083,70.42198564759548,2
1428.488305946094,73.07189300932042,1356.1331041117344,71.14389114775386,1
1230.976381202144,68.72631994093999,1144.187825991079,67.40824788045185,5
1452.7786090478314,73.73076681910453,1388.8318638970472,71.97568363096066,0
1258.7241404534184,69.43343210134789,1181.7832127078761,68.14769949103028,4
1295.0495962464274,70.54389232834916,1223.1286286201457,68.87341885692925,3
1330.4760471955626,71.85403545791816,1259.4783390873376,69.75878061533719,2
1352.9227617719896,73.23248081109885,1293.6297853739084,70.75803212793082,1
1436.537119196513,73.48814172734826,1334.7419329727823,71.71039648521247,0
1146.664577589738,69.7109075416112,1086.7002134148229,67.69361697951577,7
1196.3562319170926,70.49782478318463,1118.5713286135629,68.59195229260003,6
1241.025973286864,70.66785436612116,1154.9064582468986,69.40400389442628,5
1278.1640403409135,72.35720933530706,1194.8713197120246,70.39761784441868,4
1308.6247157714824,73.25765772090102,1234.1671077812182,71.29829074942502,3
1207.0383870497549,68.08499969813614,1138.9230239767319,67.05809195510088,6
1369.27738920796,73.75232906987483,1278.6896701048624,72.10657505507774,2
1282.8871555531834,69.13782151373884,1179.4673338186444,67.73352981667728,5
1387.279390195433,74.27133281399642,1316.8743017605307,72.8612766612401,1
1330.373195664868,69.4557849506504,1224.5044277835225,68.28145064480398,4
1352.7961378570694,69.81032321873928,1267.2108865167927,68.82733217899258,3
1449.9612204964783,74.80692220665404,1358.6613512024535,73.68909022934668,0
1405.4681592703123,70.25563089270817,1315.7126070790378,69.34891205479457,2
1470.0101666186663,71.50060718778582,1368.30696299282,70.03203355272451,1
1487.8403307890787,71.75008806801222,1409.297598039999,70.55448686357917,0
1189.364706573831,69.76768423085082,1130.4938582174932,67.46012512802778,6
1222.6627990046975,70.24248470214657,1164.000632487588,68.36716158286364,5
1256.3101788595727,71.11489492871584,1195.5801949024312,69.30083690559363,4
1296.9531620850707,69.13837318315993,1134.7339151083183,67.6192623553291,5
1319.1069633273887,72.86675281270264,1230.7486794780698,70.48239577774113,3
1362.3102258447652,70.34532480033626,1200.7206489539403,68.64551148748944,4
1389.97031187489,72.18296799572295,1266.9133552299404,69.71549125421241,3
1344.217547857911,73.61451799373172,1266.3324391246801,71.52126693362952,2
1420.7585204969023,72.46361433221757,1329.660576549952,70.54622280741515,2
1370.6227678317434,74.54840725446596,1302.5840513762628,72.47741153835254,1
1431.5611575721907,72.95981396141053,1380.3106755747638,71.41801885456945,1
1424.0449756314335,75.4177713509556,1342.86048670161,73.51246886811434,0
1460.4336620222953,74.11172889475296,1413.0067755622088,72.41268999688805,0
1176.4009600341583,69.98318831850987,1119.9097987134137,68.23965828406956,5
1243.1332312666862,69.32679440937262,1151.754396619041,67.49131318653912,6
1258.4655928304678,70.64641748688503,1161.5699836216104,69.12256654314169,4
1278.695090779563,69.81139932777457,1191.695411378972,68.29451939108462,5
1271.0397876904897,72.04727266530276,1195.1156460135876,70.02270457286514,3
1337.2842798290317,71.21199953698738,1239.9572321189546,69.25615434062794,4
1302.7066749736769,72.40732428948256,1231.9197078056866,70.84477157238382,2
1377.4340954919871,71.60574146312632,1286.3599216593964,70.09561447005794,3
1392.0924907794165,72.89379039102981,1280.1411012616418,71.59559863024201,1
1388.5245555083895,72.37762054556688,1325.0142505751314,70.86671105656555,2
1439.6329316444042,74.02339505071315,1332.787495583691,72.40363997668267,0
1402.959538124603,73.14492112008692,1356.9795119467149,71.63033639870841,1
1471.233942797391,73.97890385010837,1395.4872823502806,72.46383730317517,0
1134.1715957985352,68.20256649096335,1086.5408654661592,66.39262995232528,8
1191.1766316294022,68.35521248139533,1115.7279563807485,66.58141870023282,8
1158.0724739951252,68.83744753366021,1108.9291428419024,67.11024916762716,7
1217.0502493865592,69.72851132994592,1148.9384889976727,67.41147719513795,7
1179.1230073256977,69.61112747768364,1131.839501224174,67.89965847014362,6
1250.6256319127829,70.09360467539285,1184.2914475628436,68.2705228483913,6
1204.861460077358,70.40184096190586,1156.3553845726315,68.76765535744752,5
1298.016544133011,70.58071129333523,1219.489595674273,69.14249718636022,5
1323.703450132497,71.0902359749528,1256.1145014388505,69.96965515100443,4
1262.0330950228326,71.50559714643504,1187.6523264439097,69.71171592212961,4
1365.9654108180123,71.8817285459128,1291.0722572765724,70.67495836390792,3
1306.8497188112035,71.38881170663315,1222.1879510464435,70.34896496526358,3
1387.370591188958,72.45501209695266,1325.1363256370523,71.22025851730926,2
1350.445673048344,71.79348499647635,1260.662590857087,70.94017245782682,2
1426.2712491564384,72.73390716430809,1360.2654490857833,71.74831901509232,1
1413.3137081479017,72.0680804556678,1307.5007310215278,71.43156305342363,1
1448.270375860972,72.9233424127712,1356.1825141782506,71.93586334359671,0
1480.1688019318867,73.33197604991702,1396.6959006455586,72.29857196640867,0
1120.476988164645,69.30468712152583,1063.731426257577,67.4029116676571,9
1211.7139350879136,70.00783814358131,1102.2681810453146,68.28531586861261,8
1197.4304706159355,67.68797973548817,1095.4994170473547,66.60446670042859,9
1223.9500227418166,70.52026285640574,1140.2612813105009,69.09789664812169,7
1214.2939076376574,68.76250286107744,1134.0631720052593,67.31532731115354,8
1237.0193341715956,71.11625856062253,1176.3012504970986,69.83153630851136,6
1248.532512478222,69.64114603531814,1173.6779594288091,68.04373011117988,7
1252.937017234347,72.717767238727,1209.2194594800635,70.73336278417248,5
1278.3202465843867,70.12975223752943,1212.480723221645,68.68875053678399,6
1292.8245751695035,73.51654491834225,1243.6889768810352,71.57573434353576,4
1312.8636297481366,70.55569588255264,1250.2881534128678,69.35541535039317,5
1325.0962170409607,74.07652106825498,1266.3654332716446,72.3894709284705,3
1346.6835506540451,71.11451539701692,1280.1387694204898,70.04072248269892,4
1356.6942807265766,74.60987278196059,1292.9142848685965,73.20739291358147,2
1370.7422661137025,71.38950652137406,1311.4284411156987,70.56612321475824,3
1374.868176958442,75.15677766728535,1320.484053425966,74.01549673491402,1
1405.347169016695,72.27501063399389,1342.791372423393,71.09289613449339,2
1423.307728536385,72.88827725648869,1371.7888688137928,71.64460113828524,1
1421.1529654266858,76.37536465426025,1354.1272430644337,74.74701621802069,0
1445.4502025689762,73.17641101824742,1398.3061833779607,72.16874416542419,0
1129.8587286422012,67.91698883478973,1055.0950854876291,66.73541621817782,10
1173.491928079275,68.51101735046903,1087.8347482151162,67.38014661063887,9
1203.7314442800423,67.80111724812116,1134.0248581505848,66.71664397020436,6
1195.5293555606936,69.31913412437817,1121.361726813049,68.00063404117597,8
1225.0704974203047,70.46389470642296,1159.4908223381449,68.70524980460898,7
1225.3401897247409,68.34097223672873,1171.0713396904616,67.22251909490139,5
1272.530533275936,70.96900660918561,1199.296208595682,69.4360083250491,6
1237.5215300547418,69.29138932061328,1199.1232408120877,67.834059965197,4
1299.2920905556578,72.04607147539247,1233.1828809783733,70.26182485316966,5
1262.007569887853,70.44369072420919,1220.5553177155673,68.60795852775652,3
1315.2830823546003,72.66669860529707,1261.5411118334384,71.09296110413524,4
1339.6079420849849,71.30792398153986,1253.6417352064727,69.43701870224245,2
1336.1593461349237,73.25992442164697,1289.6671099482844,71.88111916358902,3
1390.9672221310564,72.03684053705882,1291.0888907766753,70.28416336002998,1
1348.9534599145447,73.75510497324868,1314.4437024471324,72.53936121695415,2
1386.3545327744955,73.86226182673381,1337.2085023468444,73.1180122604638,1
1454.10401919395,72.83468422470129,1336.841656670517,71.18290575762448,0
1424.336626079831,74.46016944404245,1362.217409451679,73.6008318541938,0
1148.6718731729536,68.80893325112497,1102.0089024216336,67.21826595290217,8
1238.6012421717903,70.54685840880232,1119.4799687527182,68.16293618255769,5
1167.9371327897247,68.98525201428785,1129.3626930602272,67.8937988322217,7
1301.9263473831356,71.8230192053543,1173.9655222664082,69.29778915506344,4
1332.4745956303002,72.46020137779792,1228.1025892739592,70.35370374522014,3
1201.4571309218302,69.4224328280344,1151.4551282933076,68.47757441002418,6
1360.529352315826,72.50307350905643,1283.5103115817667,71.31523668282209,2
1226.6157311053144,70.55776136637806,1174.9243957199026,69.10451002268921,5
1399.0266651306465,73.172560826206,1326.5116405263398,72.1011426654434,1
1274.6943079180808,71.05490285458495,1203.8752351815806,69.76585646288204,4
1432.639787103995,74.52012359298996,1365.3193495127807,72.89579570228092,0
1308.8257855570596,71.69455347914848,1235.9060176584019,70.34298050848676,3
1381.298989350631,72.63327017263467,1278.578388970583,71.07258414015612,2
1415.5779434304557,73.6134799651493,1321.4025514723082,71.91079356757909,1
1434.6454152598365,75.01770666444887,1363.0084883032127,72.80278262719325,0
1204.4038444416276,69.50336916274243,1106.13450878113,67.71068992714953,7
1219.6121221571402,69.74806264328522,1144.354464446453,68.49351468517855,6
1248.1466648556625,70.54169985107112,1181.2113921243633,69.20910628538718,5
1269.3243022236938,71.00999965843555,1216.896105299569,69.84395119909149,4
1300.5665349845688,72.10808085525677,1248.4106937325387,70.58224243415822,3
1318.8071926816071,72.34735470961003,1271.2913633805344,71.15103954353174,2
1191.314828386767,68.16602352528868,1111.842541100315,66.9613609837671,7
1355.9931603312652,74.82709051383416,1298.5675710153596,72.16684511764153,1
1212.9832656602814,69.42996767440718,1147.7137701814452,67.69491462338704,6
1374.067927981088,75.65344788989162,1323.7518236404444,73.18919472540563,0
1242.6131291811896,70.49975305866921,1180.833948210579,68.5712424134541,5
1258.1980339817228,70.90433186305876,1212.6004608341875,69.34921166249403,4
1272.7633211670343,71.84266580809967,1235.574515675399,70.1685483859047,3
1312.3124284239902,72.41382272298623,1259.7740356828438,71.01810822544421,2
1420.35793478688,72.94573020510785,1301.2489695081633,71.72126073158435,1
1112.424212828022,66.79090076686239,1078.4485291360763,66.19883089284818,9
1154.3077907781171,67.86639716289939,1103.03499102721,66.69908049547097,8
1474.228236335411,74.59683351511916,1347.5719909390077,72.54067682287433,0
1184.070029641918,68.26492076481821,1127.30451452841,67.16656267983419,7
1217.3134531668836,69.53802428668808,1154.0961130844175,67.79944941535462,6
1236.7387777831948,69.97373002396631,1180.9708528396272,68.48679460104687,5
1262.1821040543484,70.72966943900059,1210.9224310848924,69.27454833547452,4
1305.4827745366497,71.94814240239113,1241.1574278365988,70.09089738337286,3
1242.3088286773898,69.47061340609262,1107.5575370550582,67.77925140319063,4
1357.5850270252245,72.40358428677429,1275.86042731326,70.91863008776409,2
1306.809528549505,70.15646322138448,1163.3129694645863,68.65741028393931,3
1375.8415747825134,73.41251384986431,1307.566051636386,71.69352800039933,1
1358.063212178933,70.59611911651926,1224.4181363668456,69.45987980885225,2
1418.0461232138769,70.84804782530456,1290.3784926372896,70.0188177046869,1
1415.4530095798818,74.42513012778254,1343.3088979957236,72.58380802116258,0
1489.4504559689408,72.12817236826938,1362.9356297177292,70.63988318751406,0
1217.3752825216586,69.37331817017761,1134.898739123827,68.06896860380881,6
1248.913145959707,69.99250928106973,1170.1190627875671,68.8236617289909,5
1290.075250654092,71.47901853744828,1210.5995443474656,69.70580436139986,4
1175.9434647686523,69.12834140727306,1110.3874248439552,67.11290215135618,5
1357.7142097761548,72.78241165629122,1257.7664102445392,70.57613924565146,3
1216.542687225991,70.11573208459644,1146.4914765442968,68.01020618259649,4
1383.2126618859656,74.02433742828907,1299.4581101595156,71.53031901465519,2
1257.6980076429002,71.69686238891329,1182.0051865193925,69.21741708869648,3
1390.1534703828454,74.52232422596862,1334.013747731753,72.56012022581338,1
1281.161329139151,73.37999631965066,1215.7838415609917,70.51327808812792,2
1419.6296340084657,74.75554191754338,1368.1570453415047,73.51272675310811,0
1316.2205962747475,73.71830537342841,1249.5132170102884,71.60784751477237,1
1368.0174635178273,76.60353058491147,1287.9280167601235,73.10288535030006,0
1160.2721995852928,68.41822592795613,1098.9662126547778,66.90077330681783,6
1194.979587916339,69.54240688740397,1135.246512809433,67.79832243833621,5
1216.8780933814803,70.51934506476708,1163.6934843055092,68.70464719579685,4
1278.524924163202,71.85265289943798,1195.824086691578,69.71769792508444,3
1243.5126732684566,70.4937001077647,1134.9103529890217,68.36509959454986,5
1329.731211842858,72.65126208933135,1236.0772033778344,70.5967785737793,2
1294.577240825439,70.84405762080006,1187.5135879462782,69.34783165945228,4
1367.4270253195862,73.30079984559276,1277.508168524693,71.57329335730662,1
1305.1411089107094,72.49954768482344,1228.980662360024,70.48810643350586,3
1361.5735684898912,72.8790086734818,1273.581129738156,71.26338172095613,2
1414.6918771111707,74.13072993977246,1321.4506263636595,72.49095796778033,0
1402.1102094244782,73.90002806145127,1321.3829601837947,72.12326842966425,1
1429.9529322672538,74.34428618896821,1358.671011983554,72.89338564590496,0
1227.0326602167695,70.4687255039977,1147.9854410728417,67.24052132028213,3
1292.3939604051689,71.6951963007835,1197.666711407286,68.52818432654587,2
1335.856040923332,72.59774391120504,1241.0869562154285,69.83561443057707,1
1435.7292615063143,73.5275063917803,1296.4580213688262,71.2625036338449,0
1179.7201490446648,67.64755715189177,1126.087422568536,66.54089989911671,7
1243.7973616377835,68.22691425557879,1161.603469489855,67.07807652097615,6
1270.2775885207393,68.80276503492001,1192.9570546301006,67.67296074482782,5
1311.1914645380923,69.26997786498903,1229.1755058962235,68.24739731173425,4
1258.4733644474811,67.23452920870604,1147.1431188989768,66.09046360628238,8
1366.6930664382658,70.41737882486618,1274.335926035909,68.87291862644915,3
1289.5882417226596,67.42037259080386,1193.7707473326088,66.5686237766539,7
1405.03257813641,71.02870397786361,1319.3984118542583,69.54914799164354,2
1314.605147844518,68.44098545186728,1238.7341292121373,67.17816869053654,6
1435.9684907332803,72.62695328020207,1357.8326376733573,70.42915579656818,1
1344.1571731573426,68.68678323797386,1279.7651819964208,67.75873109757377,5
1409.9691650193076,69.40462343652781,1323.3586184382616,68.23745878517578,4
1484.7254461894204,73.67062685434165,1400.7222092070938,71.40272816045251,0
1432.0738348397188,70.23999364242755,1358.0787125167094,68.83855167192007,3
1456.7397923065018,70.56500617412868,1391.5090226334778,69.46747838858504,2
1473.5954047592584,71.04791787830709,1423.307074016426,69.988864873873,1
1514.399528514182,72.37200110026208,1457.3555450877936,70.72590844633064,0
1130.740404103114,68.12724690567713,1075.0205441760254,66.89451727488479,7
1164.227172235731,68.6149184972436,1102.1066405053584,67.4755202427709,6
1212.5602906977003,69.27731141540386,1135.0020466412104,68.09921999695608,5
1147.7321968137946,67.64671351423209,1104.5441761899167,66.67470442325666,9
1254.4208813028054,69.63283210135316,1172.5709815264568,68.63664536108193,4
1187.577342954097,68.2842414012332,1134.3181908742172,67.2643614069213,8
1306.8947138706365,71.37764800434074,1213.7686924419975,69.40599138480368,3
1261.5095197272074,68.80724107471366,1171.455217421369,67.79203733464708,7
1391.6562044413924,72.39749131791048,1265.9518525096532,70.26004026725036,2
1291.7372214786203,68.85538222529992,1205.1744005984233,68.18459433212772,6
1413.280236481953,73.61733095093331,1315.7624653588975,71.2605227579883,1
1310.517117829278,69.07646561742284,1239.8146797605996,68.53400876658034,5
1453.2159978266527,74.93437132403139,1363.8936067846878,72.39193473971382,0
1331.283068598126,69.31776591645988,1276.5248541174656,68.8682192470259,4
1364.1949918306425,70.56646594011683,1311.8483838927748,69.32466415480262,3
1392.5652767292067,71.53660580953637,1338.0595352931746,69.87053710176716,2
1438.4076270158168,71.95337307780109,1367.393616400614,70.4901352722674,1
1164.7057973406604,69.08203538876757,1089.0010079265157,67.63366645825302,7
1446.4345932970512,72.66745573720806,1394.5771114941685,71.20833329622444,0
1192.8233940811097,69.34274134950978,1121.6479963486447,68.33039543863437,6
1253.7455017429218,69.9128173062877,1161.772127919831,68.90082080787155,5
1291.1088292938994,70.36256882718116,1202.977910686782,69.40856399488845,4
1318.1498433006602,70.99302519588105,1244.1066731518501,69.93863761352546,3
1196.1708128127552,68.3678167030514,1110.9129692975116,66.99272639229804,7
1342.069923339974,71.81235045997572,1279.579498351713,70.48470062776707,2
1268.5053774183652,68.97859407238145,1151.8321154572884,67.63008840600394,6
1414.8433024766882,72.25049155187274,1323.9834800308286,71.06625066823968,1
1288.273777503137,69.60382544519815,1196.0696911682303,68.27935865643727,5
1325.731811190477,69.86269820853624,1240.3986467978946,68.89521644023134,4
1383.8909974659923,70.05815902526678,1292.5145552781455,69.3742186908868,3
1454.442473884112,73.3325850202548,1364.1228744590667,71.7502042110331,0
1409.736617495348,70.90220371729609,1335.2277162146638,69.88109609373575,2
1423.4871086204453,71.64204379812249,1366.2240624550798,70.41378603888396,1
1466.7131590705735,72.00810869860004,1401.9119387685673,70.89464268956434,0
1171.4552776102898,68.71824223112715,1083.9314123988884,67.12307205691215,8
1256.6943261256413,69.52097386646982,1132.6118013515504,67.86434753663336,7
1172.1943106525523,67.93956481154058,1102.5881466157075,66.88795156198957,7
1302.1527325974816,69.7937936050451,1183.36082157567,68.54393233913909,6
1207.4856022813142,68.69329174962705,1139.1536435300702,67.48032331310371,6
1349.5149519463462,70.03841441665176,1236.8523764981303,69.16893711549524,5
1245.214841314,69.31712104583433,1175.2839210232737,68.09510008063846,5
1382.2946230829043,70.56014256701489,1292.4223822725326,69.72631333726174,4
1411.6926425818665,70.68871668622653,1340.469855266848,70.12040822828162,3
1294.8155046891736,70.37861793260066,1213.6420862475636,68.78341284896274,4
1446.913183320883,71.35240750950972,1378.5136267058963,70.4866949568896,2
1313.1506884122398,71.39831559606901,1246.572189469856,69.54538222713433,3
1353.767755604063,72.23122226493055,1282.886878460158,70.40371371781232,2
1458.2208825983207,71.84392526669994,1409.727256706064,70.89672128922057,1
1396.988626427838,73.06843442821766,1320.787483289463,71.27874225353044,1
1489.205414777338,72.33017200284652,1437.6653492722623,71.35507280645952,0
1446.549761298951,73.7286720243936,1361.054467286453,72.16105244924229,0
1205.675969839647,69.80492394548452,1144.062875327741,67.70532882926645,6
1174.9796547359867,69.95709069266832,1122.6129443597624,67.72660662131632,7
1239.897452879773,70.090271053502,1184.1819933056202,68.48868836870633,5
1193.5501859213914,70.64997751366333,1150.0757686802008,68.73286453364616,6
1239.5655111830033,70.73921804765477,1177.7397301460546,69.48046361657131,5
1266.6259684168992,70.63878594214728,1211.397303859882,69.29336485394978,4
1329.5780787085448,70.86976995736397,1217.3784495899856,70.13699402168054,4
1293.1803094221625,71.862266102603,1239.0602148645207,70.12815697370574,3
1378.1223061341675,71.32671714018846,1263.1591473366186,70.70855467030776,3
1333.857075352808,72.55719937076009,1267.8473551822578,70.99068928289937,2
1403.6353496109914,72.12104661575216,1308.8902863116195,71.14134585492454,2
1382.3391620567184,73.36791122741484,1303.1799936256723,71.70328673928543,1
1419.977602537558,72.67912756401351,1354.175769634853,71.54717586499457,1
1417.6269926027312,73.98225469966297,1338.7259015702639,72.48168346851764,0
1441.0107259118,74.25326226539696,1394.4648125806123,72.24998470854301,0
1267.9411455380982,68.65994892553535,1148.8497134843733,66.97688854453546,4
1185.959734653425,68.26867864750082,1137.8212715994568,67.08119852425003,8
1302.5893865860005,69.3569217504592,1200.376755228856,67.74589606617327,3
1359.6442791250945,70.08072210297529,1255.7051255270803,68.57863712777404,2
1219.1959245356377,69.20251107401448,1168.4406733619962,67.71390528557694,7
1414.652082292966,71.005983290767,1308.4431348973217,69.42514105193307,1
1275.1261574185776,69.36617834475715,1200.7008537664785,68.27729175535094,6
1291.8959449934068,70.42280635320355,1228.4894534876628,69.00785183995512,5
1496.2727688754228,71.71485505326193,1368.2199324835162,70.16368622459974,0
1311.3367713361893,71.16161215021577,1256.7029065874474,69.68435731393836,4
1335.9572507270393,72.15221210814673,1286.70240980217,70.46106400606753,3
1380.5275285324396,72.4319490569308,1318.9687306015305,71.10695160265081,2
1431.6176067672495,73.0303494556726,1350.267020471265,71.8397858248339,1
1161.458186119535,67.97437938324772,1111.4712902708961,66.7485750121475,9
1466.690870800707,73.28338230561342,1385.226005632725,72.41190101531586,0
1216.9550849583384,69.9422732811874,1145.5249147928644,67.65213190355342,8
1230.4097552986634,71.14310770250583,1171.8517492095548,68.6665020355057,7
1252.790032419757,71.73782812319354,1199.952681850734,69.64444157015497,6
1290.310541412737,72.2679121551179,1230.3847200418063,70.61310012905048,5
1312.7167917328593,72.82218952872574,1260.636441164471,71.58266215814608,4
1140.7534665189482,68.97273974214868,1073.3034938074356,67.51761109445741,7
1335.3110815218702,73.58444675289914,1284.3076404771773,72.31109685248843,3
1345.1894188320623,74.19729580495758,1307.263573183857,72.92193447297878,2
1175.0638069216716,70.89379377789682,1105.0504688136994,68.51377195220444,6
1375.6537812365934,74.96621030948273,1331.8363229472245,73.56761091023661,1
1207.7182780093235,71.27187108512688,1139.7699059130593,69.43673067916134,5
1424.6197314746564,75.06737366417393,1358.6981609596082,74.12750321204783,0
1232.7917025661147,72.61251252493281,1172.0918434620994,70.42203967194082,4
