Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1455.370348709403,63.07234968483725,1383.654118350763,61.375658518907585,5
1476.3504050041315,64.50213048511822,1417.543613548273,62.38213650914029,4
1563.400909037415,66.0271057580943,1458.6993060363718,63.53234985152716,3
1596.904504199484,66.16943486084595,1500.3122609379334,64.44483459803367,2
1620.7660798239103,66.84471515760104,1542.5584493548688,65.32314718929936,1
1629.955804521801,70.50972503511629,1577.4755405173485,66.81062225935516,0
1147.2258842787962,54.82906372205208,1076.1646704577731,52.549093850037764,16
1156.8364417455891,56.10978568453783,1102.759353279712,53.72260751622052,15
1199.6579736205556,57.552109102177006,1133.7123829694635,54.93337066252417,14
1244.880658394997,58.18673859472348,1169.576300656773,56.164766753058885,13
1268.5755146416357,59.574240544643565,1203.4352945363148,57.25038752962679,12
1303.2836335386892,59.87115365343395,1234.6468443882934,58.25880551590317,11
1324.9282282551148,60.425381759616855,1268.2652016901984,59.12192473091896,10
1349.791133079116,61.325274191114985,1298.2918335819106,59.87655774870657,9
1362.6031566110962,61.803101604700295,1321.8363332251304,60.59983035070193,8
1397.0016948488742,61.92211349507232,1347.5215692665781,61.069404940787685,7
1418.4116546199257,63.30137717095523,1370.5471734828254,61.755449644291936,6
1437.5525345652902,63.36027606444453,1393.0720347448605,62.342428505257466,5
1460.768913470185,63.54012344959944,1415.2675908230744,62.78539835695436,4
1542.932174717471,64.63432367502628,1451.3333944443493,63.351642771019556,3
1609.1580541947296,65.3950743373139,1493.7646663135204,64.04623493946788,2
1661.6575141596252,65.98426835058454,1542.41383822146,64.58281317539374,1
1682.925428235222,66.90274180933967,1591.4884169554466,65.29130632437277,0
1224.1221142594184,54.880492886368565,1132.449672119253,52.908497042799446,15
1249.1010145985722,55.24389294570236,1170.2333473921121,53.80617658208932,14
1268.8837312766657,55.98514054928508,1202.6730902176344,54.577159549930414,13
1287.8345579954266,56.474686564791725,1235.3350333804415,55.345462792700594,12
1331.8644134821363,56.74765206747268,1272.3611663224438,55.86637300272408,11
1371.6871492985429,57.97902550386437,1301.8741733302686,56.486079526223236,10
1418.128891489477,58.856782633411775,1335.6797487084496,57.20865746376512,9
1449.580436431641,59.34555690913382,1371.8190897394447,57.880740735734875,8
1478.915990838491,60.731155217681625,1410.0353763080577,58.73203446631285,7
1539.2570039967677,61.74324343434494,1451.513894410984,59.73115273968731,6
1581.3265110553389,62.8034981474244,1493.4417667623431,60.69604726839931,5
1600.448411881011,63.70993443517387,1529.90567084065,61.66667762875172,4
1617.5466725912818,64.25603227217329,1563.4989180725781,62.64877270135962,3
1669.5625588999596,65.12694409895623,1601.6282316848717,63.52793047761454,2
1680.896024686884,65.04710565397502,1629.956035822895,64.18870292154057,1
1712.7424587588769,66.22393624437454,1656.2392253636026,64.8727905409306,0
1190.097426402311,54.851232068891335,1086.13487693535,52.60804096879483,13
1199.4883953335202,56.19287874403373,1122.791696019533,53.819574003070194,12
1273.720898776566,57.25330858098713,1169.5496489699485,55.03302522542363,11
1296.5222671872898,57.80342377039098,1216.8772738463801,55.98496790285876,10
1326.3185940582996,58.94336503705981,1257.2295163515973,57.0088416402726,9
1370.8220228710834,60.47078808448902,1293.3744356453517,58.13275284339213,8
1403.0978360343386,61.36001790204092,1334.0963237855156,59.166180674993576,7
1423.295533517601,61.684884871859694,1364.0112507337224,60.05249593316809,6
1441.9070504803317,63.18288263968459,1393.0882073923308,61.12838770702681,5
1493.7007833017803,64.23262338310242,1426.564645241027,62.186239376235335,4
1526.0424073355398,66.10280413981994,1457.6087221339183,63.31264258730151,3
1565.3509995854674,66.66858445684316,1490.059354844144,64.37435589826195,2
1587.3521549556467,67.71181892244105,1522.8706791317531,65.57974270837823,1
1647.7639422950394,68.97151138010899,1564.0420574946947,66.73746845646312,0
1116.896528024388,55.26366388752584,1061.1433293964142,53.4285188340326,15
1144.1982529132124,56.55285327208693,1085.9285087135427,54.45878379876548,14
1151.185703262288,57.57355269675164,1108.5624359989283,55.584847739981775,13
1192.5941338163043,57.72666247128119,1134.361442402354,56.305068422358296,12
1238.7572942717038,58.868557950606025,1168.7263824575791,57.197058055650324,11
1275.5082875096746,60.322918197380055,1200.4487343546366,58.20890891762117,10
1317.9052360737585,61.156968029012766,1235.1901309867458,59.129731869006335,9
1354.283804060041,61.84006468830015,1275.8097511462965,59.98303426731604,8
1376.0192033991257,63.12822541426023,1312.4947650628606,61.063346855911846,7
1409.214048802893,63.47398726540329,1346.5861159690987,61.984432718871304,6
1489.629281041658,63.32203202562054,1389.410314675495,62.584255484519396,5
1508.4402584748086,63.55358667470864,1427.5173191557053,63.06357921365857,4
1546.005236494286,65.88256719170296,1465.8616056425544,63.87207971433914,3
1574.3092745207664,66.99109041558518,1505.5196198668823,64.64465271460412,2
1625.2103043985678,67.47527218803076,1548.7188709860172,65.44490969912961,1
1695.324774000207,68.16730986790067,1589.857969577727,66.41396526758565,0
1156.681924562639,54.61211132482397,1082.9421495423405,53.13360941806982,16
1171.4784022324457,55.16382221127528,1111.4955753783945,53.83552554182364,15
1197.7272138005017,55.680366540826206,1139.0706406461632,54.482780709849656,14
1201.7358260062465,56.15354711386948,1165.464022366031,55.10610687679669,13
1218.2029599020768,57.0835854016061,1189.1652653007818,55.73868651848021,12
1264.6233737543591,57.84586607570355,1210.7535551391259,56.38543746865612,11
1306.6800579941057,58.269120917659365,1237.793886291458,57.00649720993293,10
1331.7385429442998,58.52415809418152,1264.5961521202175,57.575255520604,9
1386.801573978035,59.22512788688609,1301.6093017145752,58.18957167520733,8
1409.7788722644768,60.9023382211288,1339.9244841870554,58.95332223911187,7
1424.6777005758242,63.63781288338292,1371.9353495513483,60.111711600647745,6
1451.3660330473606,65.12104703250223,1400.8725445619991,61.48209682361632,5
1522.6429104740737,65.74158635075818,1439.053418067954,62.92558247493164,4
1552.1872976902027,66.5684665177431,1472.1305628103878,64.39425020110305,3
1611.245315582371,66.98989285013728,1512.4238514739664,65.61176112690475,2
1639.3503624689165,68.25851654728743,1555.3583838525851,66.53590185968565,1
1679.7313609179478,68.85243960011098,1601.0314494267022,67.2821803732074,0
1209.3020728893532,53.46400809769544,1132.2155809666401,51.77747735061,16
1228.359799873425,54.39537370552533,1170.9063325048403,52.52415360633595,15
1261.8186265664588,54.85063345034715,1206.0731913574834,53.24815489466107,14
1298.0677552675504,55.58113156098681,1236.6579342193565,53.99733802028091,13
1328.4612896687574,56.94991986015221,1265.201908853109,55.04821333494139,12
1331.4428483359195,57.16862441273019,1289.630063942422,55.789136597948335,11
1370.7831869830045,57.85204554498468,1318.114741364338,56.48047096584021,10
1410.0193375468996,58.253339898550216,1347.7548835604262,57.16101225548082,9
1433.6155326597564,59.57553132841556,1374.8644390388677,57.959892208966565,8
1452.7339198049551,61.12737365769205,1399.718965066107,58.79538296847454,7
1527.130623750901,61.98194781346464,1438.8565201491033,59.75804764862143,6
1577.0765202572672,62.85399600748482,1480.1151868039558,60.75843774112146,5
1623.4076151301151,63.71580676710991,1522.792842320599,61.850931114833394,4
1665.993180435779,63.58315318106897,1569.2683718758035,62.65245548536408,3
1698.582661388666,65.23805731214966,1618.4381201925457,63.47459221625561,2
1709.631118427573,65.2510359579348,1654.93821912788,64.12840984514963,1
1749.8034804847118,65.60338827727408,1689.483611173369,64.67828829910749,0
1155.780334066107,55.23436937642293,1095.7632542949189,52.4946472422822,13
1179.533776026852,55.75903827467283,1124.4564575162585,53.55808495693604,12
1229.9986126968688,56.41752624721765,1157.864107854227,54.59941565887685,11
1268.1306051457198,56.74738890852251,1191.9678312715323,55.53279811974086,10
1284.2448487565591,57.28703434350628,1223.5376353384213,56.28907143006844,9
1293.9448744616186,57.716815454609794,1251.1705434175235,56.785560645705814,8
1337.859962043129,60.21175065582767,1282.8357806207791,57.676103121936784,7
1351.5752231899312,62.18083165105683,1307.1511027193915,58.82876420270461,6
1411.7561812188285,64.11721373164514,1335.8762179340133,60.30272916732914,5
1461.961013935397,65.92546569471953,1371.4194509697809,62.0304154375718,4
1497.9949021992534,67.23778425933858,1412.2294565173079,63.93460919851755,3
1551.2886375076837,68.06081674803106,1454.9151916102187,65.50442241695823,2
1594.7324359305971,68.51502984409211,1503.546634158352,66.77126205556529,1
1637.0003390142367,69.5331993318177,1548.5954657174336,67.85445917559979,0
1162.10471080601,55.89879655814303,1094.750158767849,53.746221751957066,14
1182.3580423266978,56.879524610295,1122.414475518333,54.666264717724154,13
1202.658996122861,57.66799601523147,1148.2869929735837,55.6314971561503,12
1244.7783845049562,58.604600453856015,1180.8253711160455,56.66791373770079,11
1287.8818966053225,61.35237548651262,1215.9564060731695,58.08065862480763,10
1324.681352624428,62.33338325707027,1248.4717344368532,59.36757596459307,9
1334.591989855371,62.97303142013309,1278.9185239425879,60.5862773265607,8
1341.6063323992023,63.64910236030021,1306.7079911978558,61.78249859557444,7
1375.2532175257177,64.63148791255821,1332.8029578020082,62.98787608731489,6
1399.6684982000668,65.69247941890198,1355.1602781209572,63.85589687379276,5
1478.4114229021625,67.06668187728337,1385.906292176504,64.80255659783538,4
1508.4280806823867,68.8759961267331,1420.6735103419073,65.98314953915538,3
1530.05090713491,68.95181424262958,1458.3624252890488,67.04369191562125,2
1561.3384723267973,70.3776047753286,1495.5794762492646,68.19291528817533,1
1592.3422002369364,71.63965063838357,1534.1142166566385,69.38234953207164,0
1126.6822121748423,55.87966371826612,1087.7928969192403,53.21582421734733,16
1175.9160739510296,56.87122658643426,1114.0912711288534,54.55710489117096,15
1202.1132657564654,57.96919375780317,1140.9583759246573,55.753606072717524,14
1222.4842299079485,58.89654325924284,1167.1164683856325,56.86177096377196,13
1233.566384328798,59.72023508820717,1192.1524332238166,57.86737248199072,12
1265.162769313993,60.55546718106811,1219.848544651647,58.802533174551115,11
1280.6488074934732,61.49124340457308,1240.7950913601358,59.72653653817888,10
1295.1558578481809,62.22129315158328,1259.4036097784788,60.5769564169349,9
1347.0027501002974,62.90722911205894,1284.3073138169484,61.37909358749812,8
1365.0909231681358,63.64223942981096,1310.612221584816,62.16349445581888,7
1418.5812399309298,64.00109774949716,1341.2959157082034,62.85262056950469,6
1460.606695357563,65.35733068548623,1377.2874932810214,63.625838025687315,5
1516.528269063661,65.92289397378448,1421.5619755241173,64.36615819012755,4
1537.0944384765544,66.23338343710073,1459.580313199369,65.03138905513592,3
1567.583271414219,67.1041653703119,1500.0787828485854,65.72377424323611,2
1604.4157745217994,68.6100770852308,1537.2456897667594,66.64557011038283,1
1646.4363475423888,70.40199607447639,1574.4116202037244,67.65450318818087,0
1172.22403766137,54.62231209443687,1116.427676089842,52.729491735552145,15
1216.427933566588,56.53314990748557,1148.2036697366825,53.77258956855337,14
1266.1489695708324,56.79757597290629,1184.965666915997,54.802518685176,13
1312.0287654680678,57.59795993532916,1220.3675152158262,55.922903177497155,12
1338.6543678905234,58.81906101324953,1261.0968148314764,56.874011784681485,11
1370.39105294259,59.88414233529311,1300.7302178877203,57.92637783285274,10
1391.8494423124112,61.552699341947054,1335.814519636885,58.930287719745024,9
1409.799177453608,62.94690866806235,1364.5445612134401,60.160154258776245,8
1451.1176022177629,64.80338341358961,1392.362328563379,61.60123895442833,7
1477.9774759239276,66.04649427040346,1420.22695017006,63.046725605859116,6
1497.331682221695,67.41384851091108,1445.615076025881,64.55266684098271,5
1518.8206817512075,68.25631444732933,1471.0093239136402,65.89338986205917,4
1538.8980717886625,69.52757264614786,1496.829102780651,67.20952265767627,3
1553.8611039755388,69.83684287577213,1517.3778031322063,68.21621455011277,2
1575.8958703294716,70.33725918070449,1536.9614820133152,69.07436753217299,1
1625.4406379488898,71.16511320845605,1562.5832731587539,69.82462047168197,0
1189.4693397113567,55.582213264722725,1110.3740731184112,53.23718137963216,14
1226.1109158325958,55.87184637437386,1150.7954461543602,54.2559164070207,13
1265.820358344258,57.76967518083603,1188.2920569376165,55.45833728332313,12
1297.0977968569166,58.06058365003258,1225.4163105128796,56.48533558344818,11
1333.9402249471066,58.6624120021029,1262.4877271384469,57.18934609441362,10
1380.9949308941725,59.17764585866667,1300.7928453750098,57.90843261320241,9
1410.275643364669,60.59924542606189,1337.6257908814246,58.85391242354001,8
1418.6501356836184,62.24265734317711,1368.1917463492966,59.74850885600823,7
1443.5739083809383,62.87786885481461,1397.486968654101,60.711965896964635,6
1460.071727631053,64.07009076426192,1422.7132691908903,61.79350164939645,5
1490.6564773172215,65.38475431744222,1444.6455784755,63.03492334115155,4
1546.9755722696052,65.82814993686617,1471.9855642564874,64.0807042433124,3
1583.9167097584043,66.84175998978995,1505.0388790714444,65.00052477263498,2
1620.644426716372,68.61762381361095,1540.452982738531,66.14847576439425,1
1712.1236473657505,69.34633569295843,1590.8633666854707,67.20372475013355,0
1186.9167097975096,52.88118081449688,1109.2282247667329,51.66218974759354,16
1209.7990159826456,53.91108045004476,1146.164869433314,52.30196872092925,15
1242.755229681405,54.559916420677496,1182.828926339745,52.99914339206267,14
1272.3645288527605,54.81437825753187,1212.7673459273985,53.68928292544136,13
1281.2940102910463,55.8272571548203,1238.6258989210735,54.398762619514265,12
1298.3240582957592,56.87140612657247,1260.9073686207234,55.196807681929386,11
1326.7857275881745,57.71338130206261,1284.304710941829,55.95726785233295,10
1354.1052292274587,58.48565607200015,1306.57471085104,56.74241578259748,9
1388.6640415769702,59.78921996361337,1329.8346133958817,57.737384123813776,8
1436.4559071294454,60.11191282656444,1360.8669927635615,58.5943152581626,7
1451.8358687463858,61.97388306432619,1391.569354853687,59.61481064571335,6
1481.0107209210526,63.350653213751045,1422.4143535202627,60.742265028051044,5
1533.213843105724,64.27521040493612,1458.2360762959156,61.90017589463823,4
1557.7072853751386,65.01034940349345,1492.0447250555492,62.94440178261425,3
1612.1208950880466,66.06825703633108,1527.1777226472695,64.13567062456758,2
1640.5321931372466,66.65870016556767,1564.9169875254415,65.07263404481587,1
1653.7674425416408,68.26908482308721,1599.4683318495595,66.05632036668311,0
1190.7179804929183,53.35459908114351,1125.4505949401546,52.01981801521613,14
1219.775981872717,54.26850410336758,1155.9489982333885,52.85867149608684,13
1263.0318682866257,54.4632424956708,1191.1229062045193,53.44614066186598,12
1313.7784848966546,55.71615720330176,1231.0926344919346,54.18365255169525,11
1358.327898067163,55.85849043256832,1269.1264427232159,54.7321986632104,10
1391.6157826563242,56.52389042096138,1309.3060031558969,55.366056931173965,9
1431.5612144982042,58.568126739217846,1351.6630496809944,56.225981458344016,8
1474.5175779743588,59.41515243197544,1393.9601916185409,57.216363445604955,7
1489.42490864797,62.37238521604911,1429.089476368804,58.54760904815441,6
1509.699210860505,62.56632656728583,1459.3637389274722,59.88917627509792,5
1534.9948999347555,63.941510272923786,1488.0395623831587,61.3727002454904,4
1572.0668482718434,64.88769410872578,1516.1406891378865,62.636613719391995,3
1630.8598727372696,66.03044524347598,1547.4091480904688,63.9596722816921,2
1662.7991822831532,66.42601642408987,1582.0840028175053,64.77039852330024,1
1702.0687139345227,67.49565480518588,1620.5579034323089,65.75626417088026,0
1176.9035817840495,56.45729430681728,1112.6744850982764,53.67555472054268,12
1212.0193267497614,57.67684236775209,1149.7744035955984,55.15559834196343,11
1226.738715426993,59.62132848949023,1173.0479093847516,56.53109386811909,10
1271.3664840732545,61.00728871256397,1203.2319388324618,57.93083980344021,9
1308.932001355061,62.33601595214034,1239.192021877824,59.41975396575278,8
1365.9669909558693,63.70282886425026,1277.0047037121878,60.86886087723938,7
1432.7700762553156,65.44922399588172,1321.1548536132987,62.42333720286531,6
1480.791458296815,66.5999566794267,1371.9654021872632,63.819062840852595,5
1495.1622882342297,67.33125865224984,1416.7245630194582,65.08385682878978,4
1525.429948744075,68.00916970280207,1460.0241524972612,66.21848757892212,3
1553.7395578972282,68.45890465146267,1497.5786658855327,67.1697027363646,2
1608.1314148817614,69.5551118229885,1532.6509336108218,67.99088030178595,1
1628.401586644649,69.94931429194179,1562.1729592803886,68.66075182428897,0
1157.234289286249,55.495434589849495,1096.033677396213,53.95969550036292,13
1195.588236274778,55.38469558221843,1128.2970761754307,54.594577721262056,12
1226.8921502085263,56.30597010003233,1162.2604794173271,55.17897639668054,11
1269.503843294051,56.50453659706711,1195.3291328790874,55.67930417952715,10
1288.5586843902336,57.26302148050693,1227.5554406907675,56.19073166993486,9
1355.1455340022578,58.503675644743616,1267.1376896339693,56.79237988091368,8
1365.863715627244,59.13629289375773,1301.1927855044626,57.54269934322154,7
1397.2692026894574,60.44160234101181,1335.2681960006487,58.36982579141744,6
1439.2625107671392,61.801187488231584,1369.2199294952666,59.42915596965033,5
1466.9007678421474,62.68795763693215,1404.8883461856492,60.51414320093538,4
1513.3640237520638,64.73880144804124,1436.5320441356102,61.7611683615949,3
1561.4564362646995,65.37582174043865,1475.6505882631013,63.0090741309311,2
1583.2577063554418,66.59804813820891,1512.8482889962984,64.24036329037051,1
1699.1016494217483,67.68288225071672,1564.81611672722,65.41670224286754,0
1175.646121807857,54.18779753680953,1105.1341077047498,52.103906967092165,16
1204.4541295430429,56.16808777979851,1139.837277904156,53.26832232628685,15
1237.1588731264408,56.2103708899718,1172.171365043954,54.228516596745564,14
1270.1429828441867,57.54096195362651,1206.5927941331904,55.39394813042843,13
1307.5859799951118,58.15176144197408,1238.997617463328,56.45179592043608,12
1336.2599903942444,59.239354061412975,1271.1203911806053,57.462107225356775,11
1353.7246117252866,60.50406806738142,1300.9744876170541,58.329303282873354,10
1387.2740656527865,62.13361149892343,1330.997526122323,59.51395140466368,9
1411.4626988484945,62.12912958716424,1359.2614693231849,60.43158493137123,8
1425.8836502766076,62.906881095970014,1382.9210033794839,61.382608862170414,7
1439.4693470433608,64.36764336042559,1403.5628747093074,62.408266721972936,6
1482.7640890310688,65.06953193488398,1429.3707701704636,63.32135949547345,5
1530.0962653065606,65.85772206744737,1457.9352101012184,64.06618160917824,4
1551.7156008372626,66.77450719637096,1485.9857904989722,64.99525713101959,3
1558.1020183838132,67.7086101973422,1512.429464120413,65.95560295129403,2
1581.6996771385643,68.83839731310361,1540.8755301394538,66.84975374182963,1
1633.7969117406428,69.46146514502482,1571.0820946813687,67.72814038385779,0
1132.5355227852515,54.2819077442964,1085.1003979293423,52.34316168495813,19
1170.7724217867317,54.81597167480409,1111.0645224260472,53.14365870565341,18
1184.2717011408129,55.24297154934127,1135.3425146388604,53.95158154536074,17
1202.6383686638983,55.82305153905123,1159.46627675276,54.593755995742605,16
1224.2435285154784,55.642819866263,1182.8923085784345,55.161344474751196,15
1263.675401595305,55.44794155242085,1209.120284340445,55.39455123637608,14
1305.7985133949444,56.78621196621196,1236.125502662088,55.78859929465766,13
1321.7545979563467,57.03321259523506,1263.6220820251945,56.14664750383641,12
1329.9963348862427,57.67528348740982,1289.0936752696634,56.51709389350814,11
1357.5743875150915,59.91427118629226,1315.7598470695862,57.37138415751399,10
1384.6956196679846,59.98277278865591,1339.963890684122,58.278350404761,9
1423.0127819242905,61.38200203942,1363.4067443899912,59.19750841940261,8
1451.6696862832569,62.59992269925211,1389.3897620553732,60.310850440206025,7
1461.4084249182624,63.97211210222938,1415.6721800617772,61.570216163169924,6
1479.9739993303012,64.57244990039838,1440.152102424819,62.50185190599116,5
1499.4676006724603,65.25119209162635,1463.1064986257143,63.55553576658524,4
1528.300338901083,65.83901465065348,1484.1640100210727,64.44693828883194,3
1581.4505525334282,66.62068247453578,1510.1201832711072,65.25109024388868,2
1600.2260782956023,67.63226289969805,1537.883713946575,65.9831204033824,1
1645.1231938808462,68.8019145165314,1570.913552856684,66.82901332660902,0
1132.3390644507056,54.933766683883626,1083.7813854094727,53.00062008191829,17
1155.407975009338,56.18139077554024,1108.4210997659013,54.00731444318147,16
1185.4219819042123,56.85334728984914,1134.062510330511,54.82424354981214,15
1224.9692946167113,58.26878230726691,1161.3391628350114,55.91765317394656,14
1240.0307047357064,59.02164918241375,1187.6338041433348,57.05178724779073,13
1276.1288785448162,59.83463124992896,1216.391766962157,58.0319601609998,12
1302.8138182637529,60.34866290476099,1245.87293561304,58.865414586843954,11
1306.5887340691402,60.70899288974181,1270.1062860460254,59.636543706822486,10
1353.405600335322,61.03063775120808,1295.7935471897476,60.18891479561072,9
1399.8813866093817,62.49350660359571,1327.7636835644826,60.88328627984712,8
1434.6876946600478,63.16966570968152,1359.4754467875289,61.55029317179763,7
1482.5888260254046,64.31819700053106,1395.4304483398594,62.34419999095163,6
1516.1604734986468,65.44679226078257,1437.3447962257605,63.29175986515979,5
1544.9184970470978,65.75716474969403,1475.6473755681156,64.23706526485698,4
1582.4963310510038,66.38444472806847,1512.17036445644,65.01525288975152,3
1603.3027808134805,67.81388834737949,1545.8933816871267,65.94409741729112,2
1632.556510624542,69.10593202797229,1575.8869186069542,66.90164442277937,1
1678.603476128885,71.52410538402097,1608.375519133002,68.11710704742706,0
1199.172970066864,55.14300632113542,1121.8237432890146,53.27940634700409,12
1249.5022823202244,56.51794383983362,1167.0545475370802,54.480630416639656,11
1279.7208549490986,57.896198927968086,1207.7504991834157,55.57366673017551,10
1316.1879530078145,58.764166599279086,1241.351909471361,56.63300332474123,9
1359.2182693033942,59.69351363715666,1280.760465929479,57.60296586507458,8
1373.555025344783,60.76067185100172,1315.6368769850628,58.72649897104784,7
1423.0823070247288,63.13990093763355,1350.3528819259639,60.05089039060782,6
1461.2146125681952,63.535825342759246,1386.6516334497833,61.178815673566056,5
1508.184801414983,63.95803740870291,1425.051003131217,62.217589835450816,4
1545.7012308897338,64.81200031767322,1462.3475954484848,63.241287171554134,3
1554.4849178726208,67.22925310943565,1498.5335739540524,64.53500342324091,2
1591.4433122295663,68.76378301636271,1532.2057749950197,65.65977983898674,1
1639.337116319067,70.12027610665204,1567.8302757451943,66.9766699917653,0
1182.528624542873,55.38075121736011,1095.6334469439796,53.06044927359088,17
1202.098793691596,55.8132841415435,1131.568007700767,54.04911019944346,16
1237.9044308257735,56.95766705526427,1168.147430062119,55.05317347572782,15
1267.5396466969398,57.19344742349767,1201.9350991363535,55.944246862891895,14
1305.6764362470142,57.49465439636365,1239.1495864008393,56.56796084680584,13
1317.423213854082,58.521895918730976,1266.1285042630811,57.196189787080016,12
1372.3141422981178,58.57728391375092,1300.1715739843853,57.7489897415215,11
1423.9915296379222,59.5365250000504,1337.3889937468152,58.26476133047872,10
1446.0202760860136,61.02731220704382,1373.08511962463,59.031534287187945,9
1477.476500156413,61.72303592905643,1407.4451324065096,59.87721059372651,8
1483.625527040178,62.62868447527369,1440.6855950437289,60.69856830503505,7
1512.0563723411956,62.97685694256644,1468.6340410523446,61.57848291079815,6
1541.9999333541327,63.14625836947018,1492.2357217955864,62.300429584682114,5
1562.9215052222123,64.01580731395055,1515.6159676228265,62.89812860606346,4
1602.960539223997,64.70597237437374,1540.7127754363432,63.49471589512692,3
1635.4944488447102,65.57733139981816,1571.0865597972495,64.08444528003581,2
1657.9592161442015,67.73909612114345,1600.2671285578508,65.03689311575121,1
1687.020189410456,69.14187348979448,1629.2711797691154,66.23601613981607,0
1135.2510657863918,55.53809350140462,1077.5987972563253,54.357403108984464,19
1143.7057304718328,56.88615007712664,1099.997152531712,55.3183180831608,18
1166.7531341385456,56.9404270859533,1123.8733751143677,55.937474602750726,17
1187.3215617377737,58.40080254927022,1146.065749265418,56.61522148991331,16
1220.3763119085063,59.09304923310041,1170.6815608086101,57.37170448937104,15
1253.5974592437124,59.71690189702814,1194.3508395000742,58.20746616849574,14
1272.4378446935957,60.18787869189256,1220.0972623444268,58.86781189144892,13
1284.8779171497515,61.73899350371233,1243.722218946668,59.82752517500073,12
1344.0669852618776,61.824395378174565,1275.0713036514887,60.51224374078161,11
1376.9190139024806,61.983546928548826,1306.3798440502835,61.090343279871284,10
1392.8925501757656,63.30750296798718,1334.2388622366943,61.80846349406308,9
1397.9191361941062,63.77637128223854,1359.3351205367962,62.526162012132296,8
1403.04365631305,64.36487186329111,1382.968268369456,63.05133768404804,7
1444.6660190454702,66.69153494580638,1403.0880751261743,64.02476559757442,6
1463.245092564678,67.91799825927001,1420.353290858614,65.21165586371865,5
1504.6040089312685,68.9341057161406,1442.6955826097146,66.33697641334933,4
1551.3867591104597,69.89000316741058,1473.3891071929852,67.55970279038374,3
1583.6402451585188,69.74523095821834,1509.508424962079,68.63577460936918,2
1597.0886533320916,70.69232890927556,1539.9929518194035,69.43593340206301,1
1617.737855492975,71.67789041853459,1570.8915044050627,70.18791183391593,0
1218.690600124669,53.57811903685283,1133.1938884662954,52.73020030473915,17
1243.1634338076442,54.50206252854591,1168.6212212061898,53.32243298863616,16
1277.7687174247328,55.10767106989401,1208.6408466226726,53.8222288885792,15
1306.9073494003076,55.98768719781421,1245.210907117841,54.4856368405071,14
1345.7150770572769,56.64531562708097,1278.449035562926,55.16417109203759,13
1367.972244032101,57.329603078964375,1308.3053643444123,55.9144679004599,12
1382.1739031972088,58.84125021425504,1336.1074582223255,56.78230543760172,11
1401.122194021454,59.96656656267943,1360.7781535416696,57.7540845361588,10
1424.1799674587253,60.97541485675831,1384.232677153353,58.75163006794762,9
1457.4230867489978,61.423384401215415,1406.5742790916972,59.707243822774515,8
1496.7250768667718,61.58727854887388,1432.3248456586316,60.558778916756424,7
1525.7970023042294,62.19541724446259,1461.0494654800357,61.22961232279793,6
1571.0092109426205,62.61168385094864,1495.0268688642689,61.75863578045177,5
1584.80365554806,63.553805782174855,1527.1516064821358,62.27431396553508,4
1609.9676749197934,64.02871866467119,1557.660524116295,62.79538081822623,3
1649.7880546045114,65.00345257164513,1588.2731196638429,63.47861562278048,2
1687.588853017456,66.115087360291,1620.6314898064884,64.26254964594617,1
1712.2966003142894,67.87602612023454,1648.888967680822,65.31541809980334,0
1147.7099541488303,53.83057184312396,1086.6064379124327,52.356974195533475,17
1162.2718082848123,54.53489436221015,1114.8362360321437,53.137454532850676,16
1180.399747660936,55.48808992542593,1139.799497061494,53.92350673374027,15
1267.8113035644606,57.40899687261231,1175.8815267912894,54.8572029837488,14
1323.9246786346462,57.43621356517922,1216.423498458737,55.739753313710324,13
1340.9039854010614,58.96042360828965,1255.0623047091833,56.765723666743455,12
1388.5904937169298,59.976328568600536,1300.3260417956067,57.85401050802153,11
1441.772183291967,60.4087795686328,1352.600528921813,58.838148436662905,10
1446.293706466463,61.445418748844105,1388.2970095022135,59.64543281190927,9
1455.2812970092612,62.129241947506095,1414.5683331771365,60.584038488374645,8
1472.726850012405,62.83372631532296,1440.9329060994053,61.358699029781306,7
1512.8067719022977,64.50924199739306,1465.7761617364788,62.2652817155398,6
1527.9066423846166,65.89900453318059,1483.0030535550086,63.36332670844936,5
1537.7365756077772,67.49804514921479,1501.2916273832714,64.5738519885235,4
1550.4000019720634,69.47618625756277,1520.315368375832,66.04324085053483,3
1573.9400310424658,69.74305053528018,1540.5580045818442,67.42510569452627,2
1578.7946647437325,70.0518556614011,1553.755583150131,68.5336284273279,1
1596.3194720821025,71.74743311768428,1567.4381490896283,69.70331414422863,0
1129.9471068827984,54.80377799514261,1090.0253561409081,52.82746832758162,20
1139.0347044392802,55.43016205602479,1107.8968705851328,53.700929801607764,19
1196.1200620716927,55.99671877051558,1133.567258305676,54.55370737585961,18
1220.490997981154,56.50445117783251,1160.2246081555434,55.2679864445286,17
1235.3297015383132,56.708252637007085,1184.1845145826476,55.888672527304514,16
1277.153355702725,57.68339695954873,1213.625764346633,56.46459632018574,15
1304.1991900861171,57.93573105459564,1246.6586614760004,56.9657101198999,14
1335.270731176843,58.85342632368294,1274.4887952970305,57.537051630533384,13
1370.133940746237,59.61803077999556,1304.417383850047,58.15976755096599,12
1396.403646018117,60.71535105227585,1336.6321727460077,58.96118723401975,11
1412.2832419543738,62.26682360203949,1363.6581499963377,59.877872562517894,10
1426.876140428948,64.03387301570305,1388.1935400649038,61.09750095473938,9
