Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1187.7508990766007,99661.84940685978,1167.202160213468,100257.10386909792,8
1196.88703582628,99546.34559245378,1177.7003285763235,99970.67392732826,7
1207.361688588305,99466.95919449476,1187.0839743080353,99774.9729750971,6
1213.6103305967988,99313.07955349408,1196.6564034198204,99594.68755466223,5
1219.2205727844907,98939.04446338356,1204.9661053744949,99385.4556421372,4
1229.5653422871626,98674.67434040636,1213.3289940166073,99188.02062884651,3
1236.598366856949,98627.52406835784,1221.2712602227414,99004.25632402733,2
1246.6745376076803,98341.69339114882,1229.1338300266164,98779.20316335814,1
1260.4771430949686,97898.20667528044,1238.5071925262503,98496.22858771539,0
1151.8026176719354,99953.03869123707,1143.121600646547,100652.21246152415,15
1160.9829284393224,99782.91522409309,1149.195044782799,100353.44650357254,14
1169.5745315948895,99621.3734165728,1155.3917771332085,100078.5754796864,13
1186.6827853484824,99384.27195202428,1163.8838136335194,99821.20532428539,12
1190.446499815853,99189.88248134249,1171.8978725740967,99586.29635305394,11
1197.946383974113,98842.56573511683,1181.126625834532,99364.2017618299,10
1200.4580069316642,98612.18797743632,1189.0216415330005,99130.05631249855,9
1208.888891579471,98364.58089113356,1196.8845135299166,98878.6978074107,8
1214.0113898175775,98239.59588261392,1202.3502344237356,98649.76259352863,7
1217.0749884484153,98075.32575231064,1207.6759321502482,98426.85124772225,6
1220.1937183483633,97944.60816859204,1212.1253990250982,98247.25973441728,5
1223.2147075801477,97508.31486630278,1216.676739154795,98026.4851121906,4
1228.5271452605332,97411.82560723824,1220.6043898910075,97835.93405541152,3
1230.1948405702285,97235.83310925472,1223.8410800415375,97635.18150073968,2
1232.2272458288028,97034.472205216,1226.871531517615,97427.01079132076,1
1238.5901110452885,96802.57063278032,1230.550810057,97198.60328415842,0
1160.6241815802043,100052.51920559218,1149.2163814842825,100534.2988199876,12
1167.658799420763,99880.40291280265,1155.1987558568449,100303.55488380071,11
1172.3090315146787,99691.19260911584,1161.201692557496,100095.16010542652,10
1177.3824284984269,99363.80715968774,1166.9977415389762,99864.77419223922,9
1188.0409068382214,98870.65207103772,1173.2030695704589,99571.71479164723,8
1197.1395364041505,98547.63367310156,1180.506140535248,99270.7376851491,7
1202.9385035076243,98200.36299203247,1187.5620813526205,98934.72970099507,6
1205.8358104870883,97993.98544404656,1194.267437147102,98595.28826798122,5
1208.7173264943951,97884.41491952568,1200.5344167462958,98299.40981994879,4
1223.8004781326847,97736.39602068882,1207.6863310051885,98072.55860987902,3
1233.3957114721302,97641.07077621302,1214.9375660187845,97891.2460305013,2
1236.9937996256112,97285.3852644782,1221.7486252423819,97708.25048499045,1
1247.563627353332,97103.72342649596,1230.0941886156309,97530.19808148032,0
1151.1429148273194,100531.63180989408,1141.7710284333673,100812.24072664013,11
1159.4926186542407,100357.0727150424,1146.877313936839,100672.83926841473,10
1166.8287719348718,99944.5949736799,1152.6793297146698,100465.70501114069,9
1180.5469134712414,99869.26694154904,1160.511571704428,100274.17093380405,8
1190.0087111766668,99478.16032205426,1169.603986012868,100036.14535244394,7
1198.380823558153,99270.61827890988,1179.0515677590347,99783.9426462471,6
1206.5479396626647,99055.05088012337,1188.4626319607196,99523.53827926329,5
1215.7446534901198,98907.66202165103,1198.245808271769,99316.15168885751,4
1226.648402538836,98575.04236461714,1207.4661060852882,99057.30677347114,3
1227.4536364093335,98263.37943690474,1214.9550911318215,98814.35059644122,2
1235.1378538502445,97949.7053576706,1222.3064971902397,98550.16801219338,1
1254.5190783436228,97561.96131800184,1231.9007249264312,98251.55009976907,0
1169.9604438188685,99881.19980151928,1152.0350696683429,100672.7150619959,10
1179.790259123669,99792.94336821084,1160.9623148681133,100396.79373623243,9
1182.22711077671,99421.47198428978,1168.5843363222762,100060.4775063966,8
1191.874910032417,99362.64730191756,1176.3339957941196,99772.74310728986,7
1201.6539862551883,99291.526233027,1185.1013420013705,99549.9577377929,6
1207.3840877122875,98970.58946493058,1192.5860707800543,99367.83567047515,5
1211.088381453551,98493.63213091456,1198.8456952460308,99107.9734230159,4
1224.70560576148,98472.1712533822,1207.3413942429847,98918.1132768344,3
1234.7311214674517,98236.90098015906,1215.912636529992,98692.96401248268,2
1244.709117385217,97891.91516123812,1224.5236627559975,98413.0417981249,1
1247.0688853501767,97333.51346386012,1232.460622283575,98085.62659791081,0
1163.8630877596886,100673.35910621032,1152.232820778761,100945.86172552747,14
1172.3993869062604,100609.12262026285,1159.2372992053304,100829.51953866551,13
1179.0966827502957,100407.00301371238,1166.050063919757,100676.11609558317,12
1183.9951758913746,100011.96952208738,1171.9978258587314,100501.45028176109,11
1191.687184245142,99747.5586721944,1178.2083035105522,100289.80258689346,10
1200.8251550052976,99407.27461229036,1185.6007169596742,100036.58568810948,9
1208.3415775606222,99196.20849404077,1192.7891550905465,99754.00286286506,8
1211.2231021332568,98907.07154768688,1199.2144389671387,99454.01656965996,7
1219.5723829843278,98653.21165889886,1206.3298803857292,99182.26499702226,6
1222.6085311886632,98389.3878670939,1212.5141497744335,98910.63083600215,5
1226.33279951757,98262.12054538065,1217.615678676888,98681.6000226202,4
1231.1953424274504,98195.12976943165,1222.1864316502538,98481.38427769838,3
1244.1549914223735,97992.4867464144,1228.772809508077,98298.4673174439,2
1247.083841189217,97731.2339494409,1234.275101149055,98114.0717755523,1
1253.3244989848704,97430.73958713202,1240.4182947082961,97922.34211955992,0
1150.0236288534484,100054.26289896751,1141.5706965232846,100732.60437474707,13
1166.991885445191,99848.42235643654,1148.867002210511,100464.40217714367,12
1180.8670172621696,99547.72381242418,1157.4000684618652,100158.4305714842,11
1185.8182777820236,99372.56673608028,1165.9822031886529,99861.82854674647,10
1193.0680306962406,99273.63325033268,1175.3537680078148,99619.32181084824,9
1195.277538644004,98870.2556006377,1184.4045499659255,99382.52035118228,8
1197.824045985587,98348.03491352158,1190.5709820740049,99082.44286259929,7
1205.27337131926,97812.5301339479,1195.452252885423,98735.40412690403,6
1211.073572304289,97574.30676261634,1200.503311789876,98375.75213221124,5
1215.8396815490505,97385.94605353948,1205.057641960438,97998.2146928526,4
1221.8335680218918,97203.05012161568,1210.3688478360157,97664.7735970482,3
1223.4126844926875,96998.87836179836,1215.4865755374356,97394.94228670355,2
1225.9117268610469,96764.56145067724,1219.6142466457932,97185.34855004941,1
1230.0387055562285,96490.0782339412,1223.407273296181,96968.5028443144,0
1168.513738660495,99887.00274510206,1157.2857001347097,100399.51610962329,9
1180.4510807124916,99506.1438664596,1164.3876477501858,100112.42125356788,8
1192.350862117611,99374.46541205996,1172.7222477121127,99839.32524507932,7
1199.7492393815055,98929.30466712567,1181.3100906597588,99549.72694387121,6
1207.2880729534954,98605.65770599918,1189.6705987651198,99260.5148793493,5
1221.2641247652482,98255.84305137246,1200.2206759860703,98934.28294060337,4
1227.880372194625,98099.18563191382,1209.706534282497,98652.89129369422,3
1235.6281109273857,97813.53191292148,1218.3619840444521,98340.70459386653,2
1242.1828170107528,97726.09875779912,1226.8486995703013,98100.06341200121,1
1255.6932076341132,97529.30456815557,1236.529726506425,97884.79278443249,0
1167.2347991912925,99877.28938700196,1153.4062455014337,100475.06703690827,10
1178.5343039236716,99807.26896653011,1161.8612795522868,100198.58816602928,9
1186.0937657551608,99614.6398971139,1169.38823546125,99945.47039850007,8
1197.213753695917,98969.65060971065,1178.188536561931,99659.73439887968,7
1206.251599467812,98824.24472582153,1187.0656444067706,99418.61871723563,6
1212.455206114368,98385.44938177153,1196.109725791386,99120.25071618953,5
1221.0175528716657,98163.97830841952,1204.6063755809846,98791.59258456742,4
1230.0233965195257,97662.30014107552,1213.3923017338577,98401.12463335975,3
1234.8146304120987,97728.20932712789,1220.912477077094,98152.83637684319,2
1243.1989217270375,97415.419583465,1228.3019415289389,97871.07134837189,1
1251.2696929372537,97072.36239687869,1236.0648388935163,97608.45395139333,0
1147.7812719694175,99589.31980459344,1140.4604678522999,100483.09744970608,11
1159.980031509971,99185.5406904722,1146.262216784437,100115.78895568599,10
1172.7192834824832,98887.00475630042,1153.6661163955378,99743.69887567348,9
1189.708108331991,98692.42119302887,1163.167924151086,99365.83398455035,8
1205.2149666700343,98480.19520797647,1175.0807323927793,98966.89633047428,7
1209.6878190018151,98387.39681135824,1187.462041799259,98726.51173182724,6
1213.7560652724192,98297.65130122432,1198.2172485517485,98548.93385397767,5
1219.2934524343525,97874.9947190895,1207.5320823421225,98346.53184653548,4
1224.137940917709,97649.4976220546,1214.418048859266,98137.94713234062,3
1228.9104204513849,97447.07371974572,1219.1571396155364,97931.32283469448,2
1235.1091209917497,97309.92310169344,1224.2414000135232,97715.82809276153,1
1247.763933061818,96932.05076042682,1231.0429735714029,97442.707984602,0
1161.4551804997575,100174.70155446757,1143.2267640029315,100621.39973412539,10
1168.8269601600678,100058.3935458364,1150.9185333533237,100411.49488390281,9
1174.8711912284691,99948.88052843438,1158.8440490670553,100222.77949481716,8
1184.5085260203098,99680.1185827778,1168.350807573488,100043.9472714469,7
1194.724140638151,99299.09506134989,1176.877199709351,99832.2378545732,6
1205.0683468686077,98858.2339350172,1185.5998329831211,99568.94433068312,5
1213.231023676272,98323.56284902476,1194.480645686362,99221.97819132081,4
1219.510788279515,97804.79271809488,1203.408565096571,98793.1606292529,3
1224.5993816771852,97530.34744973083,1211.426736227946,98363.20640264351,2
1233.1771609384102,97054.69251586328,1219.117340287998,97914.32589354619,1
1240.1628906202868,96815.72086881252,1226.136249038334,97505.82328030525,0
1158.5612070507725,99777.56342185444,1148.4674499651865,100361.78833501281,10
1171.6482310496883,99629.8511137611,1156.111065212624,100104.7099822839,9
1176.5356945385076,99452.0137865511,1163.0182181791874,99846.06734036104,8
1189.0060444049752,99097.636964013,1170.4526968010534,99592.20174622843,7
1192.0028456484563,98637.57778657875,1177.55080453848,99318.9286145517,6
1208.8922224943965,98534.40719095468,1187.6170076272049,99070.29736837173,5
1219.3684200259522,98114.05541896624,1197.1610454224576,98767.13822941275,4
1224.306340031157,97833.4083741069,1206.7151745209874,98443.41714692392,3
1233.0024984638756,97745.98947713592,1215.5144653327675,98173.0876495485,2
1245.0484038987215,97570.23628717636,1226.1235769828204,97959.619349668,1
1256.67868507735,97250.22796236353,1235.6808694994113,97702.78350394979,0
1168.7026921736472,100202.45437618872,1147.164685015559,100586.57448553124,11
1174.1280782899044,99941.36197712604,1155.8752098757977,100376.00328325901,10
1182.4237261870803,99834.506280369,1164.7107721541972,100180.49581951267,9
1186.3902529279392,99754.0053482824,1173.9083694105343,100031.85337785332,8
1194.1061142063988,99418.4070310312,1181.150172756994,99830.14700259948,7
1203.1970518131425,99011.28908515329,1188.049044684893,99591.91394439238,6
1213.3852407101306,98801.1809094656,1195.9004771689383,99363.87773086029,5
1218.5165520846217,98719.1801020244,1203.1190423484466,99140.81249519138,4
1224.3731279084527,98584.9844829287,1210.7156173445492,98907.00832212063,3
1232.8330785020296,98062.114826349,1218.4610102036754,98635.74988118421,2
1247.9220972221267,97606.8995835578,1227.4060192854722,98354.87198086511,1
1256.2337762723323,97408.66343586976,1235.9757263979125,98076.36848614593,0
1163.3096463941,99352.89063370104,1151.6973381910352,100168.72441565034,12
1172.4626002421344,99061.5323937631,1158.9159253958032,99797.4715457628,11
1180.1256284830592,98939.80897808445,1166.1355746460927,99448.57769267855,10
1185.987425557302,98607.41448139686,1172.4858158597613,99140.25205749377,9
1189.861679922204,98622.2590347514,1178.34939611976,98916.78110433937,8
1194.5483710196454,98418.85014516868,1184.597141044869,98729.9730066329,7
1198.8224931154557,97729.3061964382,1189.8691196195332,98463.52776716792,6
1207.16118757094,97672.71107829503,1195.2762314371096,98210.10818721003,5
1214.919109198224,97450.79432907076,1201.062568165294,97978.7841567448,4
1223.703949656068,97250.62864381578,1207.8310221120669,97704.4580785577,3
1231.4298573109968,97080.03836210132,1215.2073193703368,97436.69572194421,2
1233.8988090255325,96881.12191761364,1222.2225825523524,97267.05886617932,1
1245.731141763661,96767.11285483449,1229.9365733908965,97085.93922148719,0
1162.3083313152397,99891.516342822,1145.7828134491945,100478.06885112275,10
1177.5693322671557,99452.04589873554,1155.620419253516,100161.53837481039,9
1189.0107125591849,98978.55409563732,1166.2506868775279,99828.89582531354,8
1196.997634571142,98602.07174104742,1176.6049913239626,99447.53550496798,7
1202.8690500299715,98231.1614267823,1185.7510121485388,99031.06990100493,6
1207.005266260975,98063.93483825275,1194.690399137686,98665.55360009107,5
1213.7303902680094,97798.08446208124,1201.9226107378568,98334.76131276021,4
1215.7141236419825,97745.5494697011,1207.263292954416,98088.16038757296,3
1223.1052562566656,97607.15426495444,1212.4848172915208,97889.17689235436,2
1233.8563935604725,97387.08899739193,1218.682285997621,97720.3624064763,1
1239.193582364314,96572.82091717362,1225.1199492182889,97422.13962226047,0
1159.7354745692974,100238.94726201858,1147.538880136854,100578.90163054345,11
1166.3575229873788,100044.95525475542,1154.2070365593995,100397.61845797535,10
1177.1018516483853,99795.08771978295,1161.8654527247363,100197.6047971839,9
1186.276186976106,99616.5193915154,1169.6423233128467,100006.89255917392,8
1191.832513691436,99166.53071722086,1176.2607099745205,99772.40806905864,7
1199.4310645087337,99007.37592867936,1184.199827962408,99526.09380239081,6
1205.9201058371068,98789.9639660883,1192.1123445323533,99275.09554465736,5
1218.2885051568448,98613.52833110554,1200.3496752340454,99038.7836669219,4
1225.8218993354617,98152.87365230292,1208.2588177059165,98746.0545190794,3
1235.4673533475343,97901.49907920104,1216.9857856371361,98493.04819147542,2
1243.336817311836,97687.254333113,1225.7669361977566,98229.02387236216,1
1250.1752232055055,97310.630486668,1234.6179596714367,97933.1571764781,0
1148.3318672426717,100267.68048947924,1139.787260722227,100666.06230806488,14
1152.585409716802,100143.94193231584,1144.1813681488252,100466.27562094123,13
1162.1266634962856,99756.94463772143,1149.3886682604455,100198.33860122373,12
1161.876862521154,99665.64805377118,1153.5426748262976,100034.57172911376,11
1174.3421261884746,99490.10205464628,1159.8525858330775,99864.8634335868,10
1184.504419923556,99152.03589620988,1167.0870963692546,99641.73451493293,9
1189.4508838695017,98750.43368579622,1174.4601911997943,99363.032865629,8
1196.754513188451,98255.28223405992,1181.3857611382275,99062.70038489669,7
1200.3433012778066,98133.49365728456,1189.079048889558,98756.26950559937,6
1205.1649051508032,97964.75786619358,1195.2436046820235,98451.20066790884,5
1215.795783270289,97806.6399944541,1201.5018773513702,98182.12148755768,4
1224.9005178184032,97550.68117924816,1208.5918041411508,97942.17098624806,3
1231.827918941317,97026.3711095913,1215.6064852917239,97696.38876135435,2
1235.3864759257508,96852.50088339344,1222.6151202213127,97440.19020657611,1
1244.762708150313,96404.90900616908,1230.5346808212146,97128.22043457122,0
1150.6105038774008,100112.37095566756,1137.9917873878585,100635.09026300904,13
1155.116422258723,99876.12561398212,1143.711209499803,100395.05486898504,12
1167.9517453965775,99622.40934657949,1151.4522153496353,100156.20903213302,11
1174.871389899149,99153.96898033848,1158.351937537686,99860.39290742914,10
1182.243632998095,98873.12090878186,1166.1587388859891,99527.5991610699,9
1188.9745389684397,98597.60187137376,1173.831545904197,99224.64534421115,8
1196.733727866104,98464.78676097195,1182.155007025673,98942.3775736091,7
1208.7628475588203,98113.64394095454,1190.3172274581216,98640.62449248412,6
1214.265432528869,97932.9455108948,1198.1960359840655,98396.41979859538,5
1219.661593188893,97715.13754088555,1205.6796280222254,98164.82312501612,4
1226.5727753739918,97484.66372361638,1213.1992753033355,97942.23549546464,3
1232.4193608345968,97495.10725861978,1220.3364018970342,97748.29959499421,2
1237.874801471674,97120.88136852597,1226.1587926796049,97549.7470805085,1
1245.7816855868589,97043.3482010638,1232.462043291203,97371.82761854229,0
1174.0778169387954,99651.22214575156,1153.6398307455208,100312.16368474494,8
1178.8932948516924,99095.41120443108,1163.2336569255444,99890.43228137954,7
1193.8326231250282,98810.6988328696,1172.9094853034992,99496.65841910758,6
1202.9162933328544,98279.18810405197,1182.5447214367152,99147.3700775352,5
1212.2128976884228,98133.21819334532,1192.3865851873586,98793.94769608989,4
1218.549631529347,97436.83542801545,1201.2809481054687,98351.07035254268,3
1222.5948044223544,97219.29641266224,1210.0212500196012,97975.84739418891,2
1228.1428160118292,97038.46281314876,1216.8832885969614,97621.40019024475,1
1241.0728080655333,96934.87830927398,1224.5145915434973,97352.53823128915,0
1171.0167215039949,99782.92831626754,1151.868547568513,100487.49719920005,11
1186.9910344462496,99587.65937818556,1161.6225228269,100192.75172378504,10
1196.3944532080266,99173.85834255752,1172.0641364055725,99814.10132172002,9
1199.053607103412,99048.64970064534,1182.4698945861662,99527.03245992806,8
1206.555224814668,98857.23237486668,1192.0022082152702,99290.06562250452,7
1211.3798398087877,98325.87865769248,1200.0748318762287,98998.65569078951,6
1216.7317956337672,97961.8172375992,1206.0229841137323,98673.48726267225,5
1223.9199892278075,97595.46804528336,1211.5280913176887,98357.80920321742,4
1233.0260232609564,97524.41026552426,1218.3225745491975,98052.96131619319,3
1239.926528459709,97327.988554933,1224.9968352782057,97747.11255220645,2
1241.3047098944671,97181.37472576318,1230.9818092953415,97518.2117658206,1
1245.5913892742713,96725.40767221533,1236.7537280234424,97270.92985274384,0
1150.5535195787727,100063.96850030836,1142.8484411063716,100630.58267656945,9
1169.6266804978252,99998.11816469884,1149.8091268430658,100422.1379053169,8
1189.0598502890666,99788.7115509871,1159.9723591636075,100213.01858275064,7
1200.814442103393,99282.15629390432,1171.504465689078,99912.02520980434,6
1214.6366637730605,99095.89685659471,1184.9382312484236,99645.77027329868,5
1218.9909382606634,98893.90475343446,1198.6257149848018,99411.75752392388,4
1227.4988949028127,98539.57486467256,1210.2001578657994,99120.04886391862,3
1239.2880977482405,98381.91033782618,1220.245807357634,98838.68862128645,2
1245.9792679464372,98075.32749207925,1229.2787725262428,98597.32286092143,1
1253.4409958837527,97605.56330458463,1237.0396389483813,98299.25615051942,0
1157.540212728607,100388.18597367758,1142.2138936029048,100769.6916282489,14
1163.4104075492387,100276.20654555823,1148.9629276285882,100619.68341189937,13
1165.83490641823,100175.17741629906,1155.2568968594708,100461.26998207427,12
1171.3851549659207,100203.51876189178,1161.4402826545524,100326.9763590568,11
1175.9708964513695,100119.54094653732,1166.828315622673,100232.5259287928,10
1180.9631489761991,99685.68494750572,1171.5129028721917,100092.02572355843,9
1186.4285813043427,99456.9068948142,1176.1165376232125,99928.16579340961,8
1202.450388636526,99216.1818910506,1183.4396340668716,99736.36668835992,7
1211.4121233151452,98952.19829393056,1191.4450277367166,99486.10259476767,6
1217.1117592088706,98765.32760861224,1199.6732002882168,99215.25992718266,5
1225.0366065249257,98383.8543060297,1208.487891797962,98954.89379888745,4
1229.7740364374663,98259.22874488316,1217.156982824587,98715.35816890125,3
1244.8447085504806,98160.94413495166,1225.6358468073777,98504.31061768146,2
1247.7861784905156,97802.86248948165,1232.9106578424517,98274.44345679169,1
1255.55583701128,97693.50143250458,1240.5994734029337,98060.07822157015,0
1152.721035817516,99761.32153438752,1142.1904581881533,100382.04513216103,11
1157.8873825301805,99365.32486108936,1147.404172630295,100033.3065546058,10
1179.606349390008,99090.0977054732,1156.1375956871898,99723.71536257239,9
1186.9018965244695,98873.67781823424,1165.0557689908906,99419.36634930239,8
1194.8600926586337,98601.35552752065,1174.3953513841614,99138.35548934099,7
1206.1921863638709,98439.08533417647,1185.0895814934324,98873.90824929878,6
1219.1492779059834,98251.63042180034,1197.341960568593,98651.16936144097,5
1226.5597235222858,97966.1959206267,1206.7326353950486,98426.38900447168,4
1229.6275330204717,97568.76635393446,1215.277762694249,98165.40671161174,3
1233.594810779931,97428.87572997692,1223.0247063185086,97930.910752103,2
1237.6949421256822,97142.45985514396,1229.3252574708708,97671.58565629648,1
1245.1546014736189,96927.3768552992,1234.526322184398,97406.73494299625,0
1176.544145351253,99827.1628723156,1156.4997050422025,100407.31929867293,10
1181.5988970683634,99332.53251436938,1166.8621156358981,100089.50410978717,9
1192.3067473364752,99207.0051330237,1176.6770190169486,99809.16653844042,8
1196.0275974551307,98766.43795511533,1183.7723459928302,99475.82400666318,7
1203.2753712947497,98714.32431782364,1189.9505517011944,99169.49255852953,6
1208.7594330918148,98397.44172924467,1196.3936092493066,98883.54832991534,5
1213.8421517117297,98164.31216698204,1202.8422601779798,98649.90426043789,4
1221.6958346607494,97774.32608330344,1208.720077642835,98363.36845049383,3
1230.0091097999182,97524.92620663373,1215.5163801117924,98115.0661007975,2
1231.521593639337,96988.271787685,1221.1656245807098,97769.85559476978,1
1246.6957814332147,96667.68465843493,1228.7528942489898,97423.90418060783,0
1161.204360867598,99654.63297401414,1148.0694231379462,100300.33958876251,12
1164.126329943631,99313.66879377508,1153.741397591049,99973.45296897362,11
1170.478640841617,98992.91492435738,1159.643095753674,99619.67365194239,10
1186.2017061611054,98729.80664160047,1167.4067189630205,99311.66592646198,9
1194.9070770634278,98334.53775023362,1175.3836229754759,99005.11221679614,8
1201.156533863571,98104.70190454088,1183.3740575746704,98695.1260029015,7
1210.4525346998664,97968.00807388722,1192.6392985259176,98425.99385892392,6
1212.5528573463127,97716.37639704975,1201.0541418268567,98170.68615346239,5
1216.4583749286849,97127.86825548433,1207.1054755803725,97850.29847623917,4
1228.8073389895646,97113.20836014778,1213.8855279656,97606.032598222,3
1237.4386119992755,97080.56970201842,1221.1419435927407,97401.2061577175,2
1239.966192338034,97090.92458720194,1227.0446751203744,97225.78946038045,1
1248.5707022225738,96951.93803422849,1234.2482440956267,97072.90178781618,0
1155.5244430110697,100192.88988967016,1142.2264491176088,100735.60646620128,10
1169.469948519103,99551.4589659796,1150.0003414560597,100420.96957458174,9
1176.6681168824684,99316.95738215682,1158.5787137763882,100091.54762210834,8
1183.8044164429832,99110.561366044,1166.7843722903801,99747.55767607567,7
1191.8801382393408,98792.46148269813,1175.469412618993,99392.86581730974,6
1197.7588259002855,98406.75236608938,1183.916289196836,99035.63831259358,5
1202.673007449832,97990.95647400655,1190.556900982982,98723.53781419898,4
1213.0124453264589,97767.4704288299,1197.82576667178,98413.6404235336,3
1223.6182610479607,97598.96950014864,1205.7885355927756,98111.32205035452,2
1233.2234894584356,97430.90696063657,1214.0572058365947,97839.01114594222,1
1248.3141417817212,97171.3448905968,1224.1682690128816,97591.9296508437,0
1158.033512198448,100414.38115718673,1139.1959497092157,100800.9938262532,11
1161.6759904150883,100218.90702370764,1145.6690326849025,100610.83962199156,10
1178.3218384103689,100039.3499578198,1154.9143323001535,100382.67803342894,9
1180.835546749706,100102.43516795585,1164.1798844912598,100262.47468116353,8
1189.312342658141,99630.51271858573,1173.6358460863503,100081.11720505115,7
1193.253528426894,99459.14777352224,1180.6798493320396,99890.07052831825,6
1198.1129137881585,99211.51310303864,1187.9672340066538,99688.59174418445,5
1208.7423785816957,99079.35894697404,1194.051342040919,99496.5935420153,4
1217.1430811607884,98838.98748077443,1201.3128489231356,99243.90400457903,3
1225.426125210377,98640.63441536544,1208.535605433583,99045.92834393497,2
1241.4473520759389,98100.59183821856,1218.1743701633918,98774.21715687422,1
1255.7601694935308,97926.69825147718,1229.7038213044661,98517.25418656194,0
1157.2743805336354,100546.59654827556,1143.5886600014205,100985.65527059475,14
1163.013651703271,100313.35946269963,1149.809891152004,100786.94988701609,13
1169.3519178628865,99984.077209574,1156.0735963596876,100528.49720163569,12
1176.9690548289916,99808.974101743,1163.3527510022636,100285.59551125998,11
1185.4782658941851,99718.01697612996,1170.417454164594,100074.20485968443,10
1195.5579992325254,99575.71774458162,1178.0741779043722,99880.02909894564,9
1210.7001870741146,98978.07165451518,1187.6114849785406,99612.97153730874,8
1216.1783570927437,98678.82137152345,1196.976772824512,99351.92036969864,7
1219.534396480773,98493.9115081548,1205.4898411548681,99088.907850981,6
1222.1910695463073,98398.7050803994,1212.8324018852927,98825.04547183488,5
1225.055958420766,98080.88347975531,1218.7319937229408,98526.07861886962,4
1233.4574784560232,98144.22821972972,1223.2834519993226,98359.30993191253,3
1237.9106377776802,98112.23842135056,1227.62990813631,98245.99334187795,2
1244.3164053617725,97757.87787068952,1232.58630991251,98098.78661438491,1
1247.5636242720825,97342.18820860286,1237.660820857665,97887.4832400256,0
1157.1212064564193,99406.61370680825,1145.380402947733,100323.2956079608,11
1160.5799661771784,99186.58088818828,1150.7252959122861,99937.64834459659,10
1167.5432877394885,98990.5584830971,1156.3753693520396,99584.44562527776,9
1171.217437097011,98998.82710121012,1161.5986196049967,99305.2649192222,8
1176.4049103802702,98869.53884274676,1166.5733615700733,99090.42380441011,7
1181.8332408199265,98578.3742095693,1171.515768442775,98924.77590496231,6
1188.554347383496,98335.30207461402,1177.1106446840383,98754.52014224746,5
1200.9957181769962,97792.56742173134,1183.8011307715399,98514.92192997431,4
1209.7237581986378,97439.98547181342,1191.5023949918655,98203.15360409496,3
1218.8945079948394,97241.46551858798,1200.0003145147791,97877.5389392632,2
1227.6716920909548,96953.71164767594,1209.168004768985,97552.60642688454,1
1238.716672625533,96734.91307892144,1219.2004698173923,97232.52862774603,0
1164.9705274678993,100170.59350470432,1149.7094290926045,100534.72522048649,9
1178.6776364289217,99926.5603478402,1159.1364305085303,100330.6535149781,8
1184.3225577373769,99730.10944134853,1166.8445898994555,100126.87744452065,7
1192.8589350093375,99441.43255253477,1175.4904480181867,99911.3638505826,6
1204.5973099860475,99193.60869870496,1185.0853933259166,99692.46090902654,5
1213.6961011043957,98880.66112927732,1194.830508053216,99434.47443394116,4
1218.5233738918364,98686.40774132904,1202.799655545799,99186.44391263892,3
1224.81709678183,97974.29218387314,1210.8985633546895,98835.28046114385,2
1230.7685514178995,97803.78863267889,1218.4804866364018,98507.75167717268,1
1243.1446809282338,97142.990328589,1226.189960824839,98097.62800314948,0
1164.373325175388,100029.56277842924,1149.7357908452757,100597.08026247981,13
1170.2923732885276,99697.9817556719,1156.5505816764362,100314.8994294781,12
1183.738446473551,99551.70120686738,1165.192014188405,100041.08184478761,11
1194.375581968709,99441.63901892865,1174.857317839007,99802.68522283778,10
1199.6383598490045,99442.6433619006,1182.483617351036,99632.70562435956,9
1206.731201435913,99223.733980098,1190.955192603141,99471.5398646933,8
1211.0806591556743,98927.1207579523,1199.11284977657,99317.36766514939,7
1221.992107525641,98617.06522940772,1206.7635819869884,99130.44046965745,6
1226.7423723323616,98293.19725563354,1213.2369400597188,98900.75211699842,5
1232.324515118373,98177.78836864542,1219.7741711135927,98647.7811183474,4
1240.1859177259255,98102.225827528,1226.465114371595,98423.47948783339,3
1243.733963528116,97779.5990529878,1232.9957752460837,98193.97514684049,2
1248.815918027508,97646.50106838004,1238.3605373464568,97999.86231463496,1
1264.878929191643,97513.24001298938,1245.9878487183132,97843.87086610612,0
1163.0516310787016,99501.12449453116,1144.686574030915,100257.97344805417,10
1165.0880751208454,99245.38191555683,1152.1172716146611,99901.79164884418,9
1173.4179835579394,99064.54053779144,1160.0355297984534,99587.745757838,8
1188.5556366937,98884.07570364275,1168.5597822979032,99302.01478898006,7
1194.8771702545978,98794.04492638876,1176.9980993411568,99097.83351558218,6
1204.8560385308583,98344.24943899328,1185.3589808315883,98866.4585044746,5
1208.990430579578,97849.39953250934,1194.139451923335,98587.26202786512,4
1220.2613918306135,97701.05004996138,1203.5081335778696,98314.5639302991,3
1233.7290016382915,97675.74432716815,1212.542806566788,98072.89765500418,2
1247.2292868605584,97545.06294355712,1223.0132298879798,97823.10125843786,1
1257.697386970211,97540.2140156572,1233.5814995758506,97662.29417377064,0
1167.966567436035,100237.0344149891,1153.8818617334377,100708.64314359016,10
1177.4732620433915,100128.16029645178,1161.2991336959526,100491.18936232902,9
1184.5307557040082,99900.05353096237,1168.6716206559727,100246.62929578761,8
1191.5939505914805,99561.1055586532,1176.3929487553992,100042.21558222607,7
1202.6464828497333,99381.48789473325,1184.8422037249297,99841.56833915794,6
