Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
1205.8723788178272,5.573646837072363,1271.5904581299062,4.023812356847926,4
1178.9016754908007,5.825375886546791,1245.1678581141957,4.723120455645362,3
1118.0387439141637,6.104358495547384,1209.1297958607656,5.381879892924548,2
1082.8032963603573,6.362140681342056,1168.3104674845022,5.747149206442882,1
1048.2728374924095,7.300843296693044,1126.7777864151117,6.233273039440327,0
1126.804484051824,4.616244936078556,1253.7713145892117,3.264353540649991,4
1113.3387290857147,5.384384465661898,1203.463436454728,3.9759898827882396,3
1071.5871506404935,5.785581906705001,1151.7986675585985,4.611971700374207,2
1027.6518931085177,6.132175636960197,1104.0292562451896,5.211894118370674,1
997.3511938336864,6.55045162335723,1067.3466901440474,5.693767713752576,0
1178.2065424493287,2.9928234873630988,1265.3184446968316,2.224241358568113,7
1159.8309953093428,3.417214958141903,1229.03966693211,2.6368506450244675,6
1129.053524810315,3.821478180663344,1193.6815465792215,3.0882821214729614,5
1103.4792246593167,4.436836747714939,1158.5280808643424,3.473515749323803,4
1067.1476328240014,4.693595671704619,1127.543584010461,3.872389809117581,3
1029.6807690918038,4.9541419037305365,1097.8384293389558,4.2646534923910675,2
1008.2581647356895,5.506271759893779,1067.5238632242254,4.682464852741444,1
967.7204355883046,5.980082670953292,1035.2572453798234,5.114185750799433,0
1181.0639825448925,4.276272650695984,1288.1073410910883,3.3152725655136677,4
1167.2465617896576,4.911004547766023,1245.3092134482881,3.84888221958555,3
1134.653262982447,5.309324192463917,1201.2945548189691,4.30857327422149,2
1097.9751403295122,5.642889000419925,1160.198703476377,4.775444522269013,1
1071.7447183838322,6.736169291609435,1130.5367332060682,5.375131936591056,0
1230.0616526345025,3.9828777665461232,1296.3727335743833,2.4992549232020416,4
1180.919299263839,4.747744458022699,1258.5914421157172,3.1492452282940016,3
1154.491472812793,5.329901044098213,1225.9429745113098,3.843154684731593,2
1119.9886584229512,6.198650688128493,1190.1467702169255,4.646315583370155,1
1108.274315281786,6.857036149390984,1158.7470796831744,5.423242021237302,0
1281.961068456735,3.4990974566020547,1337.0748242164152,2.5554666413936933,5
1276.5748173991346,4.050381869674459,1315.0075902415929,3.007735090288288,4
1245.7023872567283,4.86729378409988,1290.6401692350269,3.5643059660144565,3
1202.1805149021363,6.0108318231489895,1263.8834769659966,4.267088302767003,2
1152.1850424400309,6.759722886197191,1231.720766090953,5.037465563944515,1
1113.858168242876,7.585264437796908,1198.1001860481813,5.854698960183486,0
1171.8490604317944,4.098147708876979,1257.675149931882,2.994173027088563,3
1128.0864900692209,4.933449524262159,1213.8302432540236,3.6305845099555376,2
1105.1496730539864,5.731150958903859,1176.3303446263544,4.298255852558631,1
1063.166953420022,6.82310887972088,1137.0848762604578,5.057204871594136,0
1195.2239725954366,4.62500559566872,1271.6194069999506,3.2039772767880272,4
1133.5496867190725,5.108276822984289,1221.6328420358955,3.8239115178431136,3
1114.8586922273876,5.44120853416125,1179.98158628343,4.391920899218743,2
1069.6279238124966,6.1732211134783705,1146.742099164392,5.036416918566616,1
1024.9456541849252,6.710260943124028,1107.641185907864,5.611594601883331,0
1279.835956748698,3.237345802564113,1337.3415938514913,2.362492603207022,6
1209.4891017202472,4.008446970296077,1303.303406560763,2.845766065879289,5
1167.7613137759952,4.350143901361358,1263.5522848400503,3.3595544149267935,4
1137.4643203630037,4.9452821888819045,1223.7864720616556,3.88886887829522,3
1089.7427486518764,5.530651603731748,1176.8586882519642,4.41437409336704,2
1077.3372247345796,6.228120752481082,1136.3589418491404,5.012529083350434,1
1044.3863289217318,7.070276654528696,1103.3383872894374,5.624895020196957,0
1212.9200200345183,4.076943159485029,1286.65398956125,3.011476509182181,4
1173.9978054561163,4.603270394249206,1246.5919745913652,3.56519709072544,3
1120.9429528119929,5.3310495375908005,1203.9785974358808,4.168600175078423,2
1071.8242207302471,5.6649685301714925,1160.6076578538455,4.680364801056139,1
1026.6259140793215,6.304775620336935,1121.2621826224392,5.196201448366692,0
1198.3450942685045,4.635713029556912,1282.175264327057,3.5225113205902803,4
1147.1447598778714,5.171953789408224,1237.3302407707315,4.148101118138574,3
1134.898889642631,5.569357659686741,1196.6057460466316,4.615518955766935,2
1089.722871557034,6.038901961594979,1160.757247478134,5.101022621471271,1
1040.4379990325178,6.930406975841961,1122.1099228757116,5.669266683217764,0
1224.3495225830825,4.207820086258412,1286.3015792024305,3.038208628073702,4
1159.830009275424,4.764699650362201,1244.8314958946332,3.7333400478279017,3
1129.7226813615764,5.003159930849543,1206.8373522192921,4.23059178405858,2
1061.8403527958435,5.716501857492926,1165.6653875687157,4.732033010879212,1
1003.784154075,7.106407957609352,1115.9053440181851,5.3597178965144865,0
1258.9190750497903,3.1382793091694343,1293.0527213401092,2.5226512480842542,6
1221.9502750380752,3.867991181380184,1266.4589385999132,2.963003693903837,5
1196.934872848297,3.982579176405348,1245.5034246862597,3.3390814748823745,4
1132.3452773908805,5.095921847886922,1216.0008289449638,3.794556197240584,3
1096.886141657526,5.559563624028274,1181.4071283969138,4.328867027774033,2
1052.14521883963,6.057718706513512,1140.0523571548815,4.912754907242848,1
1012.8632270951654,7.547807304220168,1098.2349475662998,5.648718131810845,0
1190.4350391003122,4.932504583760188,1237.8126680698074,3.151012165394779,5
1174.5119063713944,5.269512442450956,1209.9291311480738,3.9199937592575247,4
1136.141301207251,5.5528092314613415,1185.1661183358262,4.579933318832186,3
1108.3544386506974,5.827871980613193,1163.3058575731536,5.110263156321087,2
1087.0054619072475,6.222841906280638,1139.2896294473805,5.561108028913264,1
1062.7938123289048,7.091661798381148,1113.761384093099,5.992939471837455,0
1157.984956654967,4.40013744187737,1252.70018840161,2.9871376635592144,3
1128.0412014274766,5.194156390638258,1204.0791645260267,3.730835414923321,2
1110.7426214348318,5.547375662367414,1170.4283826918513,4.39690152346334,1
1045.396610444191,6.58994739207907,1128.5729861868328,5.060195755813169,0
1196.662946317037,3.681268040244916,1289.2998045614977,2.60488903261225,7
1184.0134401986124,4.062660367146247,1248.6537618241655,3.177163280606714,6
1115.484203225279,4.393070779464531,1201.3261093183837,3.6098811183545907,5
1103.633922492004,4.759119529996228,1165.7689520711308,4.000401413467638,4
1060.9605686488574,5.0284180160782,1132.1510161763579,4.384907346586024,3
1055.364022073405,5.403868991242634,1103.8912313276317,4.729427536785568,2
1020.1642288092044,5.9025703034468,1071.12138904975,5.097409524045679,1
1009.3509943999752,6.254949237154332,1049.8947472846892,5.469785215583639,0
1207.1394088322768,5.577787090737154,1263.5230477203656,3.3501946888329774,2
1149.379016348667,6.553686861534027,1224.9939487217766,4.37932528706907,1
1047.8113660560707,6.8840418961808885,1179.7824502988663,5.29461462104629,0
1206.0773133208706,3.343989075038104,1293.4524750514106,2.4893117007360455,6
1194.6898680715865,3.557131324875668,1255.649513944934,2.9702694281929047,5
1128.6275749765637,4.03982779864698,1216.3284343555733,3.321639484768886,4
1081.051257240144,4.281722279893457,1170.571401687647,3.6343883889628517,3
1024.3404859126738,4.968579974791718,1126.9572999043678,4.038250090649186,2
979.503316321585,5.215749934853216,1081.6425005045105,4.412602262612208,1
938.0525792995028,6.27785404442272,1030.3150427500939,4.956746806521618,0
1253.0394714718516,4.5046216795536775,1319.9998822192724,3.1107473926002376,4
1224.9806811055612,5.111298406383389,1290.220606974789,3.73589837281841,3
1182.4947811425172,5.594880878231622,1258.344560013003,4.389081470986354,2
1163.856947724968,6.579910733236523,1224.4143092509833,5.097534958619677,1
1078.1867570215636,7.1185203237745975,1180.5117276932922,5.781846404235962,0
1165.1033573190575,5.130653706099388,1254.219232150795,2.7788959637209216,2
1116.3803531392543,6.061349306932241,1206.1610802124467,3.7161288125152594,1
1081.2336494575056,6.6567656909903015,1162.8155464316455,4.672657116842345,0
1197.7015485238028,3.3811942561780945,1290.3865693302191,2.5361996952016748,6
1172.1086362121696,3.981988248604947,1250.139801980526,3.0227353251357183,5
1148.1695925489566,4.788165548060387,1217.3294522161136,3.4872276404589564,4
1132.7225785243277,5.094716641974816,1183.6327235386339,4.000744018949537,3
1092.625243865622,5.660946644034599,1148.6655199349757,4.581402267770569,2
1066.4490043538733,6.05203479155477,1122.41501110099,5.115570374845904,1
1025.9975733116744,6.614272688746899,1093.1927985208908,5.6420272628742945,0
1187.2975477309672,4.6555612456835584,1281.7482277555173,3.1434669344425274,4
1181.0755777465915,4.908409647193682,1242.606874388464,3.725140950929525,3
1141.7991005826295,5.450224422377716,1204.5037426437034,4.363356456157018,2
1107.6125337921967,5.7621500987662975,1170.7354205201013,4.934504813403915,1
1029.3957744196605,6.243631220740405,1129.436106854409,5.403995326952332,0
1232.9802905439358,5.240699948711226,1311.8852988051115,3.517288044328833,3
1194.472787776947,6.111444082830945,1274.2139576009827,4.3435226991787825,2
1139.8919828583032,6.557640811219605,1234.0128933269707,5.142096433839578,1
1096.94118063934,7.205253922269907,1192.0535094394359,5.926785543531755,0
1165.8387180527463,3.654599016612999,1256.3944190963039,2.5754652540981047,5
1156.1304822946595,4.07185709576086,1214.5810049131144,3.082858386764634,4
1140.482479898303,4.599152277119924,1187.7663843311377,3.599225043173751,3
1068.0872961077944,5.055741902175445,1149.6729458922114,4.090025006415786,2
1002.9404897944628,5.447068979901273,1106.6958932295931,4.5656838543141,1
987.6951635997406,6.44883814199079,1071.067182338992,5.1245316793896585,0
1193.8346300973149,4.288354747322444,1268.3236942613717,3.344663690913984,5
1155.6884005039503,4.672357714490118,1235.2790853542322,3.868147616736985,4
1112.618313903908,5.012481534599091,1195.9707100446783,4.282306297810946,3
1056.461160562328,5.6015701688632085,1149.6280781290736,4.714752084865149,2
1030.0707816363874,6.0127580699675,1109.7346573407779,5.117504447048472,1
964.8184409840852,6.312289924704339,1063.9314195181319,5.522291482524851,0
1201.100450568587,3.6817403777855247,1250.024099654606,2.655390797340902,4
1132.7363177402776,4.359111499936603,1211.5491005221977,3.253381009158139,3
1039.024037081807,4.673541448107555,1165.3615337830324,3.708133859399376,2
978.9337581642486,5.109531276684467,1114.7403122734713,4.172325092262845,1
951.4945659153932,5.768548344494668,1060.6578258940626,4.718494589401764,0
1217.0220468446344,3.898401819239719,1300.0178385104355,2.7770532542521114,5
1145.0283644378032,4.233565343923635,1251.2981584935892,3.334528090301936,4
1102.0706833415998,4.814029030162466,1208.939505128274,3.9051417012830085,3
1070.3837691579486,5.421820697519494,1162.136422353981,4.420461596013045,2
1034.885952473285,5.948021578209808,1113.878163251054,4.863167693811024,1
999.0252708038138,6.629188950983739,1070.2788080428902,5.409325120159829,0
1158.860309532951,3.565049118639344,1254.1647726234646,2.36782530991267,5
1131.004978317947,3.9111535541658697,1205.641898262887,2.8953947961171282,4
1064.6593509952506,4.507494200253938,1147.277432919734,3.4410610423531205,3
986.6867317563244,4.707096533433615,1104.3700770877222,3.9302588482308316,2
962.6112804059838,5.139881360319346,1060.7645302016913,4.3661349533624225,1
938.8487709416082,5.970487519652801,1016.7622224834229,4.8472226335651145,0
1176.094907888023,3.87018794204996,1253.3276359485026,2.950299622713879,6
1124.8357616749763,4.180519165706508,1209.119661652967,3.3880516429643395,5
1100.755690554108,4.579269940947412,1172.8535408282628,3.854874528423636,4
1059.8425816137485,4.85464319800518,1135.1548912748885,4.177740390156083,3
980.270903337958,5.1256071927698335,1088.3599690137628,4.522045487895779,2
940.4301953311254,5.49209193314207,1041.227026502383,4.8464262861142,1
917.6875220953364,5.927607536017983,999.7973785864554,5.195843960176495,0
1205.6144387630743,4.864052757313921,1290.5474291661164,3.643786599120368,4
1167.567741824071,5.637591050701765,1253.0082878235683,4.305431686605575,3
1124.7236354426807,6.171356001350022,1210.7476227101986,4.992315875455442,2
1100.9581220943317,6.605895288021568,1166.3224185541721,5.59211930687602,1
1027.0840252555224,7.7240308410621825,1125.189592675936,6.200585187689891,0
1251.772392224163,4.163572958280375,1320.6508720163606,2.8852507199514825,4
1207.0389666652686,4.759961525361155,1286.2641141883319,3.5102870873689596,3
1135.0998430225477,5.766599785400331,1243.2182788997675,4.265461337865867,2
1104.639418805341,6.258866662586481,1200.0681645539569,4.938742659343806,1
1030.1788468131658,6.500527791707546,1145.7458935060972,5.489905744667178,0
1222.7840091650166,4.219052616312341,1301.373434067761,3.0738858421397035,3
1164.2679259018605,4.763550616856864,1259.6822151306455,3.6829062422513834,2
1132.6089019452338,6.076863099521368,1217.2302853519,4.360607657491264,1
1064.5190253309645,6.993729046927364,1168.558945803527,5.1379686354894485,0
1238.930157347574,4.284403062767028,1297.2313692905484,2.5529456854502666,5
1199.880556096187,5.136587045487198,1264.4741285584853,3.2517616720132834,4
1169.533988943638,5.3555598727351255,1233.886535701849,3.9807443980191883,3
1120.212690091482,5.695652044934175,1199.6674499218818,4.687998764572807,2
1097.0506633969642,6.277133004383507,1165.121611175169,5.349867006061407,1
1060.67949238522,6.624450511526404,1129.4714781826983,5.817876495813282,0
1206.3900127892018,3.369920410145657,1290.3999565801585,2.45727409527793,4
1179.5547153356335,3.666320029138925,1251.405196355594,2.8529434637179003,3
1153.332365678472,4.840832990016513,1216.9304746027951,3.4618853055491305,2
1116.178270813583,5.782101027951208,1175.9400715372017,4.0949504302911315,1
1084.3030211321195,7.064716396906039,1147.9516771498018,4.944778170831668,0
1272.2606810707505,3.873812791096739,1323.770782337392,3.007531524819607,4
1223.660419883555,5.186866163025129,1292.0541101379686,3.640638650345031,3
1155.2132900461145,5.377519844200079,1252.4296749269938,4.182072637032011,2
1102.544798656775,6.1783999494213,1207.301372823591,4.812652787256839,1
1047.290548290431,6.827151249062303,1160.1939475895251,5.48874999936111,0
1212.032323160541,4.946342996947579,1275.4810856481254,3.3362864584184067,4
1152.8978467286038,5.272753349477529,1232.1397387330126,4.019218893056602,3
1122.9440609900155,5.904688440363281,1196.1727296851852,4.7135724078055565,2
1098.5313763791144,6.534123323563171,1163.2732037215173,5.308837529179505,1
1055.607580059354,6.9497665067808905,1128.4026374635257,5.92153492342649,0
1149.9868903201516,3.750571503403074,1232.7836230912662,2.636947906219879,4
1115.9283847446484,5.223248636890927,1191.5695089091564,3.357038982037227,3
1088.9961929945491,5.7465376665270655,1156.2492277292156,4.122954751626827,2
1045.7326290055155,6.251445830404238,1118.8067086012209,4.841514005633406,1
1024.288343287236,6.863002913757107,1084.9864880704201,5.566961310196482,0
1098.4222826788507,3.880823626954674,1233.1627717476288,2.7876864617695665,4
1054.772050386763,4.783463501942519,1176.1683808697867,3.364857896647244,3
1041.3552316216876,4.913368476783005,1124.32083424619,3.9241207175682327,2
964.0920832511872,5.357558254374494,1070.0870093084854,4.435904250017074,1
915.8936234122408,5.613566480831454,1014.9070542701459,4.909756068177229,0
1237.5676922307928,3.504770706330265,1296.354247638442,2.736401426027975,5
1172.611524218304,3.764367845766072,1261.7042756791577,3.0811328294875993,4
1134.9263809441202,4.268322030759561,1222.77028755414,3.4477184446948383,3
1084.0885971973246,5.100721838857544,1180.975548207303,3.941994090866183,2
1069.6895727076528,5.851717918383399,1139.776753459639,4.497980068019368,1
1021.3912200445968,6.358289072183268,1096.5414590223997,5.068683741189969,0
1159.9522361129182,3.907123495838505,1242.115161569494,3.001756972810956,5
1129.3404894793991,4.157913946150042,1200.3512177803082,3.4119629866534495,4
1097.8016272798511,4.621148811395328,1162.808122315167,3.8555350754311215,3
1079.9917465816168,5.542225115644482,1131.7151254114076,4.344340389074365,2
1025.9114237471008,6.128178305675001,1098.5995046401772,4.871317934940672,1
986.4532198200002,7.154203319415979,1063.8997013815936,5.520733899656166,0
1185.74272950538,4.696412747010652,1273.8050381267726,2.968034788953958,5
1158.5817987185972,5.127313071945415,1236.786769642435,3.705333289020605,4
1147.5748477800105,5.736008634250262,1203.7100454323813,4.469129673259259,3
1121.0990738801786,6.040505821415192,1168.4424544116123,5.112330639072336,2
1086.7769241123258,6.483153322041923,1139.9550747992985,5.616678719332689,1
1059.45867892869,7.094131685851861,1114.6982646839604,6.096222507100931,0
1257.3865252176818,3.196744443378127,1321.5064182240162,2.340534796392451,5
1215.6093215506287,3.5290354452421595,1290.8942350476837,2.7436680583205755,4
1172.8755723779086,4.63050670640594,1251.5818045004498,3.2377803153145095,3
1136.4604466941971,4.965903223358947,1213.4246077220948,3.783077413918396,2
1091.1512927325,5.760737760738331,1174.6966317145832,4.416585515824701,1
1074.6776408696528,6.590167092982282,1138.1548548449775,5.095270045745532,0
1265.7139821269811,3.9684984212184258,1312.3953037089077,3.1379655492958345,4
1236.4020395732873,5.461958132632064,1287.103920128839,3.82552802565066,3
1201.9953828006794,6.144562255216387,1259.1107925503784,4.527649853606427,2
1179.532382324893,6.547371825462709,1233.5661977597472,5.1791450918310655,1
1120.9870584632883,7.18359216299183,1200.9261690578257,5.861196559504283,0
1264.5442285590796,4.450786577799997,1316.8804086108134,3.1915461434909473,6
1244.7626762778914,4.674053146269998,1292.2360912117213,3.8168489794322307,5
1191.7721641872026,4.966237675104331,1261.681236660011,4.25775046342125,4
1135.9194895365538,5.403320132973217,1225.8741513986445,4.680577130039756,3
1119.964420119696,6.083352747022445,1191.3925957360848,5.115550055833998,2
1084.8918605805695,6.579812236161681,1155.4621221403827,5.541355187506334,1
1042.3698617299176,7.357934573372317,1114.9835592307877,6.078131472926798,0
1164.5388780226351,2.9064083762399577,1278.3576617747324,2.071151552008837,4
1140.307288265188,3.7656476172792495,1233.1949530741513,2.5620941127096417,3
1092.6308572718513,4.363649215957817,1186.1659548950402,3.11423188364688,2
1060.586588861498,5.541230637743408,1140.7138795629742,3.8492876733388286,1
1050.3982313041374,6.712123200925714,1101.6923687450621,4.65781180962923,0
1210.978062672565,3.305936394035751,1287.4571384269893,2.171830205934853,6
1199.471520932981,4.104971496089318,1253.6701272776731,2.7377220467088557,5
1164.7013359799798,4.492383772558861,1216.962959379262,3.284231457730481,4
1115.9312169219943,5.13192903037769,1186.6494104626079,3.9031866212985684,3
1103.815704602306,5.499659598178732,1158.9795682219653,4.50697605824807,2
1040.470948101237,6.258587878653264,1124.8781453076997,5.097506355171573,1
987.1089451093864,6.9826269725817545,1082.4056301429805,5.67303745047006,0
1305.2675292961767,2.6204425274351237,1336.3896204670216,1.8307032846412237,8
1279.6405212217903,3.2049246139114125,1317.4530814830491,2.2196264998519757,7
1273.4309193107702,3.621949373128109,1300.0417513577463,2.645015043027505,6
1227.0272434953515,3.8393325726352505,1278.8609460432283,3.0813700429266575,5
1180.404675360495,4.258054680872449,1253.1541777369168,3.5089407535964687,4
1151.4475993259412,4.901462058451258,1222.3901917428698,3.9651446597996958,3
1125.368389953633,5.268841966902086,1191.5357654892382,4.37792813039783,2
1080.751521578439,5.868639653997841,1152.999885942772,4.827266186571777,1
983.278111785626,6.149754320327768,1104.250059600827,5.2893505361102795,0
1200.260032974835,4.934278568064486,1285.5837541312135,3.653153571447311,3
1125.3616423868646,5.23821485882615,1236.3152835125222,4.314269688791279,2
1106.022796692224,6.428492650793605,1192.0624788628372,4.908390672659493,1
1061.4896187162017,6.97680576977459,1145.8687659705186,5.533745086553148,0
1273.8896483847436,3.833418384291369,1312.76222282099,2.7931273292924987,5
1219.6022131154057,4.327226607977741,1284.534202488994,3.302662866442779,4
1206.6423498074264,5.022765071667393,1258.1382606285147,3.875741206521622,3
1185.5900182353373,5.458356771916909,1233.5839126258302,4.378439923927554,2
1128.9963988106203,6.451216671430217,1202.9441256707066,5.018596701456725,1
1074.4790829582648,6.730635565331089,1163.062012585411,5.59804013766467,0
1223.5835201820555,4.080271182445782,1293.70746600036,2.9549238423437516,4
1166.958641967287,4.614389418330996,1257.7542488052252,3.4885248290398407,3
1146.0452588659596,4.998675415971764,1221.534002258361,4.021924169973156,2
1100.7940627310768,5.532403896726231,1181.541518787932,4.528921667887853,1
1018.4804930651328,6.363220408287055,1131.1723953623025,5.117792064352366,0
1185.5863949520096,3.939251377738613,1299.6259678555907,3.0065313412771753,5
1172.1773756169923,4.2491795893117015,1254.9511760964033,3.470255761439687,4
1143.359571675413,4.783956844596795,1210.6476595282113,3.9153512878811014,3
1123.794203677959,5.256059505710473,1177.1288295112404,4.325082501249303,2
1096.5238761012895,5.46126205361724,1144.2882844047326,4.737941874194965,1
1075.031774992296,6.569129736368733,1122.1773604127898,5.263917545920988,0
1117.2991450303389,3.27233794974744,1217.6341013627493,2.7982592807364712,5
1101.5147567071388,3.864482977691183,1165.7041892252878,3.142928871088283,4
1074.3155882498663,4.301163062867856,1128.5521761000266,3.511820108671999,3
1052.5552644662384,4.870470016076961,1100.541273902735,3.8887754864927517,2
1012.7153521833347,5.514514749086188,1071.6800213273834,4.364593751093926,1
975.4722878345348,6.082774398762698,1043.3146498882227,4.926681040896977,0
1227.6516762443732,3.753407567256026,1293.9221729094515,2.6022060949674675,5
1169.421693829844,4.294646053469266,1253.4991130701005,3.1759799168356464,4
1120.899689408467,5.182764922490263,1212.9292722473706,3.8494027420424133,3
1084.129286288679,5.719972987244004,1170.2621028768572,4.4401704862447415,2
1055.4914476971446,6.11016617271357,1131.5187586937016,5.0121915406346265,1
1013.6823905723904,7.2277145741347715,1088.724901559305,5.707052942010375,0
1225.0583137808044,4.019488409747166,1306.3224104281487,2.837408130811563,5
1204.3372675014566,4.676085325475713,1270.074141986548,3.379249385118211,4
1135.8661283047857,4.922969154686827,1229.4886154706237,3.871653108021335,3
1095.305804127502,5.031810494484224,1186.1996416007562,4.340904283730157,2
991.4511817315926,5.642561224239854,1130.4037390892283,4.858582921726756,1
957.195624748574,6.015165043053691,1076.831201282782,5.257718248388062,0
1148.4544591011286,3.909866943031811,1236.4265077183622,2.7099511838377386,4
1131.313648909928,4.499065415753579,1190.414372446376,3.294517401031972,3
1101.6368922255451,5.236741836244651,1162.6185332127359,3.9487059563598166,2
1059.115699550844,5.7667437595268165,1127.7460818214586,4.541684634914766,1
1022.2131631546492,6.739445324165573,1092.546772588419,5.230372655744486,0
1215.2070668732702,3.539142110414907,1292.602171698054,2.5236165533906836,6
1194.965093456446,4.043761778231583,1256.1294205122704,3.0639904341481197,5
1155.7298688619194,4.56649736741107,1222.3769341240472,3.559083588980193,4
1115.824352640056,5.545483321720728,1188.2691064492988,4.145202620991187,3
1099.184040828447,5.962931775117674,1156.1820845320276,4.731563270579192,2
1059.707244857609,6.153604973806971,1125.0821201288957,5.254455843257605,1
1006.4646556505728,6.504262682484518,1087.382032567721,5.746556024108193,0
1187.5723974907748,3.826536115439706,1286.9395227314737,2.864381573033694,5
1171.3413791765329,4.258238700082577,1245.158239453222,3.2846792627990196,4
1141.9765126255477,4.54246676303867,1209.8656635635193,3.718119024885678,3
1108.2439891699262,5.719438036015884,1172.6604715037472,4.3316109059179295,2
1078.1512915740404,6.2241736945411965,1137.4571140073645,4.914170661823606,1
1033.6123830245494,6.874045021553155,1106.6651111141196,5.523672443046296,0
1183.3394184985293,4.474917536940064,1270.653529389527,3.4359314574033215,4
1151.6894836822312,4.825632442141295,1227.9058173793076,3.9953470723741,3
1141.3505634947603,5.32670400665143,1194.9096152340246,4.4218776796382,2
1055.0104429878647,5.8180040025931525,1150.9311123723699,4.881467073478548,1
1045.689402296037,6.453031691902671,1115.4158621918846,5.379657936045723,0
1214.4971043776247,4.593528211302814,1303.587722819628,3.3074147461676255,4
1164.1723379231216,4.957860185925274,1260.016358527312,3.9003130856906894,3
1139.849005182121,5.637420949280835,1213.1031093859224,4.569500269338406,2
1128.1519931355504,6.897084119575623,1175.4955036281292,5.2756154368094865,1
1109.1825703127663,7.510413102384837,1151.170602186237,5.919261313693878,0
1265.0617147475864,3.721929909270674,1310.4097086327147,2.8623945128060195,5
1231.2922270323184,4.651821472320883,1281.913177779717,3.4394837187501563,4
1189.9004927362623,5.229026160581239,1252.4790944032152,4.024101237943177,3
1140.7582598740826,5.610527862377962,1220.8217101179691,4.534332923362785,2
1083.6816209125327,6.602580161460271,1182.1388630605566,5.163177113202206,1
1008.3786627923698,7.278828592905345,1130.8022526695133,5.8745568499291405,0
1209.4536716407626,4.674180364808921,1293.446867969788,3.3482081046178904,3
1116.3817885328006,5.381377777357944,1241.0030150370026,4.014122104446317,2
1089.5848743331849,6.156129021479284,1192.328221339694,4.711185113123845,1
1023.2055376849424,6.9036174699284825,1137.1852459231136,5.464827980742877,0
1262.694245265886,5.570546965272066,1325.1354402240356,3.9314335712337978,3
1196.7901344786808,6.240739926244602,1286.1545109492076,4.805523294448078,2
1144.648776151826,6.915640603212662,1244.083805388295,5.611079367522285,1
1124.561785686203,7.606905585471829,1203.1838848651337,6.276214828459038,0
1227.7934247608275,4.415372784870513,1296.7451819107432,3.2181779095422174,5
1189.0338395898802,4.762587431655623,1260.6280238258664,3.9095687118835087,4
1183.6169085511767,5.268793858050969,1230.5899797318152,4.34206374567294,3
1120.786792845329,5.818444354750089,1195.0082824945891,4.838003332561411,2
1070.1641878216465,6.248385617898915,1158.2790307137718,5.302716809445222,1
1045.602526637894,6.765608184928857,1121.8408510891854,5.772763889456891,0
1165.256960670502,4.550089155625774,1274.6037425198922,2.8431799173190755,4
1111.3136606970577,5.034336233974627,1221.8785252804278,3.5950812900930087,3
1078.7800563183346,5.626619737646414,1170.5181046149435,4.2740779735406145,2
1038.3623111052932,6.07553686546681,1119.3499297200215,4.993729600289892,1
975.3336468149778,6.334508420192872,1073.809327121233,5.524218082581299,0
1187.9310316297697,4.116871287386358,1280.268167393576,2.6512196114891617,4
1135.2032347757188,4.587841012258302,1230.7595328911707,3.3151983599761463,3
1089.3284493979031,5.195590883450467,1187.3778371531375,3.921298102517258,2
1050.4495110951082,5.569936661387549,1143.4713340693684,4.562531927646082,1
963.013684765266,6.213192730251762,1085.185182332753,5.136686514946888,0
1146.4519617719427,4.804595951999209,1232.0872208883404,3.0364681861408065,2
1125.575738904971,6.106612345213008,1184.7141156341181,3.9348554162709464,1
1104.6272009131565,7.064975446024845,1153.4656522259522,4.9670125674570755,0
1268.9115808535391,2.990137002453185,1332.1525887628823,2.3146142339955564,6
1232.0257721733583,3.876921716472892,1302.7295587221095,2.7456550895588205,5
1231.280325141882,4.645597557147122,1274.8125824220217,3.304858284595588,4
1214.9549517874332,4.911296619634531,1247.8843237729652,3.831185502962954,3
1193.5991738771943,5.613289436220758,1228.1543607666813,4.407448466385698,2
1140.1715501324936,6.155248613108544,1202.4063546224722,5.040470788516769,1
1086.193509497795,6.739900593849466,1173.2399020873597,5.613066563992084,0
1225.991704819957,3.4723592549493816,1295.3603317914417,2.118877374351521,5
1207.8010493133131,3.793156792826808,1264.5025826181036,2.6611604893999408,4
1165.6944285678976,4.333628830739651,1230.5821876639131,3.2672789136817,3
1141.5650676068358,5.279436788522429,1200.42654769445,3.9430006926323684,2
1078.2365842588767,6.251677263508686,1163.857766913376,4.626051786109391,1
1027.9062053613147,6.302454149893799,1124.2406670216476,5.192070765098275,0
1173.795638746369,3.0871296405915274,1270.4996913763302,2.559561656637487,5
1125.4857795716778,4.094289496145606,1224.6424049583177,2.9642817188459887,4
1100.6330379738731,5.071836953797649,1180.5274068876054,3.492864050649186,3
1076.5466468847335,5.624584292663752,1139.4525856549785,4.131084229644434,2
1027.278052070125,6.026464254193385,1100.7478310493557,4.7808609274783835,1
982.7419676806868,6.661963753182569,1062.5370968362192,5.495827749996591,0
1221.6874121750975,4.924654967854819,1303.54341847125,3.4154362305741977,4
1198.6826373138642,5.85691156050864,1269.4588722361434,4.252529644926381,3
1152.0886311434838,6.143356460760402,1230.7767127180239,4.939025033998384,2
1099.0184293582786,6.386912962979474,1189.6334083319357,5.543160242012894,1
1055.8673108800597,7.302030418229643,1145.4688841741568,6.122773274066596,0
1167.6971811938035,4.590885210684155,1282.3180639452264,2.831947703950045,3
1146.0875855045945,5.519029663470546,1238.6735612078212,3.683433933095236,2
1077.7451122253246,5.853275025157474,1183.3889124938328,4.54222308900782,1
