Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
264.866607202738,2.676630839103276,235.8098249697564,2.6155260104799227,3
275.8930477270873,2.8277080744682683,249.13312770327798,2.681119576442275,2
290.3980152815013,2.88932286439788,263.09841405756873,2.7410383648135155,1
318.29649905623296,3.052527501229969,279.5379842427848,2.822763389701596,0
205.48327134386483,2.5753826386742134,169.6733034181913,2.3298411217815795,5
229.8095909172364,2.70257349786332,191.80049731217431,2.452502131296496,4
263.8096377361836,2.787322301989575,214.69534377696328,2.5937603855370757,3
273.9556013482144,2.952430763770629,234.20078951378846,2.7062394992017427,2
281.28075464525045,3.167238444019915,250.8677711981499,2.8369895292635308,1
315.34556946057097,3.31121812603121,272.84023082149116,2.98415662673493,0
183.75048751310592,2.844297175460196,159.8805772125724,2.4835533994607006,7
207.06432116796117,2.90525458940633,175.49287722087703,2.6409045519197716,6
217.38668995919252,3.0550085421347486,189.68948357799295,2.7711804551019155,5
235.78303324429152,3.0764998081196504,203.49917073440227,2.893648238102056,4
253.98063811906076,3.236862754202033,219.5930340007224,3.023584573864592,3
266.3274328178797,3.360616535281937,236.10842306167714,3.12684844582894,2
276.9180466267454,3.5356923499034854,250.07916815343395,3.252935997928371,1
298.81535210465705,3.893010021900235,266.3649005825269,3.420536293881468,0
171.0815355370517,2.6733016756694994,143.19912982743108,2.3643428077063278,8
190.33834301451097,2.74697198181199,158.65543712465288,2.4858135055261394,7
195.56506860888732,2.8163221147940485,171.60159095583722,2.612679878765421,6
213.8064526151396,2.939279124671421,187.12797076542486,2.7377618630799114,5
236.5562768966548,3.025348783761084,201.46953533444886,2.8402447361416088,4
246.51392263358403,3.0423608224091696,216.55601275375534,2.9140565654895427,3
256.14628056142953,3.1975588262305736,229.71760026313905,3.0041739343732594,2
275.52074643408014,3.318742326112748,245.70873582817762,3.1046579766369993,1
309.1064663961764,3.4060288643063954,264.768738584385,3.1980079245639943,0
159.11252494969682,2.5686464194319325,145.95997051919,2.3533561049422818,10
174.46575013829374,2.6023536873965103,154.99689992545285,2.441990878174879,9
183.13440327232183,2.669017973579217,163.70151765443896,2.5293156829558683,8
198.057789918124,2.7450585624236785,173.85384126938314,2.601541073945534,7
225.6911392408992,2.8312492584254567,188.0923215038671,2.683265180251359,6
240.44850459418956,2.9377559201579224,204.35951743276567,2.757087080396557,5
256.63715357510546,3.0422704711900117,220.79379812012803,2.845070437155257,4
264.8179191700501,3.0883978732820183,237.13050129967368,2.9289464170958173,3
277.86876288112313,3.110806417032151,253.09269589227347,3.002095988017512,2
288.78803837574213,3.26916381455025,265.7120757192421,3.089678899242471,1
307.32837148230084,3.317940050824108,279.0880490968643,3.1657157253757076,0
172.2032046473238,2.507853257755606,137.9923073883193,2.2932223464861137,6
210.34395872459385,2.6343367505460806,157.95412988006902,2.393831349260063,5
227.5673713458509,2.6458490117651303,179.5414720407285,2.482441846056055,4
252.9493196270603,2.8464005017092124,204.15334588091636,2.6025724006161064,3
261.1929896322136,2.9532822909854963,224.85136879540852,2.7175443625523052,2
303.9872983491869,3.0743956756666253,251.2081875357811,2.8308528461345093,1
321.0883536107121,3.150983685207128,273.3570665130047,2.9341822330667187,0
185.24298154608724,2.6575250424608807,156.14370157215768,2.4130809807301823,9
199.37356763524036,2.942823969163261,171.90734598154773,2.561857474336871,8
215.9649555151512,3.154614725796744,186.38459010661228,2.73490766916983,7
227.96578398838997,3.33673121282349,199.9385437061914,2.927195399332823,6
234.07623310577443,3.454761142378697,212.52470435812864,3.109291218524614,5
237.5601739058368,3.538082640124274,222.98814283007854,3.285402738057293,4
245.61937497820227,3.764313695508404,232.23730429867095,3.4497006833263213,3
255.5000054514959,3.9743366477608375,240.14431428593988,3.6136450677191405,2
267.051223079466,4.103988388303461,247.96140210415507,3.7670965028151344,1
297.42145360779176,4.204861721324975,260.63044620455855,3.91711661860439,0
179.50196727267067,2.804875100655643,150.8315339811025,2.547458403722525,8
192.35625416203493,2.890946174267401,166.5057899524717,2.68662421521615,7
204.77909266219316,3.05677159303326,179.48290082137567,2.804417791963941,6
215.12452980797488,3.250428722761364,191.41384442334626,2.939653533484283,5
233.55233319672303,3.297983807189205,205.06283542031935,3.0602010795813746,4
247.8365417132319,3.365698667013371,218.7297503084316,3.1723657928529203,3
272.075446895826,3.4812308030798933,234.6735888551898,3.2904227186154187,2
284.20808341638303,3.5223669230415102,250.55938700602778,3.3835417846170683,1
297.3052011127439,3.63380062848456,266.99552126698154,3.4602161657617083,0
164.5559471169179,2.413384572442998,143.93904347686254,2.277799160877218,9
175.83474288115602,2.566348077460201,155.5209670794971,2.3669285676892167,8
185.8276674611148,2.6791068608778987,166.78575099090182,2.4578320828196505,7
202.79240710684,2.894584282459881,177.3497410726444,2.5775951268620223,6
216.35226941286805,2.9826392351182727,189.07260679577936,2.70721260567185,5
232.5070749466987,2.993120742462535,202.66283236173552,2.823159839675758,4
247.0976924605665,3.131306232454208,216.9154222776176,2.9361514706745586,3
270.9571005415714,3.2751037125710094,233.94130889370894,3.055350841013181,2
293.3821826605838,3.5330759180294686,252.0592640044577,3.1830491681270985,1
315.61089209230374,3.7653736129068336,271.9109885403448,3.3395960436848107,0
202.57559126452423,2.493112601707326,169.07244648668822,2.3660225108785617,4
225.5414695338128,2.615568699446466,186.9109267020459,2.450054426647797,3
266.3479837878524,2.626159332901568,209.6327448324725,2.5166009026171707,2
312.21900422071,2.7229879430233512,238.743897094935,2.5853413659048763,1
332.5377235396703,2.727947020468052,267.844354469314,2.6371551195093526,0
205.2534496315596,2.492557335988773,171.43568894230563,2.2692164296463897,6
219.41393953066805,2.5913990360385224,190.04078676406442,2.365524653125203,5
226.5025435711385,2.82283610244816,202.39266809236025,2.502184081414685,4
246.61147072913013,2.93748417235804,216.88805070064603,2.6328934270648365,3
270.72885133261656,2.967460099635128,233.70205095902256,2.7623473492937243,2
303.6027087415895,2.956533875697525,253.37190278102852,2.855142657235475,1
332.07397953640987,3.091463332498504,275.9039107821769,2.9551555165274714,0
181.4321640987393,2.8841761840482,145.1458513016974,2.5858396049193475,8
190.8833718959735,3.027549481522238,160.55686743964776,2.7491390695495506,7
209.01664553051623,3.167126688071633,176.13889522819414,2.8976979339130695,6
225.46841351317715,3.425110958271389,191.89824192578794,3.0561686195124613,5
238.4006486520983,3.5370033288812746,209.0402487381009,3.208193328158947,4
256.02757461855816,3.6685381221992537,223.95933084206467,3.365065715789158,3
263.15483511015304,3.781328765040492,238.41362348490057,3.5158215724928086,2
269.61520480478686,3.864460989852609,250.5333353397547,3.655288432849004,1
284.325752358438,4.12168227320994,262.3048031088068,3.7946026958367143,0
147.30040594879722,2.579598705515464,130.29671429317779,2.2889963127902933,8
154.9696545770204,2.77105342391307,140.17440694138458,2.4266210482163437,7
177.76841869180132,2.879221042444156,150.80251287146524,2.5829475321385016,6
196.49854401193411,2.9834579540619157,163.58934866718914,2.732272390427615,5
215.6555880935846,3.152514912495592,178.43852226462755,2.87316920768604,4
236.4468962520782,3.3651430377297618,196.2678203252837,3.030278074128899,3
250.99663285098063,3.478759949877388,215.47321598007574,3.171819379321763,2
276.2269099923154,3.5087451269583902,235.16491424017858,3.2977241962246095,1
299.33765571857253,3.6674831858603127,255.7327365815063,3.434529242584289,0
194.2991348764121,2.658247358996542,164.04270961993856,2.412544080959774,9
200.12495035403023,2.757847435986736,179.18939976508395,2.5332878811832718,8
213.5818541859468,2.935247404279276,191.59910403863893,2.661470654801546,7
227.81565441003684,3.1660098998287807,203.18196418565154,2.812672063725222,6
238.68032765905303,3.324756832841885,214.9003842970958,2.9684217863866436,5
244.49370013661405,3.438878785506159,224.93929734913618,3.124548071688568,4
263.82606633559493,3.4473163264013653,237.67952054544912,3.2624418497714935,3
277.8523840027279,3.5171830777383075,250.53362650880536,3.3788289844632993,2
286.97822495064736,3.6345812862752127,262.36614061692745,3.472543261752586,1
301.92033277145185,3.7400544331685897,275.0141416394072,3.555602781817927,0
172.7335455943559,2.713279301896739,138.61079120658948,2.480392623354904,8
183.1070478828101,2.7213543191969114,152.76229926421547,2.600693963282435,7
193.7592889266556,2.774607285574975,167.62966321204854,2.680867475666399,6
213.248865633591,2.914440486248877,183.13550864626973,2.773484116480566,5
236.71968953172603,3.004293991313812,199.91368751382774,2.825595076846263,4
269.233952624738,3.128133731132537,219.2137689199041,2.908565962693422,3
274.77697436534254,3.2696398335357,237.54775421641062,3.01822306556118,2
286.9992533332647,3.511719799020214,256.19574709773246,3.165645568250228,1
298.4224453256569,3.618139987308202,273.2304630361456,3.306385468462093,0
164.0953152696848,2.803322126691798,140.5759977691126,2.5673892479034057,10
174.07168902504907,2.847808075553405,152.62336061529234,2.6905911771226996,9
188.37089838281935,2.944838919391171,165.51642622667222,2.7850929792019254,8
199.3923375983614,3.0739995811313103,176.5391707511854,2.8847774990458377,7
234.03893109719095,3.2163367857332505,191.9938342746211,2.977261097700187,6
248.6203021055664,3.3423543670331965,208.89883164179741,3.0850675457684664,5
261.2088784465521,3.4221430115024245,226.32626952609803,3.1999345329582707,4
265.70267108123045,3.5752850208954787,241.79262406578022,3.3260237532591317,3
270.913921326189,3.672365919112104,256.09694081134575,3.445697020855291,2
283.99790410187205,3.806604997492988,266.088735412282,3.563750663207238,1
287.88184173323015,4.017112442375512,273.94104333781473,3.6987022782757015,0
162.89978781745268,2.37713282798398,142.76018166163624,2.269289051421231,10
186.5240674133876,2.59192891075306,156.08017638041034,2.3563214581347682,9
197.10418120356613,2.6799900472211204,168.71681397266065,2.4495826702422874,8
206.2153163257192,2.7122496387003587,181.2508053000713,2.533711156593771,7
217.7917264237269,2.743259768929725,194.1070158367705,2.620912238717649,6
237.649786742022,2.8224385181032408,209.05701562168437,2.709973376741501,5
257.33563901853,2.9041492432422573,223.21932994271282,2.7724174432393403,4
269.36545998076645,3.151903384629608,237.6715856981529,2.866800110721038,3
276.41441830604435,3.399948816862306,251.71140609421792,3.0043399463534275,2
291.0256350763064,3.5119026795097934,266.3581878247338,3.158068528469441,1
307.8898473121629,3.6089412623090062,280.40619993876203,3.3153690773105944,0
148.99110743970527,2.3908818427781244,134.86065000686585,2.2207520477172205,9
157.95172245591343,2.567846903549949,142.41073924356792,2.340515586198164,8
173.51721944609915,2.663441905493878,152.25983753849664,2.448058154610466,7
186.5077563466004,2.78230801946103,162.11735535128255,2.5592573627296527,6
202.12523746578995,2.8618650971340447,173.81860863082164,2.653268753683405,5
236.41183828048835,3.0056614626062736,191.30275479897824,2.776224677649035,4
254.62054485596727,3.2063939670031747,210.636519278989,2.9039340903396806,3
283.15455395742066,3.359968365331219,232.5639861812533,3.0432393823071484,2
295.7582946071121,3.3955895132481824,254.41409383335568,3.165895681064579,1
300.28994849044176,3.629547584915127,274.047036038286,3.319432178620795,0
196.2902010512149,2.61618727594505,161.3321238821751,2.402351696707782,6
212.4174502441752,2.795499204935456,179.80403978892406,2.5405202857631233,5
228.10927624336776,2.92114985128212,195.09594939548637,2.6736550897825557,4
250.27699829019923,3.00040512805484,212.61654090315852,2.780055148698564,3
269.1467779782406,3.2120457974996928,231.24814076143952,2.9090574515434318,2
293.2135326158661,3.448622286902947,250.6328070743698,3.075544453735011,1
306.91614566155994,3.4465095278050333,269.5325461578467,3.2057465183089264,0
179.40131332236945,2.569467928251193,152.38143759086478,2.346472959802515,8
194.8195392146785,2.632876986292524,167.1548901504214,2.4527319838047976,7
197.64942189146947,2.740756459740218,178.7750212924544,2.5779269012189507,6
226.001142125969,2.868737416889916,192.95128076031253,2.6752310488463955,5
237.326463012301,2.902866344521355,207.03957591335748,2.7429410271390413,4
257.89393988023494,3.14939387945103,222.7381012249306,2.8589262173790084,3
277.44579407036207,3.241936188070785,239.26335219606727,2.9807380577346607,2
303.14321505338506,3.327567512902989,260.36211082845045,3.0981002683672147,1
317.6856426116012,3.452863170172464,278.6990109255769,3.214925419023724,0
175.26579585660548,2.6783486991302072,146.38140377371124,2.4186098708416046,7
192.6161838770504,2.7140792646540186,162.6533694134549,2.5300744206176264,6
203.56325768527373,2.85908258604536,176.38129466704066,2.6495710537523083,5
215.62764559120092,2.9383803629663228,189.38432513148172,2.7596562344546665,4
235.8938155171488,3.1796692363637025,204.59333970545586,2.873912029831922,3
258.64147073045564,3.470266635949722,221.2684746802259,3.032295617195825,2
272.9244258449623,3.524646659735476,237.33012307380827,3.1944090962121168,1
304.68506058822715,3.6754872707015935,257.55448365439895,3.3576900331433635,0
173.5045777244532,2.804013774061324,141.32285378155856,2.454872039994504,9
186.79744294739197,2.8569119858059056,157.13232866499328,2.598429661004081,8
206.76498952571703,3.0324073272706773,173.8618969322731,2.7424687278372373,7
214.0375510585569,3.2161416038623667,188.53172129070188,2.8959042353661695,6
227.97235326067093,3.4061431738250603,201.815382903358,3.063123572965067,5
250.065963482949,3.4417996467889846,217.1276600550572,3.1906807475105987,4
257.32195979345965,3.647286469155941,231.23256342427067,3.3487556441806063,3
267.7970568067702,3.72154527697056,243.43897688048133,3.4865832341205825,2
277.7919212104417,3.786468803274571,256.1898509108583,3.6006486740030232,1
290.53243166521304,3.862368579726656,268.70186659176676,3.6918937551833424,0
182.2411801168267,2.706128496891228,149.03138393847522,2.436719983150355,8
198.86080801044312,2.805982323388714,164.9655717751191,2.569313566826733,7
218.86018576594057,2.9495350919431567,182.70601732561175,2.676777959645684,6
230.79330306049425,3.039438217030219,198.93453813916372,2.791094839114828,5
236.51160193295453,3.2360822686179427,213.45341577733183,2.947433279574252,4
258.60924028736986,3.3736301412985474,228.72702781144048,3.080933608455716,3
273.45401426000745,3.516149898847631,243.64566906135332,3.2229671235474995,2
291.2096482316634,3.6850639892315726,258.1155615544979,3.3700729030051826,1
301.46176834837445,3.8467642342553705,272.24925461207397,3.5315381064502125,0
215.06668040713544,2.883066717566068,175.2257167492537,2.469271765137225,4
240.356375518554,2.9004195449313404,196.94981700896722,2.6401764329918818,3
250.7993922884583,2.979921030944505,214.37374118284828,2.7696976096279586,2
265.5593396911074,3.023403668908086,232.2945662598503,2.89510916524354,1
315.71590752927267,3.230181936355596,257.4995390869056,3.003398579741119,0
160.48251350111403,2.594710558904489,136.0500453538024,2.2992563652594162,9
177.9877738749187,2.63701946095074,149.40705987648465,2.4121327114860533,8
188.0233440813477,2.804192995025195,163.14793370483116,2.538916347219021,7
195.2686581175313,2.8762731297591326,174.7538417422199,2.6613490447850165,6
216.4430549685584,3.055741663105972,187.64106890869402,2.7935875615491055,5
233.0462925569941,3.13267176784761,202.15382471987004,2.90117980333773,4
256.66299596166607,3.239787517925505,217.88886913721953,3.021733414732683,3
277.354806855965,3.498103443229277,235.75516169214296,3.1605155043734996,2
286.0935074794198,3.631335983577304,253.92013156452066,3.311528075137134,1
317.4370502663254,3.723310181049481,274.1189306240741,3.445041778725835,0
155.75005682700927,2.6006165602431914,134.65372044683676,2.368217341660899,9
165.0795928926384,2.704287449942442,145.71207099401408,2.486010012452552,8
186.16893977439335,2.775584734498447,157.31261416291474,2.6089956171308843,7
194.4909970420364,2.8217549750210607,169.20749755650678,2.6833787084769485,6
212.77082537177435,2.894307619026297,182.85208238157037,2.7593102677462875,5
242.5338351783034,2.940298525197825,200.2088380518292,2.827246660737214,4
276.743875959572,3.109916094232821,222.54169466521589,2.90837238959529,3
292.9706081618048,3.1711818741154194,243.9020283426982,2.9874918175186846,2
305.8553497367428,3.1794289362677515,266.1748988816395,3.059026609768023,1
317.0754726510746,3.291123499143175,287.03582833749954,3.1383897857913983,0
173.19362116898384,2.642535554639034,137.96263065285558,2.465316378220746,12
187.52714319755808,2.7422504107657137,154.67484965388348,2.552494250320882,11
198.96912909839807,2.841923891069261,168.98820610200553,2.645742827800853,10
209.01903860025595,2.9406183315447265,183.3343233467378,2.737823063575929,9
225.92845992548428,2.9823371693084666,198.92747839813606,2.8299330714654407,8
239.7735010499183,3.028265373578644,212.24345437432294,2.9070790352533624,7
245.9913256536651,3.003370330954913,223.93629086554432,2.959303019291202,6
251.98848038031127,3.0398474968793097,234.54016112192699,2.998887740453212,5
259.51207487802225,3.078054798074875,244.6387683774802,3.0263750337592414,4
285.61081648790423,3.2224192467632573,256.5752396899642,3.0743914492501996,3
290.2086438795705,3.303347890723466,266.6622682558947,3.129407952679164,2
298.54489742660826,3.436217533853306,277.1729826104833,3.215977393258843,1
308.40943420629765,3.5412800783061544,288.45717337568055,3.3162639095442117,0
192.69653263125068,2.4156089798535025,154.3648862211945,2.2834574095568927,6
218.11446272873016,2.4592891638946117,173.37626465394823,2.3612582129549664,5
237.78047846493985,2.6271455101021157,193.6753561716542,2.4472295097103087,4
253.41872892409785,2.851529284880291,213.97970074323956,2.5501141940810093,3
277.04092430820776,3.018938225648862,235.81022541144526,2.6745022328758767,2
282.213618060438,3.117167160335256,253.71364249728276,2.8148138689722275,1
312.2046197768679,3.237202154246821,272.53167390691027,2.9703964670426695,0
198.6691871921758,2.463291085072042,158.28138035911144,2.3513316515153164,7
207.58712724329493,2.513943832091736,177.2885190012406,2.4221205599041857,6
214.1177156373826,2.5784414923730923,194.43699577222137,2.4714808682980838,5
236.47925805913303,2.729841924019681,207.84955867775838,2.5428213758756697,4
244.09342385226864,2.836601498363857,220.189342396851,2.624423966384082,3
254.84463845001497,2.884968657623572,231.42443264841887,2.708759480894388,2
278.7324868383295,3.166218325711211,245.65350456742576,2.8392143796182827,1
306.95430286205243,3.3896500708955357,264.2208220123597,3.0014560953227716,0
210.475274002724,2.623877578766914,165.73154032000508,2.31755402411925,6
235.0064050445674,2.777058458303605,188.74140742531648,2.468210690752228,5
240.82817007232768,2.886526169607445,206.89597632339377,2.618151820712795,4
252.873297664232,3.0451829234156613,223.50675158167664,2.7612081090219553,3
282.2097317895569,3.1419147442514204,244.27857571468158,2.894911974869009,2
300.6609654719953,3.3684750794183644,262.31571400853585,3.043831474999299,1
313.9329826499862,3.4163229500366747,278.1010295296196,3.171684373345913,0
216.97431188057743,2.657430009606464,163.4653790200936,2.4865243899368994,6
235.7845771380369,2.723915291360082,188.25377814799063,2.578028724193994,5
253.15813066230592,2.809222697453946,210.96625003587488,2.656439574526329,4
274.91746456717414,2.8686211439361977,234.15683219731696,2.7261858388759133,3
280.68600434215614,2.902875206517033,252.30409771805012,2.792412869774745,2
301.53564260114695,2.882281224254717,269.21636386216403,2.837383112704395,1
315.4735351655636,3.0777042229476645,285.15415546766934,2.9081408990219115,0
168.7873476703714,2.582563395360725,132.95193241181374,2.381098166761065,8
178.41757602407935,2.6521591327507585,146.9517159540346,2.479081458738581,7
202.8471582796567,2.861274658740684,164.14884867154296,2.6016849131305,6
230.73173568662733,2.902070348732664,184.22145346403005,2.7001658302457634,5
250.46281050838996,3.027787320171848,206.24932563382495,2.8051709711513357,4
267.01650668073404,3.0572746707112186,225.89515743589746,2.9001132262214346,3
279.9896666809236,3.2792527642282736,246.20957556726634,3.0255319525169377,2
285.59223172769106,3.304783001850585,262.75859025687316,3.1142336211389177,1
303.4665179627784,3.4989698103164373,277.30554671210336,3.2336135134556727,0
190.27881757050196,2.886824355161297,156.66366529966783,2.4825445870886322,7
220.38421896626755,2.935619886376545,176.5865514841644,2.654865218916608,6
233.3391522128788,3.060336413342096,195.80265960916043,2.8257515779937057,5
256.92042203760246,3.2795660359248724,215.59095839902557,2.9830776026652144,4
265.1379268887688,3.349822266328512,233.2121075352039,3.1024337914266646,3
278.4269615416785,3.5178767814783303,250.84173632943921,3.2286442766900714,2
290.72584870720345,3.6698801059896433,264.9100622776264,3.375496320612691,1
308.5077401637964,3.7558832128346338,279.9437798678099,3.514605680511198,0
175.25352084373066,2.746609042743494,144.86479210542498,2.3458942242192746,10
186.3977292666032,2.8279999321847225,160.55134412502292,2.4990763134500513,9
193.24355859526656,2.843555347768616,175.37830465571898,2.6366381335968554,8
207.5820661052624,2.8794197563972115,184.97167403151053,2.751725960596679,7
229.2599338239096,3.0006348271275454,198.3473617269545,2.8596437812443183,6
250.1932521757916,3.0482117568419898,213.33530799336668,2.919964324064017,5
263.5375408243792,3.0891652091366777,228.7632703049219,2.972197379454408,4
270.10068066153343,3.0654011203325573,244.13469471817524,3.016566533967196,3
280.4850680170671,3.3456608360233075,258.7152951005362,3.1098147498924154,2
296.1758614595867,3.532575966366075,272.0984806276716,3.2162029777401218,1
308.8141137957815,3.814894269756699,283.8226529516696,3.3695394803230636,0
198.66704684754285,2.9757569415933767,162.6967960688308,2.5733034837141076,7
214.7583640393432,3.031918214084652,181.96607733014636,2.7267911640105016,6
225.2415019405305,3.1360169745669464,197.1702599483536,2.884732564795312,5
235.18053141054853,3.3955365240563213,210.7977973343281,3.046695855677461,4
246.02251746759148,3.465690998807336,223.9739923411113,3.2009839306217267,3
265.9843316550904,3.620224314007335,237.43744930262082,3.3298774051045177,2
283.20161817862686,3.72662576656388,251.12610013047757,3.4688189156003637,1
313.048265385692,3.847298686581615,268.6874528195099,3.6110752580032974,0
189.1171267497589,2.784382108979333,145.11935531740173,2.4657702378795214,7
197.51770766071817,2.927845268315437,162.70973397289472,2.616674092231952,6
219.59370000020667,3.014995526172643,182.97679002268532,2.754578390964548,5
229.42404500514712,3.127426016896088,199.45188399769452,2.8778816814705994,4
241.7861370276833,3.2821339325149066,215.48774328870286,3.0273565705756815,3
256.84635610456377,3.3577450165050124,229.03358915966382,3.1420291520808172,2
275.80996465834284,3.487495755337939,244.69204055918877,3.2539592494853182,1
306.82243006576465,3.436647531085984,262.13778657230034,3.3382896504679858,0
144.20690740080272,2.798204660944427,125.27624611026253,2.502823494457425,12
170.8468707116989,2.905550892592968,137.53205385101097,2.6480410395702725,11
191.95620568314013,3.065446930624422,153.70490082060357,2.7893411899031504,10
200.71190679122137,3.0719805239227296,168.53068580612333,2.9048441803318585,9
212.83164542522985,3.1056529453233024,184.11070720241858,2.9893671906815698,8
227.6549428437142,3.251194948865596,200.80031429100092,3.0799652482658035,7
237.64965163739967,3.296686327170764,214.160870476141,3.1581923351813628,6
239.97915153698176,3.442967963585739,223.76545964690936,3.233696541773626,5
246.7037654631896,3.55838302815158,232.963831381303,3.3309770426193963,4
261.879695348953,3.603880609610496,242.77344136604765,3.4306225754768347,3
270.7621920705011,3.635249780730845,251.39489121140505,3.5074335418498848,2
275.9844548040453,3.728688702876127,259.0618518447342,3.5938340169909573,1
292.285203623052,3.7966635732987166,269.5230622619482,3.664573138933553,0
185.24131661293745,2.6593980569192173,149.46392284805694,2.416850699053694,9
191.01428109703377,2.7543985848921437,165.88139709113767,2.5352649679515444,8
199.1674942773024,2.8496703582070566,181.24517676522424,2.656586184755166,7
206.92081266475603,3.0998531657993054,191.17529036402522,2.789979054165638,6
215.694699880632,3.2191306959312467,199.6077209065323,2.916490172349794,5
240.69408741107333,3.4142936279843927,210.69827506615948,3.067469286562829,4
245.89982548245456,3.4857453215760663,221.67538394324365,3.213738633899614,3
265.5530740676484,3.5704862752380584,234.95249990131288,3.3579018173058137,2
275.2637154557475,3.797430826502105,248.62108045951118,3.4974173494463736,1
308.91007094931825,3.944639346330173,267.2641546732484,3.642519079526159,0
176.16829935664103,2.5437681723686407,143.11631299548065,2.3597576090499706,7
188.60193646537763,2.670003755632904,159.3272749751108,2.4752189899896826,6
206.83307233383508,2.7881366853718763,174.51495665174954,2.578974988646173,5
219.1523890353834,2.9132156679836534,191.3688677240222,2.6769957534565134,4
233.6949790800008,3.05747288799899,204.89013525424758,2.794519433871213,3
255.4744549636018,3.09913850277155,220.75136637563975,2.9055934999517947,2
288.5153019517591,3.224601839055954,240.73403947291604,3.0165131166364048,1
301.6153781595822,3.4453493801746773,259.69050063806543,3.1479556555969648,0
177.61130597595715,2.7368893662745277,147.1953495558178,2.4563925298777862,10
188.65995960186643,2.897952207196056,161.810986549166,2.6031297544452174,9
192.1596625894829,3.037431207265546,175.74953100350143,2.7371408376482984,8
216.2255723124188,3.1777099798648534,189.34228640636417,2.8829044410618,7
223.92575263857623,3.227193943642951,199.7164506236603,3.0154353408487866,6
235.02404883467156,3.385097126832621,211.19899919540316,3.145076892960405,5
248.4693712150515,3.44492056201516,223.16088151804018,3.254470563924226,4
263.1001332292059,3.667892501079738,237.34897564598478,3.3805628226870645,3
273.68248619743497,3.834956371406309,248.840358422988,3.5120121009953555,2
284.7017042695138,3.829848292800555,260.99554874917555,3.6325429708268766,1
313.12017652511844,3.944585026069878,276.61477428726494,3.744440550674328,0
200.04704208220588,2.498680084278493,157.03410540378243,2.299960473098177,7
205.91167329908316,2.599650005828189,174.66293195658312,2.386797242235937,6
210.30271796691437,2.634944941115648,190.67597683396042,2.4701389501795417,5
224.97401422509287,2.680565950491641,205.17648148415407,2.550135925823844,4
241.9628362816177,2.9324946666208715,216.6396567709828,2.6692671296669688,3
250.91509030882364,3.023433969569283,226.81326641630636,2.7742179067251262,2
301.1185230334011,3.0643102330252803,245.85463636316996,2.867149952164545,1
318.6862254256324,3.2000499046924475,267.53133785491355,2.9801709448799043,0
174.58866251634257,2.706786572974309,143.1988449216809,2.3982641457923144,8
197.43626248841323,2.9122425619426218,161.33383451653816,2.547357271165379,7
208.4844727849496,2.997979818938722,177.81085981810034,2.690819796845591,6
235.3643015483831,3.2586700580731853,196.03462008809484,2.8797761696208233,5
243.0375509703848,3.246642459198083,211.78225006169464,3.024464294225384,4
261.8538653517145,3.290793394997808,229.23529062876906,3.141265658630084,3
271.7052923276195,3.3690121751224056,244.08909659661032,3.2326195812660408,2
280.7910404943068,3.48175495538219,258.55041013848177,3.329374608554734,1
300.3560803153955,3.615936769332035,271.5487658918843,3.4008279508065042,0
190.94600894751312,2.627557444849443,155.17652414265348,2.3600722150148385,8
207.38552814245327,2.7782724155139102,173.83301983586722,2.4976751028674453,7
215.5454542479641,2.919021235990494,189.02408448076844,2.634053760979323,6
224.36222606849236,3.0498055337050194,203.25106249807806,2.7735081181158283,5
244.6877178517913,3.174290406405216,216.58538705164284,2.9097894072928168,4
260.52370272001,3.1348549498298377,230.5009258061422,3.011248908288896,3
271.4266934206135,3.292718365491183,243.30915886177428,3.11413809828435,2
284.79957484287854,3.524860950136951,257.15998298075715,3.235306041113641,1
313.62908687072706,3.554511101752346,275.0133551412041,3.3362471547231065,0
213.36138343492203,2.6661765138775557,165.86856249633786,2.346066343288787,6
220.7906148028227,2.7174548860486767,187.51572055831775,2.476791349345532,5
242.22655067744853,2.8175583588722155,208.82052904312226,2.5988048975599907,4
262.678407675241,2.921163434644398,226.93178773431137,2.7212484162351545,3
277.82435749618026,3.071556126607073,243.37626281732292,2.8387818640099836,2
297.14929261602845,3.189978053488618,260.1338446535442,2.9435421719321964,1
317.1177129952884,3.289439434232773,279.3992642920373,3.0579390815690153,0
221.53988228670383,2.322917415029645,175.69253697298905,2.193452033523194,7
229.8305566369281,2.470796309750981,195.90804533993602,2.2706961670201453,6
237.1449227505304,2.6785190145293343,215.02033385089348,2.379140120732797,5
250.57888124506877,2.8679614230927903,228.10466499477698,2.517568155420695,4
257.4008935272027,2.948135257909188,239.29902728928673,2.657665884062388,3
279.2705935981067,3.054193296084096,250.84516955156732,2.803921060273278,2
293.3788366078057,3.303222724400169,263.5548255457428,2.9704063432031154,1
310.1396533677474,3.4303679906525955,278.15377166918626,3.1207761384277677,0
187.5911459601211,2.5396829123397318,147.04871469660196,2.3109515341022275,7
200.19097652592092,2.6768478551829515,164.17341374034646,2.4371163022374263,6
212.90991031009096,2.750395785240978,181.1731809205653,2.556107291996997,5
236.12603775456083,2.838091450637521,201.16604906261205,2.6684826707376788,4
256.23667154443365,2.978375341217686,218.6109484190255,2.7566786689237737,3
268.8704557590616,3.0596203017797388,234.86681037881357,2.860666146811775,2
293.4792381886272,3.2031504384749168,253.52446271135486,2.965926663470168,1
304.6421095433639,3.3764265042460364,271.87090255800945,3.0911328072711797,0
