Input 1,Input 2,Rolling Mean 1,Rolling Mean 2,RUL
115.6173694837887,4.271611382803463,111.19593161564883,4.203426578750072,20
119.76094034820512,4.322477601648882,113.69015325263013,4.241977156653004,19
121.064055109317,4.337045290903032,116.00662263029153,4.273026411218194,18
123.81189790818478,4.359576140064346,118.66597681335784,4.30471312409932,17
126.19767728260526,4.402102399172696,121.29038802642017,4.338562562918484,16
128.87492056435545,4.397162752488305,123.94189824253351,4.363672836855452,15
134.48634359738415,4.471673607149704,126.88697889236933,4.393512037955617,14
138.31338118645888,4.4956739451282095,130.3368441077977,4.425237768800652,13
139.41612738799756,4.5233034416082525,133.45769000376026,4.457983229109433,12
142.62404948782256,4.580016053089793,136.7429644448037,4.4935659598928535,11
144.2946345455699,4.571569909030308,139.8269072410466,4.528447391201253,10
146.5911021167878,4.597015698705515,142.24785894492734,4.553515809512415,9
150.2021082580291,4.634213921589256,144.62560435924138,4.581223804804624,8
152.76048378034488,4.687019047150439,147.29447563771086,4.613966925913062,7
156.36504719263502,4.725898248541837,150.04267517867333,4.64314336500347,6
157.8275832862924,4.779708960766875,152.74926492681783,4.684771175350784,5
160.92192486311393,4.805030020393575,155.61542947608308,4.726374039688396,4
162.16920710316288,4.860838449498921,158.00884924510981,4.771698945270329,3
167.42533850700102,4.892810816338294,160.94182019044106,4.8128572991079,2
169.95962614813067,4.933289790516496,163.66073598154017,4.854335607502833,1
173.36035883722286,5.00926075846666,166.7672910917263,4.90024596704279,0
114.34761277921442,4.233096349418034,109.15381195292302,4.1548387627288905,17
118.02684557761664,4.281004771862482,112.27426839024281,4.196848167136898,16
120.50500874565928,4.304149497312845,114.90148736518992,4.236997069011841,15
123.86619829299424,4.351274904305499,117.68099850037031,4.276081755928138,14
124.82115227875866,4.3968467307006245,120.31336353484865,4.313274450719897,13
129.07791548933886,4.417361212960201,123.25942407687353,4.35012742342833,12
130.24546964077598,4.4866299074418485,125.7031488895054,4.391252450544203,11
134.5041195371223,4.567371916586826,128.50297104779798,4.443896934399,10
137.11534580652915,4.593439916794642,131.152800550505,4.492329936896828,9
142.03236218777724,4.581754797951639,134.5950425323087,4.529311550347032,8
144.91887784113223,4.585143443168177,137.7632350026674,4.5628679963886265,7
151.19192012392307,4.686869804770487,141.9525250992968,4.602915975854354,6
153.34388932751693,4.765570532338173,145.7204790573757,4.642555699004624,5
154.7275140750164,4.783512878566536,149.2429127110732,4.680570291359002,4
160.62761248011537,4.842761756156516,152.96196276954078,4.732771682999979,3
162.17268196603197,4.912204022646577,156.41272359452074,4.798183798895659,2
168.20379489592773,4.89136656901686,159.81509854892167,4.839083151744933,1
175.97451712492068,4.920147650780236,164.34122410840243,4.869998575433344,0
113.17809593224185,4.254060501101954,107.70475836815902,4.1177241076798925,20
115.97095417867229,4.308609277403243,110.56972120617687,4.175970898704543,19
118.4107277553641,4.344706951590709,113.10060045344093,4.233579240752437,18
122.8772176222341,4.425071679546209,116.17836487663055,4.303641664616982,17
124.4723601797573,4.448807546658106,118.98187113365393,4.356251191260045,16
126.94830010618676,4.50365945874925,121.7359119684429,4.406170982789503,15
127.8459668134582,4.495041577664892,124.11091449540008,4.443457442841833,14
128.74977660560714,4.524991771710629,126.17872426544871,4.4795144068658175,13
133.4382906844505,4.556847430463658,128.29093887789196,4.505869557049307,12
135.87407498726475,4.625590741429372,130.57128183939346,4.54122619600356,11
138.95455791589055,4.6820601858045485,132.9725334013342,4.576906341414619,10
140.5609046904333,4.738464570156038,135.51552097672925,4.62559093991285,9
142.58712580327412,4.829887693888079,138.2829908162626,4.686570124348338,8
149.2326356164168,4.852125258398644,141.4418598026559,4.745625689935336,7
152.92653235846265,4.856188624528218,144.8523512768955,4.791745266555106,6
157.32679598319345,4.917754320143704,148.52679889035608,4.838884093422936,5
161.63481231582608,4.94392198737054,152.7415804154346,4.879975576865837,4
164.13471278273272,4.969896495426105,157.05109781132634,4.907977337173442,3
167.35724309646844,4.98892856611439,160.67601930733667,4.935337998716591,2
168.73212790576528,5.035097439856781,163.8371384167972,4.971119761782304,1
169.1513578524237,5.096714371268539,166.20205079064323,5.006911772007271,0
115.64430243179548,4.12706043319061,108.61187536514367,4.071005746936771,21
120.33275644416575,4.132061621885967,112.16831503961293,4.0948563757019745,20
121.49801448348398,4.176716034407016,115.27654099983506,4.121205282987745,19
123.67719816313804,4.221421906735894,118.37222838070602,4.152830396878153,18
126.33532423183448,4.238539813264561,121.49751915088355,4.17915996189681,17
130.49909458175077,4.276917706721593,124.4684775808746,4.209131416603006,16
134.13705275061943,4.366196977061275,127.22933684216534,4.255958487638067,15
136.4016937879671,4.397140124812456,130.21007270306197,4.300043305719155,14
139.97468312088438,4.464886717643788,133.46956969461124,4.348736267900735,13
141.46347201553183,4.488701990411891,136.4951992513507,4.398768703330201,12
147.15550957718858,4.508083722342257,139.82648225043826,4.445001906454333,11
150.13255240859635,4.533772973639787,143.02558218203365,4.478517105770036,10
152.91275047132947,4.547465646632292,146.32779351870613,4.508582210134003,9
155.79463625258663,4.6341752111126056,149.49178414504655,4.542439908827767,8
157.5882572078449,4.672847219671064,152.71674118350919,4.579268954679601,7
158.02679145188964,4.700516782628618,154.8909975584494,4.617755566736873,6
160.1783795461792,4.754274564808417,156.90016298596598,4.661855884970599,5
161.71624761023116,4.763256025599068,158.66086241374632,4.705013960763955,4
163.13899209262937,4.788483770282192,160.12973358175486,4.735875672597873,3
168.926080952655,4.828669098904967,162.39729833071686,4.7670400484446525,2
172.08282833954806,4.890795328775768,165.20850570824854,4.805095757674082,1
178.66155178546063,4.937506971591027,168.90514015610484,4.841742239030604,0
116.8326619738446,4.259156555607591,109.31315120282986,4.165952415570113,18
120.1062397995551,4.278439027629665,113.12242663827234,4.208909833776795,17
123.30079385254857,4.344968366065414,116.51727088929172,4.257202611921736,16
125.20292354185555,4.331155136038862,119.42426548267841,4.286210333814475,15
128.9662123587568,4.328287871689692,122.88176630531211,4.308401391406245,14
130.42326233654865,4.369227431414387,125.59988637785293,4.330415566567604,13
134.74703581405873,4.41752028015372,128.52804558075366,4.358231817072416,12
135.56107978063005,4.482013529267976,130.98010276636995,4.385640849712928,11
137.85020067662637,4.500969493370304,133.50955819332412,4.419603721179216,10
142.33552991527867,4.517736406830383,136.18342170462847,4.457493428207354,9
148.24855003326547,4.555551141369269,139.74847924397187,4.49475817019833,8
149.8777277455883,4.615596044913808,142.77461763027776,4.534373323150348,7
152.81745912505133,4.663471324571553,146.22589349916203,4.570664882211064,6
157.76778537567247,4.706873565275028,150.20941043897125,4.611845696592008,5
163.54142617311103,4.780969008685337,154.45058969053773,4.664492216962999,4
169.10919926203223,4.810548353946666,158.62271953629107,4.715491659478478,3
172.05774744312487,4.838134217257705,163.0587234757984,4.759999293947258,2
174.39856495533957,4.871437209030715,167.37494464185605,4.80159247083909,1
175.5963361644566,4.922901444153713,170.94065479961287,4.8447980466148275,0
119.51148599146234,4.1818975870656,110.63677405915897,4.120973586862244,17
123.09397717805984,4.276951945551714,114.577095384756,4.167555522324115,16
125.72728023300016,4.337763842992308,118.80784624671973,4.214158866428055,15
127.92739637407004,4.421189919871037,122.49501438680704,4.272406526337802,14
131.7737505885151,4.481027865794356,125.6067780730215,4.339766232255004,13
132.64243245622896,4.523891287765185,128.23296736597482,4.40816497239492,12
135.19006658540408,4.569313679763463,130.65218524744367,4.46663731923727,11
136.83411731303983,4.6569158391242285,132.87355266345162,4.530467718463655,10
140.87193233288974,4.686491210476524,135.46245985521554,4.583527976584751,9
144.20311468054325,4.735029689087067,137.94833267362117,4.634328341243293,8
145.48286285855926,4.778575121090472,140.51641875408723,4.685265107908351,7
146.74936319250466,4.804398631981046,142.82827807550734,4.7322820983518685,6
149.96185207842666,4.903381285677509,145.45382502858473,4.781575187662524,5
153.16085835767473,4.951540967944944,147.91161023354172,4.834585139156208,4
157.25046254801595,4.960729319112703,150.52107980703624,4.8797250651613355,3
159.04920626781416,5.013123440449244,153.2343484888872,4.926634729033089,2
166.84437230870185,5.040082740532481,157.25335031212666,4.973771550743376,1
171.5693371494954,5.115491980222133,161.57484732634043,5.016193689652301,0
120.19071721067604,4.224236876391594,113.07630539282063,4.196786395769029,15
122.44655623250496,4.256039868298389,115.86669744367649,4.227097198543167,14
133.15620093126023,4.28699857222721,120.50210466975678,4.249351498219101,13
140.68195942878435,4.316717346606117,126.6057375547233,4.2619584120863045,12
143.86060603954132,4.376744578615204,132.0672079685534,4.292147448427703,11
147.49547485656072,4.420748164836459,137.52815949773031,4.331449706116676,10
150.11475036957708,4.478721537774981,143.06179832514474,4.375986040011994,9
153.63524130135744,4.492554762208713,147.1576063991642,4.417097278008295,8
156.77254004456103,4.545959896267795,150.37572252231953,4.4629457879406305,7
160.5971857657336,4.601954784795692,153.72303846755796,4.507987829176729,6
162.4640887224936,4.568379288251717,156.71676124074457,4.53751405385978,5
166.84696237734946,4.630122109478026,160.06320364229902,4.567794168200389,4
168.80492875585372,4.65348193438159,163.09714113319828,4.599979602634964,3
169.76590688397766,4.683537777745222,165.6958145010816,4.62749517893045,2
174.40011831869742,4.757490835969387,168.45640101167436,4.658602389165187,1
178.32646347018354,4.795404868829484,171.62887596121237,4.7040075052807415,0
114.68196702994167,4.253987136708557,108.5354961403674,4.147698032059402,20
120.04200871500584,4.298251700214915,111.90822493114665,4.197083416953841,19
120.34018243384958,4.322010375653577,115.17456368208407,4.245897584296225,18
123.3957763263372,4.377167312561006,118.03026981364933,4.295988090643395,17
125.94369114063922,4.42536957099062,120.88072512915468,4.335357219225735,16
127.99786020584874,4.489968544516259,123.54390376433612,4.382553500787276,15
129.28149267255282,4.509596037269073,125.39180055584552,4.424822368198107,14
132.0737593174535,4.556144332945361,127.73851593256629,4.471649159656463,13
136.02940303034367,4.613051151651125,130.2652412733676,4.518825927474488,12
139.77772255012746,4.632309048469195,133.03204755526525,4.560213822970203,11
142.52546109128522,4.647417081253353,135.93756773235253,4.591703530317622,10
145.05162479854854,4.691119752287541,139.0915941575517,4.628008273321315,9
146.53673100915248,4.776515178044834,141.9841884958915,4.6720824423412095,8
151.62688055595206,4.790825267975067,145.10368400101316,4.707637265605998,7
155.07597241324478,4.809594389060208,148.1633339736366,4.7430943337242,6
156.48083035330407,4.8555620361938345,150.95440782604038,4.784723324712297,5
158.06855235900557,4.849328025480328,153.5577933381318,4.816364979350854,4
166.47125832779506,4.906856190962682,157.5446988018603,4.842433181934424,3
171.0706780493596,4.951187842439127,161.43345830054182,4.874505696827236,2
172.05314443821382,4.956583460958296,164.82889270553565,4.903903511206854,1
174.63559613858067,4.983351386463868,168.45984586259095,4.92946138126086,0
121.33023345070828,4.181830529375382,114.80591880779905,4.11699548639452,16
126.91109961659494,4.277163147406313,119.07044909656035,4.154838713862093,15
133.19687867375103,4.311225756692179,123.67403740500977,4.20024311431517,14
135.69265055947275,4.353439529735218,127.46060869600315,4.250623267075051,13
137.43892249463906,4.436071979138242,130.91395695903321,4.3119461884694665,12
141.5166139974333,4.516125660833318,134.9512330683782,4.378805214761054,11
143.65406620663998,4.595121349592951,138.29982638638722,4.442396855198382,10
145.46749898872403,4.68406394869093,140.75395044938182,4.516964493598132,9
149.208117456325,4.74756710480603,143.4570438287523,4.595790008612295,8
151.74323278360714,4.77912810597663,146.3179058865459,4.664401233979971,7
154.74538104995628,4.773367387682762,148.96365929705047,4.71584957934986,6
158.13912458276434,4.794447447032493,151.8606709722754,4.755714798837769,5
161.2328416399085,4.850093415737132,155.01373950251224,4.788920692247009,4
162.29125963738474,4.885970129505922,157.6303679387242,4.816601297186987,3
165.0610963625804,4.927247890429177,160.29394065451885,4.846225254077497,2
167.53636828686166,4.962443955954704,162.85213810189993,4.884040567731885,1
170.4603464965028,5.07341069060988,165.3163824846476,4.939833216447363,0
118.77957434549762,4.123913710297499,113.05829209689725,4.084010114363894,19
124.1200322415147,4.178334105651089,116.82078814335486,4.10647988691411,18
127.08872652776913,4.196284410588491,120.37820774684295,4.131974358824836,17
128.63467137588552,4.286187246112452,123.06079783852874,4.177600559978542,16
130.93720721637277,4.346118342584203,125.91204234140795,4.226167563046747,15
133.57329593776248,4.372212356411036,128.87078665986093,4.2758272922694545,14
135.97282540597192,4.4440293133560935,131.24134529275238,4.328966333810455,13
142.28231103791913,4.50079639732154,134.28006219478237,4.389868731157065,12
145.42430131364114,4.566924919383906,137.6379881823335,4.446016265811355,11
148.78285655837533,4.572460902380167,141.20711805073398,4.491284777770549,10
153.8023168315043,4.623470610523052,145.25292222948238,4.541536428592951,9
156.22930031875228,4.677071853871239,149.30421721203845,4.588144936695981,8
158.84190105101612,4.70156277122041,152.61613521465785,4.628298211475754,7
161.76151363964942,4.735269008862004,155.88357767985948,4.661967029371374,6
163.62311768321453,4.752465055821555,158.85162990482732,4.697967860059652,5
165.83060204306489,4.79945237032076,161.25728694713945,4.733164212019195,4
167.8837370861705,4.83823528908082,163.58817430062308,4.76539689906111,3
171.0906189357367,4.861541060649299,166.03791787756722,4.797392556946887,2
174.23507826837096,4.876959448233169,168.53263080331152,4.825730644821121,1
175.44192563519283,5.006806010702584,170.89639239370717,4.876598835797326,0
110.30914273237194,4.1963946065983,107.08556767723935,4.144349886989248,20
111.51650941427005,4.296530448902068,108.96066020720669,4.1828410017348165,19
115.51754455365668,4.333484602326597,111.04235705419379,4.228128961583251,18
116.0215328323272,4.414872987870905,112.59122678472718,4.284041886297514,17
126.4419776155159,4.45377598778151,115.96134142962835,4.339011726695877,16
127.96448271494214,4.43312260159763,119.4924094261424,4.386357325695742,15
130.52636082266702,4.537435295007954,123.29437970782178,4.43453829491692,14
131.91817957699038,4.57781294114072,126.57450671248853,4.483403962679743,13
137.72496920363508,4.61987868085027,130.9151939867501,4.524405101275617,12
143.125376390358,4.593579937941556,134.25187374171853,4.552365891307626,11
145.10119739640052,4.62365757564231,137.6792166780102,4.5904728861165625,10
146.77560570574565,4.634962621842125,140.92906565462593,4.609978351483396,9
149.71522885582368,4.689414249494067,144.4884755103926,4.632298613154065,8
150.51786566953544,4.708396687665572,147.04705480357265,4.6500022145171265,7
153.36681075935377,4.7550788707068,149.0953416773718,4.682302001070175,6
160.41901632755474,4.782250792843011,152.15890546360265,4.714020644510315,5
162.75478868922875,4.800318854762495,155.3547420602993,4.74709189109439,4
168.40648148990576,4.841944843990732,159.0929925871157,4.7775980099937225,3
168.88786593839512,4.882149351816175,162.76699264088762,4.812348542823843,2
170.27679179391518,4.918679381702207,166.1489888477999,4.845068645022924,1
176.37084418866544,4.944063511392168,169.33935442002203,4.877431188732755,0
120.2242561115926,4.264461131659778,112.00757941997264,4.154912738924264,18
123.64483764627742,4.259340254952375,116.72055375655339,4.195478732190945,17
128.51169609950858,4.248966798492384,120.33710716835446,4.224430914304806,16
129.4193993095683,4.30408161720876,123.71949266155539,4.2564799910747615,15
134.1813769671332,4.345409105894477,127.19631322681603,4.284451781641555,14
137.64889300097246,4.405068738645377,130.681240604692,4.312573303038674,13
142.8153236794921,4.4331738174483775,134.51533781133494,4.347340015537875,12
145.40074143619768,4.513733000130262,137.89314687867278,4.400293255865451,11
147.00180186633875,4.522008505695376,141.40962739002686,4.443878633562774,10
150.4973893664721,4.562137169984719,144.67282986989463,4.487224246380822,9
152.04468299666036,4.569721180856451,147.5519878690322,4.520154734823037,8
157.0715618931139,4.616376785937023,150.40323551175655,4.556795328520766,7
158.97645808523745,4.69079288964637,153.11837884156452,4.592207306423988,6
160.90469211892133,4.673038353328266,155.898956892081,4.622413275950565,5
163.06403996435265,4.68442518623832,158.41228701165713,4.646870879201286,4
165.47307065583547,4.735269306394313,161.09796454349217,4.679980504308858,3
169.58730251180785,4.798999376233478,163.60111266723095,4.71650502236815,2
173.8320261140192,4.819114296956965,166.57222627298728,4.742169303830268,1
176.98808994202585,4.841552575347547,169.7889058376082,4.775872148234124,0
112.09340543525684,4.180081368262849,107.83636115153884,4.084900791629571,20
117.62514364943176,4.200685136393675,110.70570069966448,4.123618612599055,19
118.63518725417858,4.204082269775742,113.15823133697711,4.154953267531615,18
122.22063474390946,4.2518556762401305,115.90782356568764,4.191470194737201,17
128.9368786732656,4.289368860799314,119.90224995120843,4.225214662294341,16
129.7495168545736,4.334801416317143,123.4334722350718,4.256158671905201,15
131.85136665580677,4.376206380380723,126.2787168363468,4.29126292070261,14
134.0574866881289,4.381432373694974,129.36317672313686,4.326732941486457,13
136.41141461290914,4.425942922643337,132.20133269693682,4.361550390767098,12
138.72932362301242,4.429383883628097,134.15982168688618,4.389553395332856,11
146.8457216010652,4.453677364540224,137.5790626361845,4.413328584977471,10
151.00435200510503,4.457359025133458,141.40965970604412,4.429559113928018,9
152.80183064458237,4.54011333906037,145.15852849733483,4.461295307001097,8
155.99917417918326,4.595215461718855,149.07608041058967,4.495149814816201,7
156.684409476132,4.613366993469045,152.66709758121357,4.5319464367843905,6
159.96925525692174,4.648199600603803,155.29180431238487,4.570850883997106,5
163.4470712951762,4.770213323129371,157.78034817039912,4.633421743596289,4
167.57426894065645,4.828886636890701,160.73483582961393,4.691176403162355,3
170.04948845239372,4.857632237387102,163.544898684256,4.743659758296005,2
174.43614961099522,4.883969580088937,167.09524671122867,4.797780275619983,1
179.7091589714842,4.907759431119214,171.04322745414115,4.849692241723065,0
115.87151290273546,4.169277316309116,109.17947563166891,4.08083970843394,19
117.81750522758831,4.19567564295411,112.37543740273877,4.114386192925733,18
120.9330102456902,4.224420193554727,115.36119787179189,4.153129575353284,17
123.07034627891804,4.302081932241696,117.90613577285228,4.201661265819008,16
124.30252592906744,4.317582554745281,120.39898011679989,4.241807527960986,15
129.83955882138193,4.352681426957784,123.19258930052918,4.278488350090719,14
134.48214123608383,4.433803370983901,126.52551650222829,4.326113895696677,13
136.71820441420402,4.456417659577912,129.68255533593106,4.372513388901315,12
140.0461636657022,4.48262853450438,133.0777188132879,4.4086227093538515,11
144.32596160901875,4.492078385463976,137.08240594927813,4.4435218754975905,10
151.92537335375894,4.546706580798463,141.49956885575358,4.482326906265727,9
153.5538646258836,4.609456033101568,145.3139135337135,4.51745743868926,8
158.05786101792063,4.629714827257555,149.58184485445682,4.552116872225189,7
160.18861521406643,4.656956503170627,153.61033516412968,4.586982465958438,6
164.92701726366323,4.666205054832942,157.73054629505856,4.621807799832231,5
167.82687148332897,4.753905173652161,160.91084592097258,4.6632475184029705,4
169.60608232483065,4.801475243635307,164.12128946076197,4.701651360509719,3
171.78423331707154,4.864259906674847,166.86656392059217,4.7485603763931765,2
172.2190012819696,4.910360376218907,169.27264113417283,4.799241151002833,1
174.9405549369768,4.95710376484854,171.27534866883553,4.857420893005953,0
118.41803635409131,4.145993839295157,110.70421326820406,4.060830217569586,19
120.36306058885388,4.147754213645023,114.18580677322079,4.094838424733483,18
122.52832434887388,4.159757046102637,117.24893272415291,4.123643232479938,17
126.22269159280366,4.152041546910888,120.25087141245538,4.140317988726452,16
128.42498675893734,4.219125832718688,123.19141992871201,4.164934495734478,15
131.8191957570851,4.222942813300159,125.87165180931076,4.180324290535479,14
138.04489151234682,4.347053000458096,129.40801799400938,4.220184047898094,13
140.2839859768719,4.36056796486242,132.95915031960897,4.2603462316500496,12
141.31880614417557,4.399533799612405,135.97837322988335,4.309844682190354,11
143.53536814432138,4.459342982466339,139.00044950696014,4.357888112139884,10
144.94706806176734,4.467113990448206,141.62602396789663,4.406722347569493,9
147.06223019585607,4.495486486657033,143.42949170459846,4.43640904480928,8
150.90063873275128,4.5433876692573865,145.55282225577434,4.4729729856882745,7
156.05942361364183,4.628140191473616,148.50094574966758,4.518694264060516,6
158.5187854136915,4.714611718186748,151.4976292035416,4.569748011204597,5
161.2628030269637,4.788085821422725,154.76077619658085,4.633942377399501,4
166.30426883308286,4.798049763572205,158.60918392402624,4.694455032782536,3
170.29058152516205,4.840980494129199,162.48717248250836,4.753973597756898,2
171.86129565335182,4.898885369287298,165.64754689045037,4.808122633319636,1
176.85347130777197,4.957444768864183,169.31448406926648,4.856689243455122,0
117.36801739217331,4.135857269611622,111.92650711510666,4.059002734502826,16
120.95830997189748,4.154989653962161,115.04928749300248,4.0907130579124225,15
125.67296974989348,4.200534383406117,118.31353206110802,4.1262061560885295,14
127.68124768798796,4.2579921835084376,121.30083383136771,4.166946253046326,13
130.6747688525409,4.316360087228405,124.47106273089862,4.213146715543348,12
134.11652018143258,4.378364191257608,127.82076328875046,4.261648099872547,11
142.66814772532234,4.408252492944972,132.16273083943543,4.312300667669108,10
146.01142975198397,4.505560275237581,136.23042283985353,4.373305846035401,9
147.52096000238257,4.586156912731307,140.19836530273247,4.438938791879974,8
149.15901297087072,4.639263468135049,143.89521412639843,4.503519468061303,7
151.08956535429786,4.66734460121293,147.28982316097148,4.561315550052368,6
158.98903666046627,4.723131534440022,150.55400094800027,4.624291358351377,5
161.72765464410264,4.760073526894827,153.69724592642402,4.675194008682827,4
166.2603949640886,4.796860615635662,157.4451329187652,4.717334749263698,3
168.25457704131384,4.864234466630031,161.26424573285382,4.762328948962694,2
172.28086348485786,4.92310639055723,165.50250535896583,4.813481306831554,1
176.15651437525392,4.966761620603235,168.93600090192336,4.8622073240641965,0
117.74008095122512,4.201684570999672,109.4346724915955,4.133929709310543,15
119.2022212179119,4.267330547286351,112.74696338863319,4.174987063073307,14
123.5674026089821,4.294814552786743,116.41729817423902,4.214185665334405,13
133.6938464420161,4.309959606842098,121.28700771648366,4.248444539906389,12
136.30328975571425,4.374251448938533,126.1013681951699,4.289608145370679,11
141.78375680738117,4.442589160255052,130.9101033664011,4.337789063221755,10
145.84576503550232,4.502237785273264,136.23881212991918,4.384770510819138,9
153.0932646482423,4.522648389471363,142.14398453777122,4.430337278156062,8
154.66239803063397,4.5891411829796445,146.3376948554948,4.486173593383571,7
157.2530130660564,4.634092016530224,150.52763951756324,4.538141706901909,6
158.79793295403073,4.671920316718936,153.93047474689314,4.584007938194686,5
163.48595131604674,4.692838442217624,157.45851200300203,4.6221280695835585,4
166.17897318169807,4.757596237771865,160.0756537096932,4.669117639243659,3
169.78053078724162,4.7800536305919765,163.0992802610147,4.707300128766126,2
173.926700640817,4.866218986578881,166.43401777596682,4.753725522775857,1
178.67724786452712,4.872643706772687,170.4098807580661,4.793870200786607,0
117.81234563926375,4.174997501250672,111.00818626942237,4.09172586152323,17
122.61790484434069,4.203606365305716,114.71392677363204,4.130481617538119,16
127.57849218621824,4.246358915159978,118.8521915598511,4.173269380290554,15
132.18554763120628,4.290329199185094,123.11496755911362,4.207572027652342,14
133.06046387793387,4.356688806349093,126.65095083579256,4.254396157450111,13
134.34806570936735,4.444394996805316,129.95809484981328,4.308275656561039,12
137.09458234183194,4.494902632628325,132.85343034931154,4.366534910025561,11
140.17454072672888,4.52600637869014,135.37264005741366,4.422464402731594,10
142.44967333550426,4.637909862649364,137.42546519827326,4.491980535424448,9
145.57197369122048,4.665152721580822,139.92776716093059,4.553673318470794,8
151.24635177764563,4.703513420693816,143.30742437458622,4.605497003248493,7
154.58877723189914,4.730280961356824,146.80626335259967,4.652572668994193,6
158.35442152339803,4.781845026883111,150.4422395119335,4.703740398632787,5
160.4681900951073,4.849933538313437,154.04594286385412,4.7461451337656015,4
162.16259984926654,4.925761753533764,157.36406809546332,4.798266940156191,3
165.9985041947864,4.954187675534024,160.3144985788915,4.848401791124232,2
170.65626221932044,4.965461050732176,163.52799557637576,4.8954378089993025,1
175.76522198302953,4.961284517848984,167.01015566830205,4.931325707192477,0
113.13080529553667,4.269118304777495,106.38864116103623,4.130636581109921,20
115.4836309430791,4.273862179538294,109.20165587770103,4.188248201020634,19
116.120025619161,4.318492923135789,111.76236516521689,4.242223073039509,18
123.68909415526964,4.32937117705847,115.33189475750865,4.284315560046375,17
124.47003605034196,4.380009260104849,118.57871841267767,4.314170768922979,16
126.422008074557,4.432027257116028,121.23695896848173,4.346752559390685,15
128.04892655491318,4.476637354690639,123.75001809084856,4.387307594421155,14
131.07985391216408,4.54491366874467,126.74198374944918,4.432591743542931,13
133.5183954790826,4.587760667970839,128.70784401421176,4.484269641725405,12
135.79705543465116,4.63325662023015,130.9732478910736,4.5349191137504645,11
138.65320139200637,4.619275489620843,133.4194865545635,4.572368760251427,10
141.07707291334677,4.67620385290545,136.02511582625021,4.61228205989439,9
141.4453247404996,4.735425942410073,138.09820999191732,4.65038451462747,8
149.73480647253214,4.74113325507522,141.3414921906072,4.681059032048347,7
152.2707176938464,4.777241350926154,144.63622464244628,4.709855978187548,6
156.81943710158777,4.800420997318847,148.26947178436254,4.746085079727149,5
162.05158285190885,4.864961022601318,152.46437377207494,4.783836513666322,4
165.92765952689692,4.87505952213994,157.3608407293544,4.811763229612296,3
168.41164356174417,4.9715935018256445,161.09620814719682,4.857855278962381,2
171.01919437754088,4.998790081215936,164.84590348393573,4.902165025020336,1
174.60374805091973,5.042394440414203,168.4027656738021,4.950559713639409,0
113.68519585337144,4.148345272807177,106.12334263163912,4.0963868092338,19
114.07283408926492,4.1888522623035245,108.45418251239259,4.122679142625863,18
120.46987373663625,4.208974522720046,112.08464071156757,4.150891340873196,17
122.16300786229178,4.284270363819843,115.43913555580309,4.189994585667675,16
128.26496992988936,4.329751821574522,119.73117629429075,4.232038848645023,15
129.6350400312403,4.365034752952317,122.92114512986453,4.275376744674051,14
131.17732945249116,4.414532861470748,126.34204420250975,4.320512864507495,13
135.55695804752295,4.459253841368602,129.3594610646871,4.370568728237207,12
137.92676200907127,4.570858124823937,132.512211894043,4.427886280438026,11
144.41486700943582,4.591011039735239,135.74219130995232,4.4801381240701685,10
146.12967561883556,4.606755639062566,139.04111842747136,4.528482301292218,9
147.65526173203588,4.664257104212733,142.3367048833803,4.578427149840616,8
148.89083744839496,4.72103712511026,145.0034807635547,4.630783806588947,7
155.400780964152,4.750856790565778,148.49828455457083,4.666783539737315,6
159.0170492729721,4.7728307267489845,151.4187210072781,4.703147477140064,5
160.65656637897305,4.766835840016781,154.3240991593056,4.735163517330907,4
166.44379545667113,4.808355573310037,158.08180590423262,4.763983211150368,3
168.39071024432934,4.885774336096562,161.9817804634195,4.796930653347628,2
170.90059327358125,4.974337573226541,165.08174292530538,4.841626809879781,1
175.4029579125392,5.000868768908438,168.3589246532188,4.887234418311673,0
112.71843280948988,4.128308614273382,108.41209261363144,4.077684913274037,16
115.571041178427,4.154684409396181,110.88915472770893,4.100875074680336,15
116.71962460063698,4.246735732221562,113.09227566616445,4.1434058610203195,14
125.89470956482124,4.256475785482142,116.38401429954024,4.179078425560407,13
130.4675287749513,4.311315068097098,120.27426738566528,4.2195039218940735,12
133.6236329735347,4.347727219682171,124.45530741847423,4.263387642975831,11
138.25724786941046,4.40723853820635,128.99254875667094,4.3138984687378645,10
142.05890062016573,4.412334766287655,134.0604039605767,4.347018275551083,9
147.53362665446377,4.495507563565731,138.3881873785052,4.3948246311678005,8
151.8031269179769,4.55186892533118,142.65530700711034,4.4429354026146175,7
153.16339269966772,4.5885533410580885,146.56325895233692,4.491100626889801,6
155.08891985100146,4.680467401471227,149.92959334865515,4.545746399542776,5
157.84959646998325,4.659638485384228,153.08773251861862,4.595207143362091,4
161.59978873278467,4.743226614441415,155.9009649342828,4.644750953537228,3
166.75294325228498,4.783777886249113,158.89092820114442,4.6911327457208145,2
172.75479963261736,4.8081907777678135,162.80920958773433,4.735060233062759,1
178.31568797172037,4.864214551499588,167.45456321187814,4.7718096630684315,0
118.95964731389472,4.266211067944118,109.6690689217098,4.177624941730352,16
120.82127536741652,4.332284326385752,113.10660068134048,4.231298263448994,15
122.39641018438364,4.3756303645944,116.49291648954079,4.280252277374332,14
123.81318765213288,4.454581468997942,119.92571655803701,4.333092188676255,13
127.50591514220282,4.578260593368389,122.6992871320061,4.40139356425812,12
132.41823498534384,4.608512559323299,125.39100466629596,4.469853862533957,11
